,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,2,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,64.62143778800964,"[[0.4420058273382663, 1.0376900303177983, 1.0243674092380852, 1.0578333774711983, 1.0175563150010343, 0.8597272242212359, 0.9617428166334455, 0.7826123126109323, 0.9702098378943715, 0.9697195820760087, 0.6484786557247215, 0.6899350111242467, 0.41785789846234, 1.0732124342726543], [-1.1796976040959524, 0.7503018549973369, 0.981441021383754, 0.9442200030721474, 0.8910660463760504, 0.564168653126636, 0.5483517946623292, -0.7182126553834828, 0.5701487095859333, 0.7015497829441462, -0.6737294175399713, -0.0030641419104617956, 0.07170465991409661, 0.867976141767782], [-0.4223079124230824, 0.8705442745675961, 0.9963997077905332, 0.9857070402406394, 0.9417366059400898, 0.6985892494000007, 0.7296656594414015, -0.03387398640124695, 0.7393421933002037, 0.816100389980665, -0.06899638500084639, 0.322015132003383, 0.25210633475389543, 0.9457702005593625], [-0.16743893661429682, 0.9323635324994846, 1.0141180934019896, 1.0254209715845342, 0.9738520869410766, 0.7468452032341724, 0.8117666364935258, 0.21480126512814995, 0.8013279091876557, 0.8598337330271182, 0.13122348836594755, 0.43346619354469934, 0.2812942884502913, 1.004536095706433], [-0.36553196281092787, 0.8839700309182192, 0.9984413328447838, 0.9946280991455684, 0.9475249567060505, 0.7092767039375468, 0.7471893790314148, 0.023221242546122345, 0.7517994739939128, 0.8255769004396987, -0.023521668558974404, 0.34644507494642846, 0.25759331711347955, 0.9592468753133926]]",507,291.7743508555878,0.0,358.47034233862365,0,175,240.1808069223528,0.005185829417463737,453.11208533643776,2,180,229.17614790441294,0.006616561876196865,326.3633037866949,2,10
0,2,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,55.80390453338623,"[[0.5472199920679284, 1.0647655625901158, 1.0293298185071076, 1.0702440111522233, 1.0294316076721886, 0.8742716064491097, 0.9948394332856385, 0.8905532696197356, 1.0045211331431962, 0.9910503836882608, 0.7517104435593448, 0.7275948361848692, 0.42588271218526613, 1.0946579482657164], [-1.2032806825597646, 0.7519346858665465, 0.9819147192090227, 0.9453366888265956, 0.8912581214728362, 0.5546429703477858, 0.5462631632333518, -0.7319314833970219, 0.5692785859115873, 0.6994641849922774, -0.676927610515108, -0.020271702426892413, 0.055694576410154364, 0.8696913732579082], [-0.4698451546811091, 0.8680837886230235, 0.9964209933527405, 0.9853743799051237, 0.9402142922553931, 0.6846557959599628, 0.7217511695912586, -0.07023024810381012, 0.732858791224408, 0.8102862780563428, -0.09256757728739233, 0.29465351903623277, 0.23083050292603388, 0.9446963420199346], [-0.16993106089635954, 0.9408250323822448, 1.0172690968401092, 1.0321030654747465, 0.9780034599887251, 0.7414411322358214, 0.818358162791872, 0.22239305000390205, 0.8057968772821861, 0.8617475906361984, 0.1430416460709994, 0.42579916436470366, 0.2651825720533366, 1.0138444878142736], [-0.40303394359808564, 0.8838827022270132, 0.9988235533193922, 0.9958715896969554, 0.9470252579702348, 0.6972339841089317, 0.7423709162695561, -0.0030448416355651764, 0.7475167389129186, 0.8214382369370631, -0.039054793801715934, 0.3233993050087829, 0.23728955327659967, 0.960554294307157]]",507,283.6214495611743,0.0,349.4067696822625,0,175,231.93331602536176,0.005550117295292803,441.68357081139584,2,180,221.34991479702256,0.006790862934601571,317.4735255603868,2,10
0,2,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,57.39784216880798,"[[0.5396779631944596, 1.0628169174914976, 1.028972425856445, 1.0693516191440762, 1.028576974712264, 0.8732323612174223, 0.9924613745244949, 0.8828002757402709, 1.0020548927139172, 0.9895178856384435, 0.7442957982805526, 0.7249033931018991, 0.4253295954805713, 1.093112313090883], [-1.2015998540416548, 0.7518094544905674, 0.9818793468632268, 0.9452542963257415, 0.8912410142005118, 0.5553293554478828, 0.5464072480131673, -0.7309713204871485, 0.5693322712910983, 0.699610861474112, -0.676721230008549, -0.01903683093040591, 0.056860176565290604, 0.869562636882305], [-0.46641004953778353, 0.868257137950381, 0.9964190424781498, 0.9853975159091113, 0.9403233129689329, 0.6856641894256137, 0.7223197625512483, -0.06761347744938473, 0.73332409231864, 0.8107053141655981, -0.09087034602628884, 0.29663231232328224, 0.2323829707116553, 0.9447725145887036], [-0.16973367270593576, 0.9402135446381894, 1.0170415983760546, 1.031622023975219, 0.9777028136104308, 0.7418366703731257, 0.817884473808317, 0.2218509016416575, 0.8054757955281002, 0.861610646382175, 0.14219564531501805, 0.42636307629428916, 0.26636429689670316, 1.013172978308275], [-0.4003217893054033, 0.8838858445708553, 0.9987950049687344, 0.9957815048157105, 0.9470607816882379, 0.6981061189467201, 0.7427171577759258, -0.0011541193911158154, 0.7478235759923189, 0.821735007369014, -0.0379366986249724, 0.3250689049973359, 0.23877112563052244, 0.9604570208960639]]",507,284.19699140071793,0.0,350.046788000986,0,175,232.515636814467,0.005525625379911454,442.49333169943753,2,180,221.90216752544552,0.006779692811131799,318.10209615182947,2,10
0,2,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,57.15249848365784,"[[0.6376897929629697, 1.0880796098149765, 1.0336029679006364, 1.080930814140489, 1.0396542306976202, 0.8867482119919804, 1.0233217329639284, 0.9834309538568865, 1.0340574152837894, 1.009407847511808, 0.8405539324103121, 0.7599407101455238, 0.4326933831708021, 1.1131202371898208], [-1.2235110958596358, 0.7533743295690567, 0.9823261808412067, 0.9463092110292809, 0.8914339574269975, 0.5464311712776014, 0.5444966515017431, -0.7436251109749438, 0.5685631454721999, 0.6976873767101311, -0.6795615409895943, -0.03508465430904867, 0.04185801113595944, 0.8711869337563101], [-0.5108429408253335, 0.8659750297191199, 0.9964405404460192, 0.9850910848180711, 0.9389044351399327, 0.6726236796272261, 0.7149318520515704, -0.10154529733549586, 0.7272780941320747, 0.8052764909040836, -0.11285749883116845, 0.27103441230429764, 0.21242804942997542, 0.9437777496662998], [-0.17216031848127233, 0.9481183388281594, 1.0199831220320115, 1.037860347494172, 0.981578151866757, 0.7367490992784748, 0.8240279374561882, 0.22890409804675516, 0.809645320981517, 0.8633904717774711, 0.15320830472853098, 0.419132562225497, 0.2512207469041284, 1.0218617668224768], [-0.43539584219645733, 0.883815914688776, 0.9991537742081054, 0.9969450871911752, 0.9465973853635851, 0.6868268597292456, 0.7382169682052175, -0.02567545067899571, 0.7438312968249016, 0.8178698309878704, -0.052428616582704785, 0.3034975054244643, 0.21972093768395332, 0.9616840467359071]]",507,276.83623523441116,0.0,341.8544506011912,0,175,225.06817659385973,0.005856382735562335,432.0995265807648,2,180,214.84313034852977,0.006934430697539367,310.04987030269456,2,10
0,3,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,116.34524416923523,"[[2.5090597536249506, 8.698182989713374, -1.6770930044470418, 5.963419392578279, 23.721967175000287, 1.971688431541216, -1.9146071354371064, 0.17143495445589127, 25.15043381003832, 4.025219228198379, 0.5625603536848884, -0.699657061134056, -0.7275709903239629, 37.84617307113739], [0.5042399694245747, 0.14422959506244415, 0.4807611434812352, -0.396395070567015, -0.6178549338754956, 0.23087442168684066, -0.8806966344569782, -0.07150715230837444, 1.164915001441543, -0.19859889690539115, 0.1587473956822255, -0.7626068002653282, -0.35513733244179, 7.064107412685631], [0.2863512831143741, 0.5585761672426953, 2.605081060720146, -1.035482194504101, -0.30147402917917443, -0.040109736611256705, -0.28064905562476067, -0.1492995618564845, 0.2567395228368747, 0.7583086563700977, 0.07972768395189198, -0.5002479555905678, -0.016776319893721275, 5.498474882403692], [0.165260497627928, 3.631761883445216, 6.976818520408307, 8.060652758503066, 12.109300757165503, -0.17685449245686885, 0.4773081929534444, -0.5888387684275695, 1.6907183958891077, -1.6450961080320419, -0.2706078511953881, 0.39317398269687603, -0.3809589511152204, 31.00872436564273], [-0.11370475300032287, 1.4147181339527868, -2.402789193484448, 3.064773905046523, -1.6161874012800268, -0.008307777972373462, 0.12062401180677254, 0.004262489059189916, -1.3324626898033372, 0.6387730541487718, 0.3232795152498891, 0.039912645091348266, -0.05321585785024078, 14.167502557513526]]",528,33.187513511011105,5.555559169435547,69.06860145297323,523,169,30.869380993612747,5.883716331596647,60.79653774148706,167,165,51.15665867271606,5.904665271965769,98.49828510849123,169,10
0,3,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,253.41080474853516,"[[2.220134795095528, 8.2759083774295, -1.8955778058281965, 5.734160844597391, 23.37809872857005, 1.9116636526936386, -1.85415320348696, 0.16169737687914232, 24.591797861497113, 3.920860512985662, 0.520737810639385, -0.6137346494429696, -0.7138692075652023, 39.38155192866127], [0.14280172930281046, -0.24173815193288886, 0.2342749660443864, -0.6140130290450376, -0.987632172735392, 0.17491431274915734, -0.7265307766069169, -0.057527716533124225, 0.5398079005732787, -0.27779489692855874, 0.11230660345188172, -0.6227080679378912, -0.317041094258447, 8.602771494854636], [-0.0026223486198057484, 0.13642568718200168, 2.3869397669596775, -1.2647932893590308, -0.64462201479595, -0.10012576311898432, -0.22011867401667295, -0.15902908342261074, -0.30182773752439135, 0.6540336320495733, 0.03788956628384865, -0.4144270876446086, -0.0030494549668244175, 7.033522115670517], [-0.12361377520953405, 3.2094327765479282, 6.758477990196104, 7.83114801762998, 11.76571804650783, -0.23693892814711223, 0.537821043783199, -0.5985466701706309, 1.1320896476867082, -1.7495581479839375, -0.3124530191981316, 0.4789816122154685, -0.3672541615035813, 32.54408808413661], [-0.4026667230936986, 0.9925992226914697, -2.6211713382781885, 2.8353362172126135, -1.9594813284258, -0.0683297645478746, 0.1811598222178888, -0.0054721425979666494, -1.8910412620806392, 0.5345279683084505, 0.2814355714665704, 0.12573465606917505, -0.039497733723409575, 15.702685247182869]]",528,34.02632976824164,3.704133512659397,68.13189955786595,458,169,31.0695692510917,4.030551570282399,57.881179077891176,153,165,51.00544066684511,4.03484465717426,95.94532535020939,154,10
0,3,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,159.66533708572388,"[[1.9452949795983896, 7.735356324231318, -2.1525205021135503, 5.485441777053951, 22.848404161872725, 1.8274144869372135, -1.704056532050383, 0.23921179735270523, 23.805388484933502, 3.7806422652538827, 0.49821591441709945, -0.4622373450375387, -0.6761485773924294, 41.02446391621121], [-0.06193883316836294, -0.7662506061237844, -0.038941144233026866, -0.7914539708409162, -1.4306979363939876, 0.07245100295860815, -0.6552998966315751, -0.00726119937191838, -0.1609908321898204, -0.44959152468831337, 0.09460801340580739, -0.5170749125360168, -0.3045474068626297, 10.055058972787466], [-0.27793449982025736, -0.40453174397851954, 2.1330811618503116, -1.5134915930306696, -1.171487261384946, -0.18400719810855456, -0.0681225775895602, -0.08162922471098218, -1.086356233946, 0.5117393900675234, 0.015546621854417537, -0.26333691929357556, 0.03494929012096787, 8.673777672793356], [-0.3996447268848122, 2.671355164539987, 6.498593595857454, 7.5826462348553285, 11.23776734635509, -0.3228710975323066, 0.6900585791940865, -0.5211750623674742, 0.3474981116598631, -1.8911673866654406, -0.33469866164203504, 0.6316774363539763, -0.3294119081585975, 34.18412123953015], [-0.6781296733079418, 0.44957673192283887, -2.874322131573314, 2.5852567021145743, -2.4863846827553875, -0.15237053351367352, 0.3330842328359041, 0.0723100458672194, -2.6748587693224595, 0.39147212642811713, 0.25906005959194334, 0.2769692738166152, -0.0015579811140116373, 17.34475068014791]]",528,35.99135275175622,2.3722247030257644,69.06470064306298,409,169,32.36744630879745,2.668718462054256,56.52503700423654,132,165,52.09696276917748,2.6703833978059763,95.61804620667233,138,10
0,3,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,335.8041832447052,"[[1.8605702683605596, 6.969095048680101, -2.8290492740089626, 4.598045995077147, 21.09587806703189, 1.6565274537450145, -1.5351494180026481, 0.2984693449019925, 21.594341419363843, 3.652242087227796, 0.4751229269789006, -0.37437638451752, -0.5837759146814562, 45.019236017410655], [-0.13127983063776766, -1.1836943619762337, -0.4432127894244341, -1.341846678411875, -2.7085853970484277, -0.07094326119473945, -0.48985520493852514, 0.03702467867635386, -2.2355037447556376, -0.5409062040518527, 0.08287850865830582, -0.45459968896383157, -0.2354750247535721, 12.46697103232556], [-0.3621445815319337, -1.170339519192733, 1.453497067325563, -2.400821156854586, -2.9267745517958357, -0.3552550980063959, 0.09891111924198427, -0.022286437723499197, -3.2993455608029882, 0.38542177025483826, -0.007727540002648803, -0.17508488113788004, 0.12702885263514702, 12.671097522974767], [-0.4831651000419375, 1.9025427889389097, 5.825103088202903, 6.695086174741758, 9.483486475078998, -0.49211123949966523, 0.8567395721030057, -0.4617801485466256, -1.8654027091192469, -2.018111310479935, -0.3580587036608348, 0.7184176993529494, -0.237179783617857, 38.18172358508398], [-0.7622034357877894, -0.31418555033598244, -3.5546061321104787, 1.6993393453139702, -4.241738778761386, -0.3234591419076131, 0.500205251191857, 0.13127182824968875, -4.88855196137461, 0.2659214363748018, 0.23583029601652444, 0.36510747582816855, 0.09059146704818212, 21.340181056657464]]",528,41.40224618285671,0.601505849802988,76.65755227420348,254,169,36.55735586353934,0.7327271251641685,57.71346069035284,88,165,55.76465053553373,0.7435808425439869,99.1577777875052,96,10
0,3,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,242.01811861991882,"[[2.064279393629649, 6.260556920698726, -3.114994208813026, 3.565359658247162, 19.120643273890256, 1.5801051402048738, -1.499990941882229, 0.3180067157669575, 20.46729704309779, 3.6274369479800144, 0.43688728000820176, -0.5112503068114133, -0.5092324690467085, 48.13735934174262], [0.028677680167069872, -1.2907802730154134, -0.43358380547690173, -1.9374683478512056, -3.8420643532121144, -0.0997486173781874, -0.41391369494026403, -0.008819369062304792, -2.9568948886173185, -0.5579389448248108, 0.04023230391666988, -0.47587122518921315, -0.22782181570407542, 13.075298232579618], [-0.1584047101513862, -1.8788223195097686, 1.1689679224815872, -3.43251673941408, -4.900255600801038, -0.43175476218687153, 0.13355479370211978, -0.002681207958738528, -4.426057190400096, 0.36072916433199875, -0.04596894160241514, -0.3118973624462233, 0.2015203632680418, 15.786726164744222], [-0.2795768717569329, 1.1936891068100235, 5.53979665589284, 5.662814943300038, 7.509170128984129, -0.5684876042554179, 0.8915009419972952, -0.44212653610279046, -2.9922456037823384, -2.0428169351237213, -0.39627962047383114, 0.5816578075948411, -0.16264836272874586, 41.29916417992632], [-0.5585191874559086, -1.022951916745755, -3.8400138918942384, 0.6675848140744017, -6.214990702923433, -0.3999417464170984, 0.5347983857974844, 0.1509095796797692, -6.015399853286341, 0.2412739880917932, 0.1975950605561989, 0.22831386576773405, 0.16509512345848498, 24.456710507565752]]",528,44.46856258862758,0.1418976015605619,85.88624185305545,138,169,38.730400057633226,0.18287436378813546,61.13383223002754,43,165,57.76285531048965,0.16710193406150092,103.69291314104997,49,10
0,3,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,254.968980550766,"[[2.0978626646051, 5.97989235950475, -3.519467814505221, 3.155105428324029, 17.732682433813082, 1.5703889194664415, -1.4148099473032492, 0.3108073139748897, 20.096970900716844, 3.5752259646020725, 0.4166809466546798, -0.4591479727604334, -0.4780410143426201, 50.01581835181553], [0.054670819077437656, -1.031284968876157, -0.83810028053793, -1.4240071299693833, -4.409121652246605, -0.11501262711373092, -0.43303225807766677, -0.030092595248129423, -3.1955865909780847, -0.551394795867908, 0.06487879794666844, -0.4278808983747232, -0.19620852495521446, 12.706913459443234], [-0.124805365425637, -2.1597133775962654, 0.7666608104711556, -3.841640116062694, -6.285627091634459, -0.4415378489208124, 0.21900402693961327, -0.009875733038322673, -4.796728716429575, 0.30990806248981834, -0.06617104102026153, -0.25995419928581526, 0.23263072417627537, 17.66149163963511], [-0.2454483225197294, 0.9123499427922883, 5.136398274595587, 5.253270840116095, 6.122441495381093, -0.5784534827198383, 0.9766806456797783, -0.449397486290167, -3.363302902852084, -2.094229799486506, -0.4165630065333051, 0.6332086848346864, -0.13151616097969052, 43.176583812199816], [-0.524846863349816, -1.3042387134465965, -4.24357216596993, 0.2585531841300114, -7.600273698235104, -0.40983965203540046, 0.619903325473287, 0.14374461807262348, -6.386366827634123, 0.19033282263309362, 0.17741049613943, 0.2803074908962809, 0.19621551980241766, 26.33282172372909]]",528,45.77880473932998,0.04326310841468057,92.94737671031625,67,169,39.56150341842031,0.06232967605919738,64.30195240522701,21,165,58.45226224870615,0.06151736911162196,107.43312767786593,32,10
0,3,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,266.5733802318573,"[[2.128492227883821, 5.745650555977021, -4.244121464157707, 2.838564651318929, 16.974015495081346, 1.5151637587245212, -1.4422077078312685, 0.311604433904977, 19.886533615170222, 3.443445667036908, 0.4075419690012128, -0.43652535733148917, -0.46508928588700843, 51.720170114269415], [0.18212874700173276, -1.0510469003820573, -1.6153940160283469, -1.0495223162179337, -4.066115577771124, -0.03812643755792376, -0.2981072724236294, -0.004069531940410005, -3.0111288213580947, -1.0658051588590867, 0.009509161207143032, -0.5708861977946541, -0.2054326589718464, 11.96642334895519], [-0.09426841651078702, -2.397541911768778, 0.037538900408991695, -4.1568419485564165, -7.050284933241527, -0.49777626757820964, 0.1943734054193509, -0.008274350853010645, -5.0068110034649695, 0.1797549959600574, -0.07535182843285093, -0.2387395795384452, 0.24557553735264132, 19.3672142688056], [-0.21793801934000814, 0.674835637034114, 4.412019002062539, 4.937434277279272, 5.360989418714899, -0.6315033306070662, 0.9514949559035595, -0.4476131226339849, -3.573108262012309, -2.2243889266838663, -0.42505058484990565, 0.6575877322048781, -0.11830717139567405, 44.88240253679589], [-0.4950592810550901, -1.5417023203913334, -4.972911933914637, -0.05470350951912696, -8.365135163430171, -0.46555479678366823, 0.5962688059172744, 0.1453324185626736, -6.596427316364251, 0.06044381063996595, 0.1684124073798798, 0.30209861381632097, 0.2092568863804002, 28.03687931517971]]",528,46.752147510036764,0.00788795180647321,99.54357390063281,21,169,40.25175494752288,0.019240596303832905,67.66824524190163,14,165,59.00719337335688,0.019438954063417977,111.83996580348429,14,10
0,3,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,207.70347929000854,"[[2.124223262591897, 5.569512925901737, -4.681617759150512, 2.78664968834306, 16.547087784594133, 1.4682426656847516, -1.458957993328828, 0.3266254197744858, 19.803358935179354, 3.441550662386043, 0.4054894658903675, -0.3981606136044181, -0.4562589594838564, 52.58276052469385], [0.18686228637192806, -1.0894007302392688, -1.6802041232363911, -0.9946779031229213, -4.207697644457436, 0.04862175189054037, -0.3660928803742501, -0.005376967940239685, -2.9501283523698882, -1.0918975662728165, 0.009746865790966376, -0.569907679310872, -0.20887633404520708, 12.010912449590016], [-0.09496035819245115, -2.5569389426642735, -0.3541399966567043, -4.207379933052992, -7.414258382960928, -0.5437651092596, 0.16355907966620198, 0.001955101860315761, -5.085031527504582, 0.18093704846923434, -0.07853628998040413, -0.1976971755422407, 0.2531616440193799, 20.178639443478], [-0.21534175418697654, 0.5121018706395365, 3.9809746541613267, 4.884034011981762, 4.966783119804581, -0.6795274606028784, 0.9242705928311934, -0.4373429258610175, -3.6553765912738254, -2.2241587512203673, -0.42871656917503664, 0.6942755145120786, -0.11076944996556476, 45.724008989457516], [-0.49435939709418725, -1.7071646082223813, -5.376231118536462, -0.11686191258417317, -8.72635351649404, -0.5120322205786201, 0.5587410926787428, 0.1560269056385639, -6.676460648392207, 0.05947600135763125, 0.16482507902186433, 0.34272132346020073, 0.21672157556049415, 28.873075104964194]]",528,47.13444651660598,0.002266263353828833,103.35723181509204,8,169,40.51788643981891,0.008902911099814647,69.68439435799927,11,165,59.255093637983904,0.008343394980072543,114.4079503726102,11,10
0,3,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,186.68459630012512,"[[2.1373771924078264, 5.718219540458172, -4.602319003334626, 2.357095091185193, 15.409088725222162, 1.5405419001746061, -1.2240904810618733, 0.3376466079985163, 19.653673248987776, 3.386161458160625, 0.3644475311203234, -0.37167794310009505, -0.4163367958755504, 52.8540528077187], [0.13387583910363254, -1.0084771645926736, -2.2788679672892003, -0.37995730171699177, -3.628803276360306, 0.004748390432266417, -0.35377152637137743, -0.06412561483313556, -3.1752795402221192, -1.0686484521227086, 0.10520217371604344, -0.4552812812605626, -0.18483951679816862, 11.881826688049332], [-0.15658803441982655, -2.704579585389213, -0.872398483021397, -4.531648825838105, -7.222220170696399, -0.4948577761044892, 0.12370403055377066, 0.009810710168418174, -5.031431937186523, 0.04134498050765097, -0.11635595616946674, -0.16093281683495583, 0.29274708804719757, 21.202964683571167], [-0.21657078157349358, 0.3873943232369102, 3.8650480883111697, 4.395973633690726, 4.521550929565773, -0.6257944728926581, 1.0110309865558218, -0.4085067920183282, -3.5223272414607454, -2.3283982160011782, -0.47196679768615524, 0.6796841746930395, -0.08886965269212918, 46.20872435825225], [-0.5489099123251306, -1.810471697683751, -5.7873752370324585, -0.37875772934672136, -8.41861348691951, -0.4738161518883139, 0.5464508377916663, 0.16264800907366495, -6.580988043962367, -0.05895621497879583, 0.12241439788463307, 0.3676618054544828, 0.25039660867015756, 29.53375482646923]]",528,47.4870155754038,5.814464968307009e-06,105.39366735654903,0,169,40.40736164508045,0.004859057739945589,70.39498866622999,6,165,59.20483025987585,0.001167382692975001,114.29112644000095,4,10
0,3,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,210.14883065223694,"[[2.1231865265094116, 9.937820773731644, -1.159902856243074, 3.75029822146576, 15.972892662287366, 2.9059186439977527, -3.564962900631855, -0.6221183177201559, 24.281929618857603, -1.0573584130972256, 0.852635487003354, -0.4369179840695479, -0.9744049376138569, 38.60422291740614], [-0.7608803634447368, -0.5487094321977797, 2.808403847404922, -0.8608318659898953, -10.696850776600517, 0.8716267809421987, 3.5110490814464335, -0.3252656623655969, -5.440541448785006, 0.9301191167755268, -0.49870956252206056, -0.7521947783025931, 0.4979500476117223, 5.285112914163919], [-0.38429699907168535, 0.4863344536386215, 5.709049571170816, -1.4270210650552453, -9.80360563618484, 0.4465212477138515, 4.31240472716134, -0.5428998049623409, -6.950006180422706, 2.41909085711613, -0.10265884052165611, -1.2730357799214116, 0.6920612937950641, 2.367911880655998], [0.042085993090691616, 1.4706848278419038, 10.457384221668336, 6.490356238886935, 2.8080316157199787, -0.24078204633187036, 0.9984527746917335, -0.47511992714892803, -4.442709594204145, -0.9040671155961533, -0.4846204608383115, -0.06022996848972118, -0.16701954773231145, 31.27705375996107], [-0.7463901028421799, 1.0885254378030698, -1.5802026045326472, 4.061876535886535, -11.768855174230747, 0.286118935500435, 3.8464048068372776, -0.29132790786813445, -8.951247523123612, 2.7403492925708632, 0.26353764585452627, -0.5491021937165663, 0.5722587517087033, 12.054401662392545]]",528,71.41817784784408,0.0,68.32924947051458,0,169,64.81298779380711,0.04202853096622337,66.81275752006131,5,165,81.92517303319252,0.007417739438369564,81.81702257068268,3,10
0,3,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,62.732287645339966,"[[3.4574872713596467, 2.1998916897925485, 3.23061542977318, 4.8464555228121355, 2.154288546100156, 1.3423901918646277, 2.5054337440143657, 3.116822529279899, 5.7365035476745465, 3.4993727403525963, 2.232358013907792, 1.1473222525373676, -1.4755513087973122, 8.315256219872579], [-1.3047495140403225, -0.9893064897100086, 1.659730468162897, 2.254646100998519, -0.03164594522822736, 0.14886501899779359, -0.9292426440439671, -1.3287295359267661, 0.20874434712896323, -0.26193424546039223, -0.8452420568708068, -0.3360520674668624, 0.8503096570526748, 3.925961806045436], [-1.123665481865506, -0.9428837277214712, 1.7472165428868411, 2.2133969588384863, -0.0032098006245593613, 0.18094845400926315, -0.8383106095600332, -1.098308866953951, 0.17995423578372055, -0.1628270344690372, -0.6116836682227688, -0.17317208880725227, 1.2426615164451906, 3.9223126743282153], [-0.13617419371469947, 1.0181469829096188, 3.458059625131632, 4.6537843199951405, 1.3079037863075502, 0.621568781886248, 1.0749058356788987, 0.3782814501391977, 0.9301152493757727, 0.20469566543371162, -0.4389485816721106, 0.40367580456651314, -0.9044779172782742, 7.020676415032763], [-0.9640170304464145, -0.5074277216727889, 1.9110936904881892, 2.8712937023031175, 0.15937886337354235, 0.2932229457455814, -0.476901637330817, -0.6432890160316961, 0.14578450055398381, -0.12982766780533694, -0.5146623889432864, -0.036900967275662666, 0.7008811674075971, 4.620488443997644]]",528,128.4175682741847,0.0,156.0893970568215,0,169,92.35529816649505,0.01299852489277577,167.7398721078454,3,165,117.80178400740652,0.013708341718730215,111.55071884083311,3,10
0,3,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,123.85329055786133,"[[3.2635930641610638, 2.3733648717399043, 3.51513925796258, 5.334741801604919, 2.9229788218212684, 1.2880073213404086, 2.807987282280376, 2.8290662217298337, 6.227484588304651, 3.47624589070613, 2.037110469425057, 1.0206634126498553, -1.4943666811740521, 7.790065022733292], [-1.182845567398615, -1.082297279211676, 1.7495469317319028, 2.4335136250853195, 0.48042771838625664, 0.11920227964230862, -0.8372983729704389, -1.1802662855675785, 0.11873728162650177, -0.6461364356299975, -0.7090124014555879, -0.23813575579697324, 0.9562808878335118, 2.880404392772433], [-1.10863978534992, -1.0536750356067677, 1.8466236291042997, 2.3798417934464267, 0.5042763929588476, 0.12955653071749623, -0.7661975105119959, -1.0548460267695707, 0.04886985334373789, -0.5563264554052154, -0.5965484187353681, -0.10622207408189022, 1.3322372656356918, 2.858068966156164], [-0.21650533748202688, 1.1304197136781091, 3.803636349838635, 5.15742852498186, 1.9920204355279567, 0.5769204869732948, 1.3401334791218753, 0.3103915853437689, 0.8500263516441061, -0.1846757736779895, -0.4927542179155421, 0.4391104222186197, -0.8463014711145445, 6.383049619296979], [-0.979267869034413, -0.5696348190217424, 2.028588352065405, 3.131787836451969, 0.6845998800496456, 0.24561813513465652, -0.3720999618003036, -0.6093059615781989, -0.005152679570782748, -0.528186630291171, -0.506495022989933, 0.025046104877162287, 0.7819043170943701, 3.6532900333797445]]",528,130.40442430363595,0.0,161.84868722201844,0,169,95.09303507861515,0.015933100521452425,175.1455150416935,4,165,119.70000968579073,0.011522748954252619,113.86388531814981,3,10
