,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,2,sl,5,0,-,-,-,544.5110757350922,"[[-4.866023336428661, 0.04491761786047911, -3.982918961629938, 0.6666657812566186, 1.6175661003204622, -3.6310875541551706, -2.8733062844368376, 24.314517083798687, -11.277317088767637, -9.209959726833151, 9.800502774237746, -8.90844831816141, -7.681228141205704, 4.093574797924959], [-8.84910625434777, -1.7755457398118328, -2.240538877655056, 3.950998672026517, 0.571435250569982, 2.9093299641245896, -2.565876541887029, -5.587810610877341, 7.186309834984605, 11.510233068637552, -7.854431061837605, -7.166428995779346, -7.2652187988563135, 6.32497836076847], [-11.506342733157515, 1.6103830071609282, 4.719731845886977, -0.43382689984375167, 0.4208077679928136, -2.822841367900391, 1.8605119736509599, -8.794343869248879, -14.460019065153755, -13.334193668971013, -8.625714481403982, 23.269387306479526, 11.579323453392403, 4.857358321708696], [-7.194135381259586, -1.5434801953664172, 0.7073416551775099, -0.6082868479181173, -1.2356988544233456, -0.09678104213368809, 2.1689316726936805, -8.949125963410301, 6.814503235143506, 6.1709815482611985, 4.100629155083148, -9.572267062512259, -9.29402585217081, 9.532842805264645], [-7.895375688279157, 1.6834816562531847, -0.3015676596760611, -0.7075082812085305, 0.6205321707247906, -0.2523888597764246, -1.021618000855153, -8.317744792933397, 7.774600993202956, 4.532792338469246, -7.656609725767538, -9.949127943140509, 3.57332781282595, 8.143882431541229]]",41,0.7663157894736842,0.8387096774193549,0,7,0.7295597484276729,0.7631578947368421,0,12,0.7672955974842768,0.8299319727891157,0,10
0,2,sl,10,0,-,-,-,536.9017791748047,"[[-4.633750949962798, 0.05325296517125251, -3.9550786209936026, 0.6603963830111858, 1.6005888227644574, -3.622923787266086, -2.84464009058658, 23.15179149425335, -10.657816086348571, -8.56873640130652, 9.550249148317922, -8.274422939880738, -7.053476224881133, 3.2147829616554366], [-8.387173568904453, -1.7681660863642896, -2.239514548040205, 3.9344710994497722, 0.5730361928451314, 2.9047036983478294, -2.556250803931787, -4.99015149473047, 6.717627147956392, 11.039409452391276, -7.137129743137094, -6.547394457057566, -6.706475092008379, 5.234314304935579], [-11.161618831476495, 1.5824061927284439, 4.628498142081424, -0.4230482211320724, 0.40977272810408744, -2.7560042364251456, 1.8191692865130225, -8.01510765560234, -13.881566410563586, -12.6649628839387, -8.014562339108938, 22.17356799279198, 11.289614504585703, 3.947666012993991], [-6.7341833131085425, -1.443506318547196, 0.7123838581892215, -0.6199094545592118, -1.140012015098222, -0.11036872761230353, 2.0261146437345814, -8.386488010685545, 6.32088559860762, 5.681323789316743, 3.672281561661528, -8.9540407560659, -8.69487003556641, 9.622901349895404], [-7.273443701232893, 1.3094124856625813, -0.23260635742183386, -0.5810335183370229, 0.4888989100850924, -0.21083514300094544, -0.8399599262936636, -7.779758948144187, 7.3542763280686145, 4.132901253554899, -7.380137322386585, -9.257121068595088, 3.1933469674932478, 8.460911378999995]]",41,0.7621052631578947,0.8341013824884793,0,7,0.7295597484276729,0.7631578947368421,0,12,0.7672955974842768,0.8299319727891157,0,10
0,2,sl,50,0,-,-,-,561.3808143138885,"[[-4.697402193832573, 0.06765012271581923, -3.9667663029627698, 0.6759067799833128, 1.6042066696193957, -3.749599724916714, -2.865230689856281, 23.48696633696146, -10.5291906147867, -8.34092872308763, 9.649808038349054, -7.990878110620033, -6.728043870395559, 1.750542166041796], [-8.389799175243114, -1.7829549011226167, -2.24648215601619, 3.946961365479649, 0.5903094216459382, 2.92345997256962, -2.5572766812994554, -4.659471525929505, 6.714928882541917, 11.040359787494777, -6.779959880084102, -6.095282004011453, -6.280735270590635, 3.664722068278508], [-11.403572944500961, 1.58393453131594, 4.5490558483661045, -0.4164786124491521, 0.40063471971677167, -2.6950191334900966, 1.7952859756610573, -7.5275228226103765, -13.861465635060613, -12.800681682079924, -7.559943058391387, 22.142098209299977, 11.54923237582975, 2.6507881252372], [-6.458595956273035, -1.3463067382231557, 0.7122867113240439, -0.616876270169875, -1.0421032964481665, -0.12080161942750632, 1.874583772340214, -8.55328486807421, 6.015823630365541, 5.380465120007386, 3.429979102608246, -8.91774876931419, -8.653506940225997, 10.834749674780788], [-6.879600621714811, 1.0524114847810015, -0.18184122149249135, -0.49708999470790405, 0.3880871228624512, -0.18642295560415884, -0.6939223052566257, -7.938467020677565, 7.092722297417483, 3.8844354647806383, -7.5879467946213355, -9.131776811435747, 2.9596411631441817, 9.833268345784031]]",41,0.7621052631578947,0.8341013824884793,0,7,0.7295597484276729,0.7631578947368421,0,12,0.7610062893081762,0.8231292517006803,0,10
0,2,sl,100,0,-,-,-,584.4146549701691,"[[-4.463315894037368, 0.10676420290411091, -4.0720523248761555, 0.7271507064819074, 1.6195409960056248, -3.981545164422731, -2.9235310250106594, 23.60929449491203, -10.008403995159306, -8.099718176519174, 9.501976858185524, -7.74625794954958, -6.604509778509326, 0.889616965959435], [-8.37675955928249, -1.802708989970643, -2.2773818456068966, 4.008495267850931, 0.6176151516183218, 2.9520463462666053, -2.576657168719686, -4.559440503440455, 6.698052913893723, 11.03419721563333, -6.636418121222744, -5.8603457366260585, -5.993973967260423, 2.9343996280740017], [-11.65298668270381, 1.603562103400832, 4.561829539560281, -0.4095515177251439, 0.40240928863978764, -2.6878023252296, 1.8028608136836195, -7.397625379449913, -13.96337315891462, -13.199682142412371, -7.213842783439194, 22.18034271984354, 11.768571550420887, 2.170121950709202], [-6.309684428731962, -1.3354728022552, 0.7167547375676708, -0.6192624182316725, -1.030267442178595, -0.12233684584104074, 1.8577318024521716, -8.683770636098647, 5.862377496228183, 5.227421875062944, 3.2840361860515466, -8.80740751353489, -8.558382619009166, 11.36508450006306], [-6.720843353691136, 1.0221812535489712, -0.17748325274755908, -0.48893004887601277, 0.3757101771479534, -0.18220316137512663, -0.6774389662045558, -8.01104847108527, 6.950555319011411, 3.743129987744516, -7.57744797534883, -9.035427481628684, 2.8207727885296454, 10.388067658989401]]",41,0.7621052631578947,0.8341013824884793,0,7,0.7295597484276729,0.7631578947368421,0,12,0.7610062893081762,0.8231292517006803,0,10
0,3,sbr,PP,0,-,-,-,489.2722752094269,"[[-0.5877265786664648, -0.3074482102074119, -3.3846012602184294, -1.9180001339557016, -0.012480628049755131, 1.013699164017878, -4.535237054555781, 21.45370196880931, -11.169280089852002, -9.90034816677063, 19.89710796621122, -8.700041126926049, -8.992160353565644, 2.821839213877351], [-5.767634007459379, -2.235345239695076, 0.8022074659757584, -2.447833976463241, 0.15951646299414804, 0.8129913913901706, -3.621829625893278, -4.899372180965994, 6.325448994469441, 10.201106838809428, -6.759866867674868, -5.947443606462735, -6.2875793362005865, 7.60031295444854], [-13.210729887632588, 3.0893788413897285, 6.946830280376737, -0.6482856921518876, 0.9211047849465162, -2.2755651480217067, 2.6747204820265216, -8.577081668716287, -14.168116615245735, -12.532068052129892, -8.023177763536875, 21.24100062839533, 9.344414153441216, 5.504016150383694], [-8.742782997968554, -1.2364894529397321, -1.2327794463493826, 1.3829971122473228, -1.9737766314897085, 0.5120425545771916, 1.698275210170476, -6.6298008081398425, 8.98794696922163, 8.380722902624395, -7.495899766163639, -8.094467941129905, -7.764919619020428, 9.87265484240403], [-9.472832986352373, 3.1904433110798487, -1.8676750466161658, -0.5320004179896913, 2.974726220408382, -0.7411599099533869, -0.35108239301485217, -7.15540295515527, 7.026767872059561, 4.060176733123704, -6.0065225516725835, -7.61963011631629, 3.68100602635673, 2.540037433980025]]",40,0.7789473684210526,0.8505747126436781,0,6,0.7987421383647799,0.8300653594771242,0,14,0.7547169811320755,0.8275862068965517,0,0
0,3,sbr,0,0,-,-,-,485.9667658805847,"[[-0.5877265786664648, -0.3074482102074119, -3.3846012602184294, -1.9180001339557016, -0.012480628049755131, 1.013699164017878, -4.535237054555781, 21.45370196880931, -11.169280089852002, -9.90034816677063, 19.89710796621122, -8.700041126926049, -8.992160353565644, 2.821839213877351], [-5.767634007459379, -2.235345239695076, 0.8022074659757584, -2.447833976463241, 0.15951646299414804, 0.8129913913901706, -3.621829625893278, -4.899372180965994, 6.325448994469441, 10.201106838809428, -6.759866867674868, -5.947443606462735, -6.2875793362005865, 7.60031295444854], [-13.210729887632588, 3.0893788413897285, 6.946830280376737, -0.6482856921518876, 0.9211047849465162, -2.2755651480217067, 2.6747204820265216, -8.577081668716287, -14.168116615245735, -12.532068052129892, -8.023177763536875, 21.24100062839533, 9.344414153441216, 5.504016150383694], [-8.742782997968554, -1.2364894529397321, -1.2327794463493826, 1.3829971122473228, -1.9737766314897085, 0.5120425545771916, 1.698275210170476, -6.6298008081398425, 8.98794696922163, 8.380722902624395, -7.495899766163639, -8.094467941129905, -7.764919619020428, 9.87265484240403], [-9.472832986352373, 3.1904433110798487, -1.8676750466161658, -0.5320004179896913, 2.974726220408382, -0.7411599099533869, -0.35108239301485217, -7.15540295515527, 7.026767872059561, 4.060176733123704, -6.0065225516725835, -7.61963011631629, 3.68100602635673, 2.540037433980025]]",40,0.7726315789473684,0.8436781609195402,7,6,0.7861635220125787,0.8169934640522876,2,14,0.7484276729559748,0.8206896551724138,2,10
0,3,sbr,1,0,-,-,-,506.765234708786,"[[-0.5964468931369141, -0.3068756963035834, -3.3848150826814543, -1.910064584269354, -0.013506207970412657, 1.0108624951363274, -4.532610354698168, 21.61293448743313, -11.25785625394328, -10.013226897010204, 20.12957452241493, -8.786346444816234, -9.108913353880542, 2.8281911797471966], [-5.844308102924546, -2.2337110446763546, 0.8028494292851738, -2.4413616437863634, 0.16000331018711525, 0.8143863002949077, -3.6223544237559575, -4.967813117447842, 6.398921307079871, 10.274899748736868, -6.840380545268787, -6.017216899534725, -6.365581149972473, 7.673220486641957], [-13.20757153984074, 3.0905297495298423, 6.952112449835877, -0.6425605187346369, 0.9213432753229149, -2.2788356910057033, 2.680363994672756, -8.646087288213147, -14.096046468386149, -12.536193581266485, -8.061807170251052, 21.303927779250134, 9.335895465860984, 5.49352104520235], [-8.98397615750166, -1.1863277950754019, -1.144345116948131, 1.2641219340995926, -1.8405123077087642, 0.47230991410792467, 1.6089157128119465, -6.968970059865048, 9.191276691721654, 8.589166331289848, -7.7542185903145775, -8.63724753148093, -8.334755866017657, 10.93148162044088], [-9.526028415840972, 3.1904540198492795, -1.8677237356184664, -0.531414650440974, 2.974190251345633, -0.7402411828264968, -0.35182565477338656, -7.255214709285958, 7.080181404183553, 4.113645771637344, -6.080765552222507, -7.711362276734912, 3.734323357877039, 2.593425619989292]]",40,0.7747368421052632,0.8459770114942529,3,6,0.7987421383647799,0.8300653594771242,0,14,0.7547169811320755,0.8275862068965517,1,10
0,3,sbr,2,0,-,-,-,496.94843316078186,"[[-0.6189860317950215, -0.3106809688298737, -3.3704932107911474, -1.922988367994865, -0.016852503600174894, 1.0129179543403104, -4.526950877214597, 22.139396487535763, -11.55312566009375, -10.327992081715884, 20.734115186079187, -9.04240193205856, -9.41897356350143, 2.8504061564258008], [-6.032541690313114, -2.2364151335486375, 0.8030203127043262, -2.4282509733994906, 0.15486860971294705, 0.8080500706726427, -3.621153732926102, -5.139106474711811, 6.591411179634453, 10.468236804381524, -7.055765095335837, -6.198810379814693, -6.564983469479208, 7.865062561757987], [-13.313546737938493, 3.08868138304325, 6.950970737667621, -0.6471319093882881, 0.9201834147683489, -2.2803759407432134, 2.6814247397639233, -8.879167269232608, -14.219816721336157, -12.730004231722928, -8.24904194055256, 21.71607940416721, 9.444930516801683, 5.603305954587501], [-9.323922781599979, -1.129869425773508, -1.0383079492937486, 1.1349241204903058, -1.6953595560324475, 0.4283102617939081, 1.4959233332887873, -7.333543672852434, 9.495136687496457, 8.898449880448096, -8.058905073365219, -9.193486046560082, -8.915171715345455, 11.782379906863945], [-9.670499406152233, 3.186421853416304, -1.8669432348925703, -0.5308543272304689, 2.9761082772045104, -0.7326798676380981, -0.3486113362737926, -7.5140025575056395, 7.221577143717366, 4.254671178004874, -6.281251129430877, -7.961699449322374, 3.875571007725984, 2.735070903909316]]",40,0.7768421052631579,0.8482758620689655,0,6,0.7987421383647799,0.8300653594771242,0,14,0.7547169811320755,0.8275862068965517,0,10
0,3,sbr,5,0,-,-,-,466.47090578079224,"[[-0.5293653179744787, -0.2941542806008178, -3.3659787679421647, -1.9424359742315012, -0.0037806796847071077, 0.9855822643746214, -4.551909830226782, 20.38268662698366, -10.53284634843394, -9.312509398990004, 18.813735552112043, -8.22540540023297, -8.417022491455977, 2.7688686843036665], [-5.427028587304027, -2.2382141105324784, 0.8217822918932219, -2.498351342835714, 0.15956277942158026, 0.8111544434784265, -3.6336044493881454, -4.618811163867896, 5.99635869664294, 9.870830107797117, -6.372591111155162, -5.629123321338251, -5.9458858797184755, 7.276817102300407], [-12.54198117869316, 3.085508551374282, 6.920216759114677, -0.646849060202515, 0.9156967612353643, -2.255293759844584, 2.6530497407251854, -8.104623078430002, -12.827940337922914, -11.585604249483223, -7.5344137344899975, 19.962018772868035, 8.694831680353026, 4.858396885362361], [-8.680373383847083, -1.0551842888626028, -0.9070347695239359, 0.9917141087660015, -1.5213571149124219, 0.37134159292318103, 1.350277509002202, -6.83215770119514, 8.806841997598491, 8.217396114327165, -7.376232029591601, -8.813213223006633, -8.627565579293337, 11.948936828329009], [-9.233239697383453, 3.196205566569875, -1.8596143934926739, -0.5362726472795093, 2.9753370439026487, -0.7495417176140527, -0.349106342346628, -6.713392409290099, 6.782577157935042, 3.816200346187393, -5.66923517780617, -7.174103921917133, 3.4348538810300497, 2.294874789473619]]",40,0.7747368421052632,0.8459770114942529,0,6,0.7987421383647799,0.8300653594771242,0,14,0.7484276729559748,0.8206896551724138,0,10
0,3,sbr,10,0,-,-,-,490.9669871330261,"[[-0.5382867998465246, -0.31241389721198315, -3.3962275738776695, -1.916883367762085, -0.008492149208735153, 1.0156145249671464, -4.543205896987816, 20.425636880090074, -10.578389365661513, -9.340150973868896, 18.867459807440305, -8.262546429827045, -8.436871549023378, 2.7819491624528894], [-5.4464487682235445, -2.2423694274956283, 0.8089086295957405, -2.4651659897314797, 0.15133008434009818, 0.7996267399014797, -3.61978517344351, -4.642440885286993, 6.019392582610653, 9.894492859676804, -6.394023999426388, -5.657832792601629, -5.975194781661247, 7.295636392056326], [-12.559088577337821, 3.0832498159783137, 6.946986357507147, -0.6595080544272822, 0.9241384251141763, -2.2745339161352396, 2.668510233752383, -8.146154082247081, -12.791303814723157, -11.615936121784285, -7.583503939272067, 20.004262298105946, 8.700191279054941, 4.863180539359824], [-8.586287895733165, -1.0256633890347027, -0.8526137579353905, 0.9275346288448812, -1.4462731548763788, 0.3503257521961329, 1.2780557060265731, -7.012776317868833, 8.70097641124211, 8.114153668726283, -7.484759243643618, -8.808137332475312, -8.630853132508937, 12.524547637158157], [-9.24154184419385, 3.1960299877402347, -1.860930820740394, -0.5328405329097735, 2.9733713541961913, -0.7463414472884434, -0.35117352685620873, -6.736833775784937, 6.791722597319192, 3.82500924287735, -5.687604368375347, -7.190552155724415, 3.444469539248376, 2.30476924834999]]",40,0.7747368421052632,0.8459770114942529,0,6,0.7924528301886793,0.8235294117647058,0,14,0.7484276729559748,0.8206896551724138,0,10
0,3,sbr,50,0,-,-,-,455.72848320007324,"[[-0.4380581536874586, -0.28725854438480874, -3.422093437717916, -1.8990847133823452, -0.013911666894551563, 1.0029008969611246, -4.561164733857033, 18.389578095709467, -9.362838065699265, -8.171448603571212, 16.633373744254474, -7.299450800446642, -7.287938380172275, 2.682479473964844], [-4.780536097023558, -2.2492950938164165, 0.8362677555492943, -2.4991787027627623, 0.14764010090746305, 0.8086661295549176, -3.635088172534112, -4.055344073314059, 5.36122521039596, 9.236547947975543, -5.663074346279952, -5.020761180899894, -5.265336085465974, 6.64379446165095], [-11.751286182995512, 3.068131553387548, 6.909806823001999, -0.6336595804238526, 0.9198460667875981, -2.2511044493401307, 2.6582979687903365, -7.275678106155582, -11.298893532365677, -10.361638596115283, -6.818350879933278, 18.028567532345576, 7.914984956716832, 4.07560563966083], [-7.697659036399044, -1.0003763751654062, -0.8017454241462283, 0.879103681069967, -1.38533547916346, 0.327377785088885, 1.2232838972517386, -6.750551573641509, 7.798911844862791, 7.214816055069643, -7.028657874467843, -8.16468011641818, -7.97275832350236, 13.229030373510623], [-8.727635340100939, 3.181152316442274, -1.8576931063939022, -0.5449949682492585, 2.9750500411453356, -0.7290791682230984, -0.3488391137004979, -5.801587166676002, 6.281665875160967, 3.314127565575335, -4.981709296961214, -6.25764000536658, 2.933787777933823, 1.7973669682782851]]",40,0.7747368421052632,0.8459770114942529,0,6,0.7924528301886793,0.8235294117647058,0,14,0.7484276729559748,0.8206896551724138,0,10
0,3,sbr,100,0,-,-,-,542.055783033371,"[[-0.48183140499675053, -0.3132016720947451, -3.4129532062313443, -1.9005727313032441, 0.00027279522913989265, 1.0305987682054825, -4.5487882678432445, 19.2253026199994, -9.859361843658943, -8.689313052123492, 17.578630948559027, -7.73442824006765, -7.7960474755855245, 2.7202710752723758], [-5.090958287154613, -2.242195150778534, 0.8032057524939484, -2.4638885841111775, 0.150766057771957, 0.8087283411091717, -3.625716667313688, -4.337352759337844, 5.664575785941913, 9.539843655980174, -6.023604604764566, -5.329668706624264, -5.591822799419274, 6.942306170485857], [-12.08490693448152, 3.0917077123621426, 6.935004202116088, -0.6586314939660567, 0.9239040602324814, -2.2704942884886488, 2.66129970120432, -7.680640636654913, -11.74262079955743, -10.855677372608303, -7.202418559384968, 18.765573000559364, 8.225884029411262, 4.389028117647739], [-8.017446833671592, -1.0030560615306858, -0.7957618291982064, 0.8784273352071228, -1.3853862646004853, 0.323023334182905, 1.2213609847453593, -7.3453447339351365, 8.122192507658577, 7.538240855877373, -7.582569280360565, -8.626750565362801, -8.389158310547757, 14.251367824485747], [-8.936236909758286, 3.1936512476822068, -1.8603467310588946, -0.5328994196072058, 2.973603801634123, -0.7483390336754999, -0.34739466193917834, -6.223010570563508, 6.486641001173489, 3.520472681655291, -5.27538116926803, -6.621079986253751, 3.139790960426036, 1.9992141880194279]]",40,0.7747368421052632,0.8459770114942529,0,6,0.7924528301886793,0.8235294117647058,0,14,0.7484276729559748,0.8206896551724138,0,10
0,3,sl,PP,0,-,-,-,481.733628988266,"[[-0.5877265786664648, -0.3074482102074119, -3.3846012602184294, -1.9180001339557016, -0.012480628049755131, 1.013699164017878, -4.535237054555781, 21.45370196880931, -11.169280089852002, -9.90034816677063, 19.89710796621122, -8.700041126926049, -8.992160353565644, 2.821839213877351], [-5.767634007459379, -2.235345239695076, 0.8022074659757584, -2.447833976463241, 0.15951646299414804, 0.8129913913901706, -3.621829625893278, -4.899372180965994, 6.325448994469441, 10.201106838809428, -6.759866867674868, -5.947443606462735, -6.2875793362005865, 7.60031295444854], [-13.210729887632588, 3.0893788413897285, 6.946830280376737, -0.6482856921518876, 0.9211047849465162, -2.2755651480217067, 2.6747204820265216, -8.577081668716287, -14.168116615245735, -12.532068052129892, -8.023177763536875, 21.24100062839533, 9.344414153441216, 5.504016150383694], [-8.742782997968554, -1.2364894529397321, -1.2327794463493826, 1.3829971122473228, -1.9737766314897085, 0.5120425545771916, 1.698275210170476, -6.6298008081398425, 8.98794696922163, 8.380722902624395, -7.495899766163639, -8.094467941129905, -7.764919619020428, 9.87265484240403], [-9.472832986352373, 3.1904433110798487, -1.8676750466161658, -0.5320004179896913, 2.974726220408382, -0.7411599099533869, -0.35108239301485217, -7.15540295515527, 7.026767872059561, 4.060176733123704, -6.0065225516725835, -7.61963011631629, 3.68100602635673, 2.540037433980025]]",40,0.7789473684210526,0.8505747126436781,0,6,0.7987421383647799,0.8300653594771242,0,14,0.7547169811320755,0.8275862068965517,0,0
0,3,sl,0,0,-,-,-,477.8568277359009,"[[-0.5877265786664648, -0.3074482102074119, -3.3846012602184294, -1.9180001339557016, -0.012480628049755131, 1.013699164017878, -4.535237054555781, 21.45370196880931, -11.169280089852002, -9.90034816677063, 19.89710796621122, -8.700041126926049, -8.992160353565644, 2.821839213877351], [-5.767634007459379, -2.235345239695076, 0.8022074659757584, -2.447833976463241, 0.15951646299414804, 0.8129913913901706, -3.621829625893278, -4.899372180965994, 6.325448994469441, 10.201106838809428, -6.759866867674868, -5.947443606462735, -6.2875793362005865, 7.60031295444854], [-13.210729887632588, 3.0893788413897285, 6.946830280376737, -0.6482856921518876, 0.9211047849465162, -2.2755651480217067, 2.6747204820265216, -8.577081668716287, -14.168116615245735, -12.532068052129892, -8.023177763536875, 21.24100062839533, 9.344414153441216, 5.504016150383694], [-8.742782997968554, -1.2364894529397321, -1.2327794463493826, 1.3829971122473228, -1.9737766314897085, 0.5120425545771916, 1.698275210170476, -6.6298008081398425, 8.98794696922163, 8.380722902624395, -7.495899766163639, -8.094467941129905, -7.764919619020428, 9.87265484240403], [-9.472832986352373, 3.1904433110798487, -1.8676750466161658, -0.5320004179896913, 2.974726220408382, -0.7411599099533869, -0.35108239301485217, -7.15540295515527, 7.026767872059561, 4.060176733123704, -6.0065225516725835, -7.61963011631629, 3.68100602635673, 2.540037433980025]]",40,0.7726315789473684,0.8436781609195402,7,6,0.7861635220125787,0.8169934640522876,2,14,0.7484276729559748,0.8206896551724138,2,10
0,3,sl,1,0,-,-,-,502.74966859817505,"[[-1.0480230878131978, -0.30736969052586005, -3.2058931730604274, -1.7840619548689858, -0.01435701083678801, 1.0222988047894093, -4.211254188955819, 24.366947539453186, -12.716296992950822, -11.396350794388727, 22.839662187597703, -9.924360739261566, -10.432991671671264, 2.218098183505814], [-6.821952867739121, -2.1840981250000873, 0.7660482908045312, -2.368977183640194, 0.110096329908968, 0.8150079774974971, -3.5541644256899168, -5.58055557596146, 7.330650561786357, 11.190866266802693, -7.721311912806599, -6.707902393007146, -7.1602515038723356, 7.8278126941105075], [-13.69244213629988, 2.787023152744444, 5.676943884025473, -0.4742089190612338, 0.7790216402460576, -1.8121119905992824, 2.2333579401894776, -9.553313297329154, -15.659639073168911, -14.038199479212581, -8.896350098855393, 23.810362913139397, 10.669795232483086, 5.974662613786858], [-9.919398517677005, -1.212208282282716, -0.9806847449480146, 1.1780137315501538, -1.8309608507651352, 0.4795236277568954, 1.5138823836690578, -7.808803199083995, 10.163221316302252, 9.555680244414837, -8.63509726524121, -9.72927733561034, -9.4363255315181, 11.97238687972265], [-9.837003883890196, 2.971817603895726, -1.5210889705858455, -0.569136342334166, 2.6724971762845318, -0.66075506482068, -0.4101978995898239, -8.614097597263223, 7.610645720159629, 4.654218644037477, -7.543037449254717, -9.418847062002834, 4.272796842488561, 5.202492370088473]]",40,0.7768421052631579,0.8482758620689655,0,6,0.7987421383647799,0.8300653594771242,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sl,2,0,-,-,-,509.8862974643707,"[[-1.0557346853834038, -0.2941304583628818, -3.1728958536500103, -1.7496605412100035, 0.0017041162551555177, 1.0026135196467023, -4.131211273683138, 21.26961598597411, -10.955256642766404, -9.569148384512367, 19.534097707591375, -8.46072332950837, -8.587748315512139, 1.7136807348116183], [-5.843582045562156, -2.1610946804688576, 0.7718771369388763, -2.3688906342390528, 0.09888778145554737, 0.8070070627768012, -3.530697695617356, -4.604351932617608, 6.330995261384946, 10.184456462104254, -6.516394003821081, -5.632121409579619, -6.001021936768302, 6.394891146035405], [-12.318392346017342, 2.6978099467528605, 5.329355188111633, -0.42190184673982933, 0.7422096403701972, -1.687030590016163, 2.1140844686554385, -8.157671430913384, -13.32948835387815, -11.996517973799975, -7.605730826536156, 20.854146706887825, 9.533534923039984, 4.383301748874366], [-8.655979122215252, -1.2167876535292406, -0.9435440133652212, 1.1366469773544094, -1.7785455877867913, 0.4659180043390924, 1.4757559389535397, -6.770688461960241, 8.903971215027983, 8.298841204445777, -7.432433497963704, -8.462487487168094, -8.232182608131144, 11.038352933307705], [-8.40225918946556, 2.2257808972473407, -1.031456249915275, -0.2438130470373079, 1.7590909951803464, -0.4710890045630363, -0.2826284556341781, -7.380777547429856, 6.850596796139937, 3.9347748557461055, -6.8262115717249285, -8.47372691610467, 3.643423444310208, 5.849398509445149]]",40,0.7726315789473684,0.8436781609195402,0,6,0.7861635220125787,0.8169934640522876,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sl,5,0,-,-,-,513.7251994609833,"[[-1.3040645746191033, -0.2871122171963963, -3.1261347344549373, -1.6971097357817264, -0.009006826766621177, 1.0079430741845987, -4.057568310905365, 23.346969268862342, -12.056157931505524, -10.377973794701361, 21.09577611527182, -9.217976278075236, -9.262650854843688, 1.1686688402497505], [-6.469149331180748, -2.146296795349678, 0.7412394771147965, -2.345910460972423, 0.08293889636078436, 0.8084707737497123, -3.5091116807555665, -4.930901718981788, 6.948373350490997, 10.796719541808283, -7.013901410218166, -6.081152938841058, -6.4775622982726215, 6.290910153235262], [-13.022057787114358, 2.6191033697926707, 5.03168752658137, -0.36435662528761414, 0.7119842929540554, -1.5749294442856485, 2.0009714241151366, -8.751982702227266, -14.488885078268424, -13.078661690426449, -8.262147073934226, 22.560588813263415, 10.44620228980997, 4.553553294348142], [-9.18653946362592, -1.124145986409475, -0.8887715498510823, 1.0176307590304743, -1.6062115303946516, 0.40378800143767307, 1.3738213304094777, -7.521821931753258, 9.370865486708611, 8.774780092829939, -8.175701717045781, -8.994204518116351, -8.723968827919412, 12.085318011368038], [-8.06058263348003, 1.3450921658847652, -0.6651871635761797, 0.00472261737516578, 1.0550764549739802, -0.2852860632236874, -0.10251644549351857, -8.170547636628172, 7.219242369884398, 4.32946194702531, -7.707163838971639, -9.379414924379411, 4.118043154795639, 7.531641412457631]]",40,0.7705263157894737,0.8413793103448276,0,6,0.779874213836478,0.8104575163398693,0,14,0.7672955974842768,0.8413793103448276,0,10
0,3,sl,10,0,-,-,-,507.48588705062866,"[[-1.3212786022963101, -0.2807645020605579, -3.1114924219399875, -1.685737188268073, -0.0057533796044121595, 1.002192003856787, -4.024113901219247, 22.109759057471738, -11.200053719594008, -9.443829473524385, 19.387338371150754, -8.414407389111524, -8.294921832000952, 0.5336181747086705], [-5.965138241649052, -2.1365237909917205, 0.7491494265236777, -2.3418910782165665, 0.08173923979055936, 0.807921297168306, -3.50211564202277, -4.326145508105729, 6.431173664319586, 10.277821942145444, -6.273451403844425, -5.430397859640102, -5.7980576088411, 5.152282995697148], [-12.547970290218595, 2.5815381493078724, 4.906473299684165, -0.3454245126539451, 0.6968372627170505, -1.5310381639008361, 1.9567810059444526, -7.974030392777651, -13.67083944137072, -12.235010322242232, -7.548530868534911, 21.26908275956663, 10.06560387397197, 3.5448288122033627], [-8.465099503595141, -1.06684006640152, -0.8497507441562574, 0.9503643878751429, -1.5037498747937286, 0.37017416342077997, 1.3053879858987913, -7.112316410294635, 8.610368995685935, 8.01963692097713, -7.715853550742951, -8.220191493932305, -7.930495274412375, 11.882325599998806], [-7.3552279976339525, 1.0763373294459524, -0.5628723156412511, 0.05077583777645093, 0.8478806270316792, -0.22966547799724069, -0.0459417618746742, -7.595205445156755, 6.734999180284462, 3.8469840069196914, -7.217367211498166, -8.62510335221049, 3.6603824079630165, 7.837604838221025]]",40,0.7621052631578947,0.832183908045977,0,6,0.779874213836478,0.8104575163398693,0,14,0.7610062893081762,0.8344827586206897,0,10
