,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,2,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,103.48049020767212,"[[2.4826810904628447, 1.0641831792328924, 1.5183268752463939, 1.960637691387489, 1.6138564667647044, 1.0994670562206998, 1.4896745476817956, 2.490289347137187, 2.487700288776841, 1.3532304172573006, 1.9927371427946963, 1.4605415327198052, 0.09214843003671928, 2.853534502792308], [-1.0540153994505825, 0.1514258508568463, 1.1732481364774285, 1.398818401441102, 1.238524656179243, 0.4661955115958546, 0.19585767529279002, -0.9690626551110202, 0.8724591769088116, 0.29136724526647273, -0.7634499868738904, 0.10272208510177187, 0.3974175007273829, 1.7777999406073268], [-1.213926682969541, 0.12280307761335757, 1.178044428537291, 1.381373816600454, 1.22641693479726, 0.4315601996149858, 0.17874105419041425, -1.0681560564920607, 0.825676845745006, 0.2554570075606484, -0.7652211631401511, 0.031600078900138544, 0.46048991836774716, 1.7647054093909846], [-0.2679700052781544, 0.6394076553114362, 1.5561201089906218, 2.0372572279777557, 1.4837166388596694, 0.6653067991765517, 0.8316215736477849, 0.06279099822418319, 1.0603790025709592, 0.42977570867682785, -0.22325909536013686, 0.44770021700705287, -0.15904132305070362, 2.533270083973192], [-1.015050506015039, 0.26963114749089334, 1.2656679298767461, 1.5374066259575678, 1.2744538641540462, 0.4820688219106668, 0.32309996967413646, -0.7748981966472679, 0.8497147546259941, 0.30810063038653257, -0.6605785318026408, 0.12458165623760735, 0.2666829163169385, 1.9744821266772137]]",510,148.1111251150126,0.0,242.56865017692007,0,176,230.40440642099796,0.0,282.0327448870329,0,176,168.47210890885808,0.0,209.13341942889235,0,10
0,2,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,60.33695363998413,"[[-0.12413490029646974, 0.8425784457111258, 0.996626693062784, 0.9896363282508952, 0.9507514028017764, 0.7889460107110073, 0.750124302331593, 0.04858370720352569, 0.7198115969855324, 0.7701113912070092, 0.0956006411278192, 0.4970428097948691, 0.36892161757075226, 0.9524826548975005], [-0.9354406754446256, 0.717211536902021, 0.9796620720959505, 0.9502848373305965, 0.9025705997441278, 0.6432386670335469, 0.5555978881033037, -0.6894735659230208, 0.5335882737018086, 0.6427409532674296, -0.5610526076627813, 0.15196469374388227, 0.17222182764608662, 0.8733381234955923], [-0.12465357152745675, 0.8424887028670492, 0.9966095992629365, 0.9896031739542359, 0.950717000239693, 0.7888517392849391, 0.7499898512464617, 0.04809581652094956, 0.7196751402120773, 0.7700189063351349, 0.09516646202920037, 0.49682536365640473, 0.36881817553448487, 0.9524162740882378], [-0.12451602666065661, 0.8425176056833582, 0.9966193539768404, 0.9896211648754153, 0.9507289444588382, 0.7888779229237484, 0.7500312967932506, 0.04822968634167915, 0.7197076239865532, 0.770041469529826, 0.09527824062123741, 0.4968839708794968, 0.36883474437153996, 0.9524427830909601], [-0.12462297249402486, 0.8424960425349034, 0.9966118430373093, 0.9896073823461247, 0.9507195076503447, 0.7888575564130634, 0.7499990956679989, 0.04812660708563603, 0.7196818796729255, 0.7700243335038041, 0.09519117314854757, 0.4968385966314764, 0.3688207394332814, 0.9524228413461507]]",510,298.9931117809009,0.00010540534285064703,431.9732214801395,1,176,401.5200994002099,0.0013135998794958593,481.55512977240545,1,176,315.99246226793804,0.003997686189322058,397.59337763614377,1,10
0,2,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,68.03215003013611,"[[-0.12443980024710259, 0.842510543983022, 0.9966117319707687, 0.9896072051777384, 0.9507245696406283, 0.7889121110633013, 0.7500393658285032, 0.04824925881246214, 0.7196951045047459, 0.7700136996696667, 0.09529148529421674, 0.4969301943507742, 0.36889009705982356, 0.9524253636486767], [-0.935371904328444, 0.7172091684596659, 0.9796602708358133, 0.9502807514131324, 0.9025690073156293, 0.6432725127325061, 0.5556113229449317, -0.6894560772666524, 0.5335722198782585, 0.6427112353090734, -0.56104908974739, 0.15200821274123966, 0.17226156313199786, 0.8733308992572633], [-0.12449170791268688, 0.8425014781910631, 0.9966100395845297, 0.9896039042412865, 0.950721150470866, 0.7889027265711107, 0.7500259646439634, 0.0482005526957275, 0.7196813883530947, 0.7700044896429192, 0.09524813560217724, 0.49690840979374684, 0.368879790837455, 0.952418888212341], [-0.12447800631571723, 0.8425043689691051, 0.9966110155591802, 0.9896057041050416, 0.9507223429930226, 0.7889053328064565, 0.7500301021668278, 0.04821388613345858, 0.7196846304509267, 0.7700067298759301, 0.09525926190145821, 0.4969141395757006, 0.3688814481385882, 0.9524215347010145], [-0.1244886624400711, 0.8425023222325868, 0.9966102637212886, 0.989604324934042, 0.9507213976042157, 0.7889033020839682, 0.7500268908398313, 0.0482036161286976, 0.7196820620112395, 0.7700050147969774, 0.09525059220145017, 0.4969097213594929, 0.36888004647515127, 0.9524195477051924]]",510,299.02229792762216,0.00010591280417365715,432.00616646179117,1,176,401.5513722309122,0.001313590772636477,481.5893513799527,1,176,316.0208242628893,0.003997775476834855,397.62578444149227,1,10
0,2,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,75.36634182929993,"[[-0.12447035873150268, 0.8425036067029258, 0.9966101647341664, 0.989604228877855, 0.9507218401071781, 0.788908717587673, 0.7500308416724553, 0.048215833840799985, 0.7196833857694097, 0.7700039452632131, 0.09526059366367381, 0.49691888935189393, 0.3688869396717629, 0.9524195740031363], [-0.9353647044485782, 0.7172087444289575, 0.979660013559411, 0.9502802713443568, 0.9025689017308866, 0.6432758168245818, 0.5556126856724705, -0.689454163861483, 0.5335706687690259, 0.6427082953019874, -0.5610487283728408, 0.15201255643449954, 0.17226556157452053, 0.8733301025700568], [-0.12447552367857619, 0.8425026089392821, 0.9966099954019203, 0.9896038985045509, 0.9507214942261634, 0.7889077795106179, 0.7500295022931628, 0.048210975537343013, 0.719682027844253, 0.7700030246477806, 0.09525627234223119, 0.49691671997490167, 0.36888590885052236, 0.9524190162128141], [-0.12447415288514432, 0.8425028977789196, 0.9966100934404153, 0.9896040783703148, 0.9507216019780488, 0.7889080402505579, 0.7500299149303183, 0.048212308744878224, 0.7196823514841164, 0.7700032485027861, 0.0952573850849668, 0.49691720227986635, 0.3688860729047194, 0.9524192771787652], [-0.12447521840617291, 0.8425027933837949, 0.9966100174672214, 0.989603939964371, 0.9507215233275341, 0.7889078462078839, 0.7500295944756652, 0.048211282724181306, 0.7196820955816436, 0.7700030765366811, 0.0952565164404112, 0.4969168644865606, 0.36888593436141426, 0.9524190938443724]]",510,299.02521838530214,0.0001059638200772269,432.00946576088893,1,176,401.55450213680535,0.001313590912277054,481.5927784369717,1,176,316.0236623786304,0.0039977845310821625,397.62902991851706,1,10
0,3,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,120.12980222702026,"[[4.642338365953562, 8.148058878456409, 9.78897429549665, 1.543460887695658, 6.334991148516943, 4.457465975603277, -0.5599131348517288, 0.18998917343752433, 23.153594257047896, 0.7296869244760573, 0.09171855858774378, -1.0179952099928344, -0.9752360190920956, 33.70690758168075], [0.5072744859404104, 0.6577783521627626, 1.287562901512238, 0.4436928382244692, 1.7739706100794084, 0.2495926250011872, -1.115482629476476, -0.19391394571724369, 0.4731255568663965, 0.5447581651673473, 0.12676228892511404, -0.7225569578735115, -0.30774130451991205, 5.59617600396555], [0.2708406296977935, 0.9106516527717246, 3.227209950084169, 0.1383688344174696, -0.048650314522813515, -0.031096017884700306, -0.05941042547093566, -0.2313736077570298, 0.4469949562461191, 0.502425967735721, 0.1069970305413367, -0.4282286749026536, -0.04100305672549407, 3.840509829720995], [0.6603263104618895, 3.707462280482953, 7.145450716908225, 6.654854783556488, 10.897054452914201, 0.7407640473016831, -0.381822208215697, -0.5132123102783693, -0.0363750076290943, -0.9652343347467607, -0.15437725839499816, -0.18617902789186574, -0.313501088161934, 31.61818410629918], [0.025270392439541305, 0.9340319775055417, -1.3384179843867186, 2.102022741836456, -2.829424783024102, -0.08967609808367234, 0.5525470676986781, -0.029659437428435294, -0.3817883435506325, 0.2878591319186295, 0.10201533581207378, -0.44860085588069726, 0.04314383191045148, 15.097953700808667]]",512,33.000217880099136,5.36249380579062,54.13807755358572,510,169,32.202419147147594,5.746193149918555,76.40633167322332,170,181,50.10654467473117,5.44163994940538,79.90029500871815,174,10
0,3,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,233.89127588272095,"[[4.230623567408789, 7.650013460463392, 9.490569623802255, 1.4754686199430609, 6.191536158329041, 4.301242804525059, -0.5451869635295533, 0.2618570675480952, 22.771152551637577, 0.6335184947935382, 0.07303168341316128, -0.9497508451105289, -0.9439649977778926, 35.365858367952306], [0.07697463053234431, 0.16373082597126895, 0.9623049780039812, 0.3606993492882125, 1.3529282505573743, 0.08890511972628723, -1.0426595085578914, -0.11548846166953314, 0.08937923549155084, 0.4274129234406866, 0.10464798209357008, -0.6308256806973648, -0.26587075662892584, 7.325679495815567], [-0.1409755748987567, 0.41272025275348384, 2.92876306402558, 0.07027422845809021, -0.19269457407102414, -0.18733858866980468, -0.04454910280267431, -0.15949804434566392, 0.06449557975175096, 0.40602345010699187, 0.08836822777514965, -0.35977910036943367, -0.009734190025386781, 5.499531169273592], [0.2485318634584427, 3.2095018487531553, 6.846969650677136, 6.586856287176254, 10.753312053677318, 0.5844624584067266, -0.3670161314241984, -0.44132407141155444, -0.4188510718596572, -1.0615464881660632, -0.1730278298000676, -0.11781516468874932, -0.282217328815286, 33.277209436534434], [-0.3865526277399192, 0.43602059236496693, -1.6367814498514313, 2.0339897213308586, -2.9727038767881604, -0.24596404400423724, 0.5672750137355796, 0.04221805997538671, -0.7641586745268423, 0.19168111591608863, 0.08336927349855043, -0.3802212117542133, 0.07440330722273664, 16.75680845168256]]",512,33.83839513438398,3.5464091752342286,53.26254821325941,456,169,32.533955649259525,3.8699731857821456,73.57640396105118,160,181,51.00044909620655,3.591897136691981,79.18239170739493,161,10
0,3,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,324.0242123603821,"[[3.991176963826411, 7.12092231665335, 9.078132259432646, 1.3938675420830848, 5.816055694009277, 4.0399065932329, -0.3347094014602306, 0.25221508809668386, 22.01670961432675, 0.5656132818271021, 0.07180346885597902, -0.7902988720777937, -0.9115666967294028, 37.037321281318235], [-0.14392948706181985, -0.36950615261589353, 0.5767413794074805, 0.2942796122451874, 1.2559379549206084, -0.16809434405288198, -0.8902866844352185, -0.13169910386155717, -0.6635573445064022, 0.3807976557723067, 0.10683630730246436, -0.4947714004719185, -0.2440939326442427, 8.926174451770507], [-0.38046677744845786, -0.11662103469699305, 2.5160225888811225, -0.010979749617346159, -0.5671710494015276, -0.4488893839875178, 0.16558706556754776, -0.1691003282523869, -0.6898397329295957, 0.3382783025332444, 0.08713849552585178, -0.20019727107244903, 0.022660739641748924, 7.1708306973010325], [0.0091971577667691, 2.6801430883539354, 6.434573244279942, 6.505484515898724, 10.379035042114008, 0.32303028918268295, -0.15689972674467298, -0.4509326845824561, -1.1733095252563392, -1.1292809949843259, -0.17429371540701838, 0.04154986607932309, -0.24984157855214534, 34.948386909904734], [-0.6259642618945529, -0.09303597853901167, -2.0495258505678766, 1.9526998322496067, -3.3481240848261007, -0.5074448563299453, 0.7778614345061223, 0.03255604107158749, -1.5185755183689535, 0.12383107002663588, 0.08212149584498946, -0.2207949466950901, 0.10681774994169074, 18.42804715512227]]",512,35.82289353292579,2.200148466985767,54.00408091415357,407,169,34.10730688359454,2.4293855562688447,71.96033063967712,143,181,53.11669266113402,2.190051502381896,80.20255236559697,140,10
0,3,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,196.57286047935486,"[[3.736480350632688, 6.185249645939667, 7.283606182707503, 0.7065606317778294, 4.6450566754320155, 3.656326071026555, -0.3210689002628576, 0.36754185356000796, 20.00390646597229, 0.7714273758263409, 0.08124414492384326, -0.6092810446554734, -0.8209121395742432, 41.41053122501856], [-0.35196340414856925, -1.1311701866516033, -0.6639001087593545, -0.39879440874795713, 0.40539669232382036, -0.5231195714030958, -0.787444545414267, -0.021795485448995018, -2.463118956076508, 0.5223423036352013, 0.08529853050779358, -0.36365812769317324, -0.17632575339535403, 12.03558900913671], [-0.6370955657282549, -1.0547345843527502, 0.7204967948146733, -0.7017016461870685, -1.740008676502399, -0.8317359672734574, 0.17703373857470792, -0.053259973838001885, -2.700225083416764, 0.5420943058884958, 0.09708798761056653, -0.016915643721446216, 0.11348668996103164, 11.55258315614086], [-0.24791374192141197, 1.7449948110175502, 4.640997838656014, 5.817051029312993, 9.203872696579007, -0.059356552903976734, -0.14235763518401484, -0.33539738164051097, -3.1838188265899268, -0.9246318284168502, -0.16434934093668, 0.2250853184586871, -0.15903471921459233, 39.32318107654848], [-0.8827107170889753, -1.0308867802547041, -3.8400939298977494, 1.2631886533262295, -4.513584112057263, -0.8902681755945253, 0.788005439525649, 0.14853435495539255, -3.5281938691160395, 0.3284972010343206, 0.09205779531861451, -0.03726979291316913, 0.19743090500386068, 22.803379516156774]]",512,41.0547446818823,0.5040481535374516,60.641811502920156,253,169,38.54871334537451,0.5395674241930072,71.93095252367486,95,181,57.731364750404865,0.4806607007169841,85.16624513649325,85,10
0,3,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,285.2096552848816,"[[3.740184818132911, 5.741464188037894, 6.541263074098335, 0.09616841516936363, 3.9318019242889055, 3.4757775642790727, -0.1390264624641459, 0.37416377692756325, 19.030486309890843, 0.8292325466551921, 0.06329166402210767, -0.5856524293399674, -0.7492709352610478, 43.917718401728344], [-0.33346627287339853, -1.2556455226823036, -0.8779109226074882, -0.7195629089663383, 0.33728334370491275, -0.6777860626675045, -0.5887001070520175, -0.026169913456134994, -3.25355519451025, 0.696030914539821, 0.08403550419076268, -0.3496705277320228, -0.15289179237305994, 12.447713349572064], [-0.6317652541783325, -1.4974588537974973, -0.021775546049057088, -1.3081159811815308, -2.452977622222059, -1.0127571622103715, 0.3631770966877329, -0.04726549479264183, -3.6752687460892535, 0.6014331530670968, 0.07863545808359837, 0.004686380092691892, 0.18498794242944386, 14.051358456317555], [-0.24218825128856003, 1.3001681137130647, 3.897264808983345, 5.2079249408824175, 8.493032468076398, -0.24078893709349541, 0.04006047098867922, -0.3291519967024417, -4.158766515850094, -0.8661783917916346, -0.18273517133476014, 0.24664119974262533, -0.08753456337410759, 41.82917166735624], [-0.8773415545103024, -1.474165464293205, -4.586218486816122, 0.655797070060449, -5.231152464166133, -1.0714189142044233, 0.9745873701273229, 0.15447678725848957, -4.5037034207355235, 0.3871571404056816, 0.07362848133112283, -0.01570681173209762, 0.269081566008367, 25.30738973239126]]",512,43.57586913707248,0.12367062192292183,67.0868811693271,132,169,40.8321764945089,0.12582133529756326,74.64608959894197,49,181,59.64977056421187,0.09775245298429909,90.6176651247925,38,10
0,3,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,173.19784140586853,"[[3.7597359570987186, 5.537823218713447, 6.0461895968736385, -0.2535664529863457, 3.3408858949112874, 3.4550817228611135, -0.28278830430986207, 0.35089811357186723, 18.780812214889917, 0.7010606132431025, 0.04782357690717868, -0.531358991782861, -0.7046825056330548, 45.59046323052479], [-0.26399723022006744, -1.249806805262723, -0.15990545176948634, -1.0052290571407163, 0.22127855235751828, -0.5974574675061023, -0.5909625752506269, -0.04438529256934891, -3.2139625241551166, 0.5176603362597867, 0.03768987499681568, -0.36473124716393074, -0.14352173982374702, 12.029773571855625], [-0.6215685933325713, -1.6868362313393586, -0.6244267912736093, -1.642232979877449, -3.0470005523186976, -1.0393267665856987, 0.21582541759069093, -0.06836850650269961, -3.952849143632118, 0.4990395356148454, 0.06585925937258624, 0.06756302928035478, 0.2324068948425038, 15.763559192483582], [-0.22886531784350386, 1.0974021500062143, 3.4121564675422644, 4.862894153010726, 7.860071976279089, -0.262690969854486, -0.0913223725178056, -0.34851550339100956, -4.433200969219988, -0.9696767377495761, -0.19618105885153372, 0.3051466497315494, -0.04128401388788072, 43.499035519119], [-0.8655250967246587, -1.6677329261265286, -5.106113255330032, 0.33107462462959214, -5.757034892247361, -1.0999013117926857, 0.8139039493022914, 0.13541179356787028, -4.7718252892822814, 0.2916950879311731, 0.0598931380794349, 0.04683936462082718, 0.3143524859227657, 26.946708986199788]]",512,44.78617099934869,0.034985884198352746,71.79900735712448,65,169,41.86760468653496,0.03843428256139334,77.04999861424024,31,181,60.33936840272446,0.03280737318411086,93.65871410208194,20,10
0,3,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,267.0228011608124,"[[3.669967514311, 5.4666177209238525, 5.6013027959460135, -0.41066208228066864, 3.14063911118982, 3.388874902178568, -0.33643262358078824, 0.320871926069803, 18.59628733397131, 0.7191693419631938, 0.07315343666181746, -0.3580679952623195, -0.6885240475289318, 46.770482127009565], [-0.21025424508693724, -1.6042204390517332, -0.2923468332880964, -1.055634711247767, 0.8063888358064029, -0.4163557779566113, -0.4390493002586592, -0.03686067529331776, -2.901953134176018, 0.003928703243374996, -0.022274419986958446, -0.42234300488665033, -0.16776914521058262, 11.778876980706695], [-0.6996334136676955, -1.7708209886420994, -0.9527521439221686, -1.8214290708029441, -3.2493216260885234, -1.1001946362197852, 0.16236285676763143, -0.10021070777505293, -4.112051392076559, 0.4871107241802085, 0.08846289958986718, 0.23001678555570645, 0.2457501820471394, 16.910405884106172], [-0.31012123460812424, 1.0270633298996676, 2.956089165668407, 4.697439128007512, 7.700746035868173, -0.3293429772591542, -0.15946980927962168, -0.3821312448284137, -4.594200592574529, -0.978639845756165, -0.17321401153077717, 0.47180277480979815, -0.026861284476637985, 44.684425338574584], [-0.9450722426125088, -1.747151194475051, -5.5175468036425865, 0.14365786601678665, -6.0187772591849376, -1.1593296794883452, 0.771515899848081, 0.10164229356048911, -4.939408747772359, 0.2734860111579757, 0.08336205885109294, 0.20965298693212492, 0.3297048234199998, 28.162868892298345]]",512,45.56776536210487,0.009169805241071907,75.90452918530656,24,169,42.48751928030578,0.01756052468240271,79.31771271601555,17,181,60.40933338800808,0.01168232304194383,96.79203894521812,11,10
0,3,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,247.99173974990845,"[[3.6152461958665825, 5.4607461078979584, 5.6240858679435615, -0.4998589042478238, 3.0410062498234876, 3.31277468488984, -0.467569240194556, 0.33995147893343197, 18.547608153009822, 0.7153244227449214, 0.11111995803434888, -0.31992577593783156, -0.6935048593532389, 47.27553846893193], [-0.16865478620146251, -1.7684570325418947, -0.5865763308403714, -0.758158640955876, 1.2110445447606395, -0.4576144502106214, -0.7438946623751567, 0.03571141285636153, -2.8636445378604147, -0.14782539159096109, 0.014551546068381395, -0.49686213113703565, -0.20013323476371203, 11.602652037976894], [-0.7565420005309272, -1.7764921369286069, -0.9361850574621744, -1.9061214120564267, -3.347152082986306, -1.1755164741278306, 0.0338649399431693, -0.08138913333046284, -4.158729313500836, 0.48766660515021193, 0.12644909850667535, 0.2700496118535162, 0.24077558522889517, 17.41043778537385], [-0.36716949694618267, 1.020439141409031, 2.979394065983646, 4.611091978461095, 7.601576920583642, -0.40370212579165354, -0.28921434812634056, -0.36324788336503533, -4.6420095247364435, -0.9798807393179042, -0.13490024222883676, 0.5121854016039314, -0.031708652794869466, 45.18826717309087], [-1.0021304464850773, -1.753253863494244, -5.500407950835353, 0.05841776815591175, -6.120241275581971, -1.234291616831408, 0.6438986189507573, 0.12039454262695776, -4.986806700261748, 0.2736387734832265, 0.12141575399848158, 0.24977768674781192, 0.32479559670475827, 28.664929582349593]]",512,45.98178704690118,0.0024641676728152486,77.76242081118058,7,169,42.87272114655113,0.005505787045613859,80.56070628074015,6,181,60.54814229607109,0.00472525329236734,97.70319238668516,3,10
0,3,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,600.5343625545502,"[[3.5521940826114182, 5.448855321674219, 5.693370804940529, -0.4420559494250898, 2.785479928307887, 3.5058424065172145, -0.4393021544496766, 0.3152370916766964, 18.423838453277313, 0.7571254627109214, 0.0974344339251849, -0.28460642596187663, -0.6487639494165189, 48.090853164388726], [0.013070968319734559, -1.8656155235178158, -0.2687256937238684, -0.7947943232995593, 1.1549367040738245, -0.2809433547951725, -0.8055297582418798, 0.05559886864589479, -2.8821093220429326, -0.364541225387494, -0.08825026953225464, -0.7364467146558273, -0.16697286613518364, 11.747410793767017], [-0.8311929092415115, -1.8362912317559856, -0.8438031228165039, -1.8956167397581702, -3.543995610208729, -1.027575782172357, 0.12081473522793425, -0.10926042171632508, -4.2517369504913995, 0.509704888606913, 0.10967988437222262, 0.32182537265243255, 0.28936764556992, 18.27529072587145], [-0.43697207030605845, 0.940668029230438, 3.038200386897912, 4.615941218488569, 7.2716339946610296, -0.26611195484803296, -0.17265712541713513, -0.38632439692506815, -4.758964583299216, -0.9370580594440857, -0.15053526444889215, 0.562803870087315, 0.01392839234046444, 46.061329127103164], [-1.0765930458752406, -1.8157985173328448, -5.440103600010582, 0.09789331844705532, -6.280272753870032, -1.1084181562463047, 0.6953985629294048, 0.09872114142469197, -5.131028344923596, 0.34142571980920455, 0.10896287739529922, 0.31930144956455186, 0.37043348528063397, 29.508157787063187]]",512,46.51675157764105,8.376296947757803e-08,82.056940727439,0,169,43.46653081697915,0.0029521635867583583,83.66505504987131,3,181,60.5695857861367,0.0011353216410255262,101.21426482864821,3,10
0,3,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,611.0338807106018,"[[3.5970484823305098, 4.840332825647873, 8.582196853058845, 1.6953554541415032, -5.955576325169744, 3.373231719707023, 0.03391764399484154, 0.44228798316392537, 19.51090296571237, 0.29484745743575347, -0.006115127911478122, -0.26755337429583637, -0.5100065101095962, 32.7658535827107], [-0.40765489074821837, -1.226636131324486, -0.33740997727593386, 0.5566539716942797, -9.936261843479976, -1.6791205408405956, -1.5500228253273975, 0.0245126594874093, -3.2848183857667723, 0.03293222388630898, 0.037291895999168115, 0.4636066309583881, 0.12056163021845583, 4.373221878951873], [-0.8549819127872823, -0.8155734329850052, 1.2811796630669987, 0.26847773770859695, -11.714479729861457, -1.6116183486198659, -0.6049752402717274, -0.1548213842760521, -2.9303581340927267, 0.32810023323958354, -0.022483075471781997, 0.8818292740098082, 0.4217869138077964, 3.043058379646338], [-0.5671150052173284, 1.2400391076591475, 6.174392191224567, 6.988645608035159, -1.6170242049266539, -0.7399061536278154, -0.327853533676899, -0.3548711304096093, -3.4614738412988197, -1.2839867131905291, -0.05577186575473808, 0.9347357308602277, 0.07855758734500307, 30.23618161906898], [-1.2089578813136925, -0.78002921399762, -3.319224949796869, 2.090882103725399, -15.726000905390785, -1.4908633125711894, 0.4086921329202622, 0.05522905035651195, -3.883955047320114, 0.05529583513874681, 0.14974767392588392, 0.6507551940607327, 0.5070422358893634, 14.583244809993998]]",512,79.88235824656392,3.2331921436101752e-06,75.06112721436638,0,169,74.70162417721095,0.002518117105867053,105.1591530137004,1,181,118.39432195002732,0.00015667980046931261,103.05737125370416,1,10
0,3,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,360.2220046520233,"[[2.714323216060652, 6.304145743708835, 8.587626191057263, 5.1802869730666, 4.455763917976738, 3.400839156318132, 2.9527936710318174, 0.28268068145898506, 17.60393850448778, 4.159446263235455, 0.3902113380940347, -0.7972105944332871, -0.028701929991430883, 15.107490585072844], [0.43440455011344214, -2.503106921889672, -0.39717733511178904, -0.7679428633576812, 0.5299492830624879, 0.37342304879032695, -2.8044972002057302, -0.051441646096188835, -3.3049404722989975, -0.16135051762516228, -0.3339459894000194, -0.393762727999422, 0.15900663170000354, -4.225757644438748], [-0.4449904625659079, -2.3918265208591936, 0.1391952293540995, -0.9956490938998547, -0.045472081409008755, -0.014994959670813265, -2.4874798956345066, -0.03183886537053633, -3.3432024060174172, -0.25632275574713465, -0.24648648579977298, 0.40339498975116855, 0.018854842838366054, -4.770737545314388], [-0.5792939134605736, 3.4015446727309233, 8.348388168652733, 8.997499219853607, 6.302022769436327, 0.4823304264847573, 2.686056892591534, -0.9700569139012233, -3.715095725763628, -0.854117246435724, 0.018422003016117426, 0.27628656906187227, 0.3100523485819816, 13.472628659323476], [-0.6738013650097346, -1.4097876026947858, 0.34948702160773754, 1.8481933756981173, -0.24442369519884316, -0.18186596873796285, -1.3000638906025903, 0.0007928827497268502, -3.593696010778055, -0.021497552479496276, -0.23386141541396302, 0.23675094015868522, 0.13239246820742417, 0.7876368860069385]]",512,108.63764367204871,1.5016177885277907e-07,145.99269618740217,0,169,99.77042768932294,0.0005321447155902814,184.45454030160707,1,181,141.38750772863006,0.002160294324084764,136.7334403944279,1,10
0,3,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,127.82638001441956,"[[4.026632470382964, 1.9744627895732156, 2.410992025881961, 3.2946917700490204, 0.6823403010129755, 1.9848537082610707, 1.851181679210391, 3.3261406467137666, 3.8172145630451095, 2.035675719679842, 2.145698051158216, 1.4091751822119456, -0.4376282304207067, 3.5707336189739767], [-0.6518208696272275, 0.15090535088410828, 1.4276038494549976, 1.9818940653894572, -0.033769644470719354, 0.9811600487784882, -0.3340086322031228, -1.2989100204340887, 0.699596653557305, 0.21185470688379304, -0.5657130293279992, -0.506980318403789, 0.63177168713206, 1.2094145673440906], [-1.316150446407882, 0.06713491059641807, 1.4432037011643966, 1.924460686285372, -0.09853004919149257, 0.8618980510736781, -0.46544963931355016, -1.7862431694477032, 0.5731466940142603, 0.11132099452597129, -0.8746055890168275, -0.7476864527994556, 0.6964657488021089, 1.1221920984372382], [0.0745313111883554, 1.1487279310939247, 2.320288683120342, 3.2908570328794142, 0.541789039503327, 1.173273108443717, 0.7782149925239491, -0.029830774473873403, 0.9876679509463863, 0.43750340178284913, -0.5029553061847443, -0.06422969144675218, -0.6269684314035618, 2.913752032474079], [-1.0549504228148627, 0.30329208485220555, 1.5665963177764153, 2.2755731606293406, -0.03375760985937057, 0.9002866180518845, -0.1884481791202147, -1.3536399222814066, 0.6658385932651399, 0.21497000504353656, -0.8102063628061174, -0.6404744949953665, 0.3390761551187864, 1.6024065610676557]]",512,142.92535431282192,0.0,206.94349862128925,0,169,127.1955704551132,0.0011776715861446907,260.4443495632482,1,181,197.29742057463568,0.004009578158553833,195.83229670018687,2,10
