,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,2,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,60.75481843948364,"[[0.7596183467508933, 0.685636321527324, 1.0244344078919139, 1.046936583386837, 0.9275638862630857, 0.6026981418620048, 0.9437433616639435, 0.5258227948682865, 1.2427401914252014, 1.038539978520038, 0.37461718923333254, 0.4437501475985115, 0.3469532088267488, 1.0571588832091097], [-0.7083685812480195, 0.4374589202643089, 0.9856256846197702, 0.9565161071314829, 0.8155859796612573, 0.33635094466330645, 0.5653310195065765, -0.8151410172166612, 0.8682684140496137, 0.7749038508812124, -0.8222267722958886, -0.18842061287118378, 0.043253267989057806, 0.8823506322342547], [-0.008483714659836383, 0.5440336177414464, 0.9989480690965974, 0.990433864270041, 0.8614129229842896, 0.45957867262248914, 0.7359149028386462, -0.18949044959114317, 1.0286344832406247, 0.8892646938780422, -0.2671019712402172, 0.11451530764053242, 0.20558544731245595, 0.9508555357099321], [0.20607313620126422, 0.5954571530743762, 1.0162805284428056, 1.0232954884272474, 0.8887837200120158, 0.5007515586219881, 0.8064516140117596, 0.018235203819694984, 1.0818289091374065, 0.9275490977529494, -0.09658902869154039, 0.21007179953210664, 0.2278581900020389, 0.9987625882438568], [0.03580620918139485, 0.5543690464908084, 1.0007056813127044, 0.997299143945418, 0.8658824116832888, 0.46791685267321254, 0.7501653495068858, -0.14504851754456563, 1.0386547511250084, 0.8969532767624868, -0.23087654493067217, 0.1344757545328959, 0.20828581889647457, 0.9608336992362614]]",521,291.7552948454213,0.0,377.43055536611206,0,173,287.7093915388484,0.0018792688242822342,417.32904618913165,1,168,222.3430296430544,0.0,370.4538430607801,0,10
0,2,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,73.11264705657959,"[[0.6225451659655448, 0.649445023527599, 1.017541057635902, 1.032419549343259, 0.9094373030771293, 0.5733766272850389, 0.9065116802042026, 0.41088235033425013, 1.2019191320096163, 1.014655440975896, 0.24043342480974278, 0.380541099533591, 0.33946843614427125, 1.0298138664970555], [-0.6919971552872565, 0.4307630217820558, 0.9845518571533849, 0.9543637909575295, 0.8115222987646666, 0.3358518079268187, 0.5708333094207771, -0.7868658855635781, 0.8722344976791393, 0.7823050185468224, -0.8282394923914699, -0.1858617819171237, 0.0624612294633825, 0.8779599562450756], [0.050165016849628624, 0.544057487162362, 0.9986171038564463, 0.9904410700006259, 0.8602434689145921, 0.46675703892341003, 0.7517601985410339, -0.12214972127021262, 1.0426048932808867, 0.9035648665150985, -0.2378309354746918, 0.13517977969183703, 0.2338624043153431, 0.9507905222198492], [0.21006078523211508, 0.5822567624414793, 1.0114398340215183, 1.0147702400395016, 0.8805471142998476, 0.4974243844977594, 0.804202675964146, 0.032597395950274735, 1.082229213530428, 0.9320791971354079, -0.11068065072938299, 0.2063719917141877, 0.2506517586201404, 0.9863043027844192], [0.08317495776659667, 0.5517372199796474, 0.9999212260110215, 0.9955234286960337, 0.8635641226901448, 0.47296976389823986, 0.7623577104751866, -0.08904992486344185, 1.0500767549656151, 0.9092933096083695, -0.2108227959317441, 0.15005000698623458, 0.23592823505403776, 0.9581876732102255]]",521,302.4351860569355,0.0,389.0744657386119,0,173,298.72831164068157,0.002158536155500359,430.2030247589665,1,168,232.67078341764952,0.0,383.39296162389854,0,10
0,2,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,70.98085331916809,"[[1.6669112740191978, 0.8315980503151281, 1.0669395421146421, 1.1366245282074292, 1.0223917390853834, 0.7527577346894991, 1.186233751015808, 1.2771973266924999, 1.494143909857498, 1.1825882717255913, 1.2032516529719637, 0.7938990718169895, 0.3981111488645582, 1.223313836225027], [-0.7739604698901003, 0.3978746676266117, 0.9920020665282601, 0.9691324986144532, 0.8223102082474439, 0.3040189005735665, 0.5382124548766435, -0.9713695439744654, 0.8381955161908352, 0.7222133864575997, -0.8063297849003821, -0.25542168475829574, -0.07726724171045532, 0.9050294979318655], [-0.3414516694733766, 0.4618661931651592, 1.000565876832318, 0.9893780423964235, 0.8498165072781934, 0.3786642446240124, 0.6432915364557319, -0.593098579162497, 0.9352338912859236, 0.7928544151907566, -0.4749019644508963, -0.0670325450700241, 0.02746098161326893, 0.9461106438217602], [0.21959062963657394, 0.5958551163439464, 1.0455226936856374, 1.0746836176572836, 0.9210255432764771, 0.4862604825049501, 0.8272541725778134, -0.050142526157175155, 1.0742640229045068, 0.8928983599222439, -0.02872678638582951, 0.18275889216604227, 0.0864452899700264, 1.0706506319363072], [-0.22562226765436474, 0.48880707450082367, 1.0051393099173445, 1.0071989895730573, 0.8614668833036724, 0.4004609140542364, 0.6804672040492223, -0.4769627099043333, 0.9614532732776342, 0.8129518589186207, -0.38012991721566913, -0.014854371451132498, 0.034729315178915865, 0.9720523504694009]]",521,234.8869952310055,0.0,315.2561283312451,0,173,228.77702636241958,2.543828376138535e-05,347.2099890986357,0,168,167.63744111515715,0.0018519507396659706,300.3000540814059,1,10
0,2,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,61.58547258377075,"[[0.6374250586134698, 0.6528495159170319, 1.0182417263574979, 1.033899919742599, 0.9111788233931639, 0.5760851808531208, 0.910501274620416, 0.4232925450808199, 1.2066443698823803, 1.0174466097741097, 0.2542756013087203, 0.3868194268231459, 0.34042343918017925, 1.0326057099320616], [-0.693441492391025, 0.43106792339458283, 0.9846539591010155, 0.9545635267818082, 0.8117963606462474, 0.33550342498396474, 0.5703143042861664, -0.7896786469922228, 0.872262186128774, 0.7818128066397846, -0.8280331979646092, -0.18658400003247272, 0.06051216806481467, 0.8783650488756162], [0.04425970222382719, 0.543651633851194, 0.9986389959116704, 0.9904122310431213, 0.8602104254538528, 0.4655982971067562, 0.7501462045588067, -0.12909442059948695, 1.0415742250900906, 0.9023416790264653, -0.24136384171637273, 0.13254553127897206, 0.23095000162747656, 0.9507371956831483], [0.2099625782822094, 0.583222764689638, 1.0119160303134311, 1.0156052359339656, 0.8812416504337899, 0.49737591050556246, 0.8044774577580783, 0.03126562374682417, 1.0826359357284796, 0.931889739620081, -0.10958606253632336, 0.20632045792381312, 0.24837293981969982, 0.9875178534126361], [0.07846913134478814, 0.5516075013990388, 0.9999898853618486, 0.9956757943461851, 0.8636515322121587, 0.4720367354139001, 0.7611260325900525, -0.09479480221921538, 1.0493181752935088, 0.9082779620658024, -0.21337340768416652, 0.1479549627190994, 0.23309727660162557, 0.9583981963069695]]",521,301.2808210107375,0.0,387.8203158992136,0,173,297.536724984475,0.0021334329412079755,428.81740111086157,1,168,231.55251745889052,0.0,382.0003213928532,0,10
0,3,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,110.77107882499695,"[[2.0002337090130533, 13.185937121182183, -4.273308382832923, 2.6840978398385076, 19.00681027882838, 5.883003761038175, -3.868774661866009, 0.18232593139765896, 22.172061902624865, 7.033272851283669, 1.0951308616928752, -1.311591660170295, -0.787850701567049, 36.29789421816849], [0.5613275750103446, 0.7112360928203307, 0.9836874920723947, 0.19477127261223523, -0.23411674853104641, -0.12874106846229566, -0.782893175425063, -0.15166503102088566, 0.8898150823331968, -0.20741473250163275, 0.10501488607248849, -0.575186332092914, -0.3130465731529486, 5.534902064059157], [0.2987322185898867, 1.1679910467678192, 3.4943472574915817, -0.12380065122794674, -0.9234673534304905, 0.05589692911607127, -0.09206993979093313, -0.250714821158694, 0.33752084536106347, 0.888188987437945, 0.08361601036916114, -0.5836799403458801, 0.021363335563078723, 4.497503543067966], [0.42696344582788776, 5.60226142404943, 5.2505378334409425, 8.59767710304073, 14.37338884139332, 0.5741895956489107, 0.12042373817691802, -0.9510937208964813, 0.43489429168875204, -0.3178415262937339, -0.32944023016137347, -0.2058826965911881, -0.24293250280835657, 31.94222814551003], [-0.2663803757004174, 0.8657110058771703, -1.8352287211141947, 2.856936150371904, -1.0412798544608832, -0.245222779417263, 0.5181486899502541, -0.01742384713929292, -0.10239509719165245, 0.7932414788574704, 0.30787058454376326, 0.15096603396109531, -0.2175611416173864, 12.171993149814638]]",519,35.67675628988901,5.468250090126027,70.22368350830008,499,171,39.93669254281706,6.028919199564722,57.06734219699555,170,172,32.455090622682185,5.583978810272669,70.06375723317852,160,10
0,3,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,190.64814805984497,"[[1.6656544266878803, 12.537040042733619, -4.579901533478823, 2.487202028231291, 18.645097822422034, 5.696458301724105, -3.781806840902854, 0.23005105378635962, 21.69693974723701, 6.837831392071694, 1.0742921346539827, -1.197421441843551, -0.7822526097868, 37.98188135368754], [0.21385174297005954, 0.06088345314670405, 0.6740172459480032, 0.0007834746768920239, -0.6108004207078248, -0.31556372262999743, -0.6746583853792995, -0.09540137416970869, 0.4025602489879728, -0.39739970317692097, 0.083641634020924, -0.45761086276417046, -0.30311303641851817, 7.219416200662261], [-0.03573588063094232, 0.5190030330903683, 3.187170842572325, -0.32076473695984786, -1.2861119490361597, -0.13037745401780665, -0.004798391914370482, -0.20310403411536587, -0.13793448482578644, 0.6927090278901069, 0.06277580185960673, -0.46957376284805635, 0.026993343846610823, 6.182139719276451], [0.09261682364161347, 4.953285822628198, 4.943748146562575, 8.400759785438984, 14.011298729725121, 0.3878733470599766, 0.20733865669170173, -0.9034695164161262, -0.040570920171819416, -0.5132105481362393, -0.3502676330611078, -0.09190516508482761, -0.23735648651136032, 33.626476594883705], [-0.6007913941545747, 0.21669853799473326, -2.1421767832638103, 2.660053153180874, -1.4037815595187415, -0.4314497507067536, 0.6053215010911078, 0.030156853756826182, -0.5778090076393754, 0.5978087185358897, 0.2870485790893896, 0.2650363026391631, -0.2119931630160785, 13.856342573766076]]",519,36.50766570660582,3.6931618309060483,69.59957844388421,454,171,39.667786213852295,4.149650029705198,53.72637402737579,156,172,32.92029850484987,3.8334404681227054,67.91872321608076,145,10
0,3,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,184.60084295272827,"[[1.4824820603418, 11.769845521348774, -4.927582523044267, 2.2899465524126605, 18.219372520342638, 5.5352070990204, -3.6643028659497943, 0.2964009836935985, 21.01140981617714, 6.49947250461407, 1.0409868365989647, -1.0799945091403684, -0.7644133033490561, 39.79946238183829], [0.043617944113941154, -0.705528085668352, 0.32574237900071135, -0.1991202643397124, -1.0207367907346274, -0.4760994376462389, -0.5786132466201931, -0.037567735864012713, -0.2716868871028127, -0.7412500550451229, 0.05090563466392726, -0.3436903634722125, -0.2895534765843715, 9.038593436703072], [-0.2188179299620214, -0.2488462477763985, 2.8366830410330324, -0.5177581496538621, -1.7097937403452188, -0.291442310643024, 0.1122032992810526, -0.13675825978494505, -0.8240407082791796, 0.3544199605503729, 0.029509833589516785, -0.3521424698359063, 0.044780616501402984, 8.000816693048561], [-0.09029116472080004, 4.185726489523624, 4.595190160644095, 8.203567875802463, 13.586218358337431, 0.2269498304907671, 0.32457829471091654, -0.8371647717006563, -0.7264668653320423, -0.8513937011957402, -0.3836057363011116, 0.02523051516917125, -0.21956764082400446, 35.4444207686175], [-0.7838576531406747, -0.5510949096419457, -2.4920671794844678, 2.463279193278747, -1.8274244453561237, -0.5924901636143669, 0.7225225301223918, 0.09649601838929936, -1.2638900955820296, 0.2595994093112698, 0.2537923592699206, 0.38237185156792974, -0.19420235243133488, 15.674284435423338]]",519,38.42071337374849,2.399699552444269,71.0601760326083,397,171,40.48501495745128,2.7619220248503744,52.20643058431098,143,172,34.38507189973459,2.541070540784333,67.25728528697003,130,10
0,3,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,334.4006390571594,"[[1.4373409478890675, 10.329619264132068, -5.4508960682801755, 1.6071563790590055, 16.91580102425726, 4.9585137251296585, -3.1263222633447634, 0.39002521258018147, 19.064164630636885, 6.014918433989002, 0.9593623420764553, -0.9567758997927011, -0.6560741402236988, 43.722141722932854], [-0.010488754545949752, -1.8961824649272137, -0.17977620172767722, -0.5671899653245458, -1.7062956192832017, -1.064770480681028, -0.006397750046401628, 0.05089981009845917, -2.137119105171981, -1.1593676308633174, -0.01201288437050634, -0.20766604646657225, -0.2118259003316079, 11.578656177659443], [-0.2639819825156427, -1.6882546921081745, 2.316108577895716, -1.200628828776078, -3.013779516038995, -0.8683340455112233, 0.650012055220091, -0.043082970030587406, -2.770681336911344, -0.12989816971596016, -0.05216898720875016, -0.22904237311428183, 0.15312540908932168, 11.921736633487189], [-0.13560538976606024, 2.746574417777058, 4.072663062027886, 7.520632075809783, 12.283019947965684, -0.349739024175101, 0.8622341522560478, -0.7435875787681321, -2.6734663297592802, -1.3356988124850457, -0.4652358804948434, 0.1485694961016189, -0.11117741946076523, 39.36638836300954], [-0.8290203893323088, -1.9901721990582533, -3.013507597270205, 1.7801465985396938, -3.1316649458615626, -1.1694137724210334, 1.2602343832016565, 0.19011327589206445, -3.2108362381789646, -0.22472204299699092, 0.17211737812634018, 0.5055566346441309, -0.08582944429908575, 19.596145253585373]]",519,44.00280273586073,0.5741417846412017,78.84243005518482,256,171,44.01446657450334,0.7765675140622242,52.659737561928274,86,172,38.83568665301128,0.691818936749822,68.69304711547541,85,10
0,3,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,277.31651425361633,"[[1.5940991779831013, 9.533763149780649, -5.999323843773318, 0.8782823965386571, 15.152240085937308, 4.809019649706201, -3.152621191237882, 0.44248007738222805, 18.187872835483823, 5.87294195169023, 0.8804261684427579, -0.9735671430653923, -0.5958029612070043, 46.70420132268596], [0.10756696864576606, -2.332886344236202, -0.6990337665834925, -0.9780349068956343, -2.899015565650623, -1.2137027046769695, 0.03188542577091292, 0.0783122054227971, -2.902271432249989, -1.201414934531329, -0.07186262969047713, -0.1750656705951836, -0.17644445906302694, 13.076084722045618], [-0.10730242570236323, -2.484840600724288, 1.76836431155012, -1.92926660486903, -4.777795680397678, -1.0180038403415215, 0.6240895571395462, 0.009584612366511435, -3.6470822013122772, -0.27201557540944094, -0.1310632565449403, -0.24592455737934307, 0.21343156300241783, 14.90366947708925], [0.021148839010045876, 1.9493565690643806, 3.5247582389071868, 6.792350754102028, 10.518872407375968, -0.49970222356113375, 0.8365955556682274, -0.6908820981864251, -3.5499039449563483, -1.4780231510300772, -0.5441336407340728, 0.13165731813570636, -0.050886455921900046, 42.348618754148426], [-0.6723331608433223, -2.78720878316957, -3.5612631135921444, 1.051549976581474, -4.895734817982628, -1.319015673276274, 1.2342665910125694, 0.24284523263658314, -4.087070015947995, -0.36695660935918645, 0.09322310096854484, 0.4886095355626864, -0.025530148820587076, 22.578268944888123]]",519,46.84666127568957,0.1425455907208098,87.20141900153718,137,171,45.68966507998255,0.26387096202366855,55.12961535969653,54,172,40.96744767151847,0.1956153918933157,72.21335311887587,45,10
0,3,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,211.4851450920105,"[[1.581172893570459, 9.312065650919893, -6.808205139013346, 0.40469159140745564, 13.756225024743287, 4.845585746260696, -3.0779686166179845, 0.42617155104329746, 17.808832865005662, 5.762039032753286, 0.8727036873220911, -0.9335123688363725, -0.5168073678846751, 48.890177666005464], [0.1055945984908634, -2.170825211099829, -1.4952521207642926, -0.8226539987900404, -3.007276177467212, -1.2128624000354389, 0.1477717917766261, 0.07188297846005011, -3.1492201743739834, -1.2110284573350574, -0.04227317579574093, -0.1458047131547297, -0.16443111673865005, 12.601199559979545], [-0.12067912202458157, -2.708278740807526, 0.956868983814392, -2.4017921302570033, -6.174798265958262, -0.9798423637976963, 0.7004142282508214, -0.006852039203659181, -4.026724511106422, -0.3818386681747532, -0.13864373772336816, -0.20588647336071608, 0.2923752293497034, 17.090535255050735], [0.007458667353860195, 1.725431339726055, 2.7154836628107573, 6.319217450691367, 9.122494878283774, -0.46062484198323506, 0.9116342570748783, -0.7070360043477605, -3.9292528405920217, -1.5875146953659736, -0.5516556424461159, 0.1718984716202564, 0.028045146036871083, 44.53515984423903], [-0.6857409368152958, -3.010770529994348, -4.372175924380517, 0.5794771069390146, -6.2923066578136835, -1.2807765367459705, 1.3105941814377853, 0.22645274943477617, -4.466615147901871, -0.47656866546525206, 0.08564824683487496, 0.5286253029680905, 0.05339854054840079, 24.764070952090965]]",519,48.293290574421796,0.03835316941505462,93.91027904446715,67,171,46.45191956436735,0.10807029499508915,58.123681830245125,33,172,42.209324069286666,0.07351321803326089,76.3939135507426,28,10
0,3,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,240.71069169044495,"[[1.6827187688948637, 9.060899523188347, -7.450569744096967, 0.13491860997135113, 12.698226996036244, 4.739657176494328, -3.1283392986068885, 0.42351034988982333, 17.704600539504153, 5.535197511321737, 0.8266845397923256, -0.930706837237589, -0.4790254288422653, 50.49155270963577], [0.09438169858628691, -1.9912829945623625, -0.9755586413491953, -0.8901919740216508, -3.079175087181724, -0.8952963343374679, -0.013983651961463332, 0.029877354195018063, -3.1868741409733357, -0.9938365382051297, 0.027616413642860552, -0.17335320010632996, -0.19022302717489498, 11.796045372219895], [-0.020284371919533226, -2.9565548022767447, 0.31169598531044146, -2.6711994929367737, -7.24299261953674, -1.0869921799750926, 0.651284775339788, -0.00956468655524785, -4.1316192421909586, -0.6098286791112423, -0.18428346034787582, -0.20094123482191706, 0.3304657890280711, 18.695693454396014], [0.10758948308630768, 1.4764295083264884, 2.071829558491427, 6.048196897439263, 8.060791611809591, -0.5685495144794324, 0.8604981391245949, -0.7093982774228635, -4.0331832663268194, -1.8139007380737955, -0.5973356422720542, 0.17734999410757402, 0.06585938065508615, 46.13724071356979], [-0.5853957718589686, -3.258755480800762, -5.015700024323879, 0.3102149598971752, -7.3584815011763505, -1.3882934703970493, 1.2614332277531102, 0.22376671434949513, -4.571374992034861, -0.7039815574308229, 0.03999438069323837, 0.5337164493658283, 0.09140223991156275, 26.36653715010217]]",519,49.129322473908104,0.007943960560986289,99.28474833611538,22,171,46.70769045704389,0.03784180021076848,60.64679750958558,24,172,42.81311236279541,0.027059316696569993,80.09367493169863,14,10
0,3,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,356.2967643737793,"[[1.6489076298827658, 8.88022325044498, -7.819700372292608, 0.014092629036246196, 12.481665817592804, 4.718022424759822, -3.101270506128381, 0.41891839857395213, 17.65887003352985, 5.481873479133885, 0.8139959988567184, -0.7928630950408498, -0.4778252185955127, 51.175551727811296], [0.07810568558231412, -2.109479647475744, -1.2355967211230956, -0.915495149938674, -2.9836751895769646, -0.9016344325748458, -0.025063875564285083, 0.0369353732576667, -3.2185507491286782, -1.001269598037955, 0.02623353685774269, -0.07148787732880553, -0.20904165289092289, 11.8821241187183], [-0.05230501983971928, -3.136146679154252, -0.05012409965502349, -2.794451421311095, -7.450343823001621, -1.1090680434843518, 0.6758204403397697, -0.014252981655116423, -4.1760965018277725, -0.663199871997957, -0.19754884653014154, -0.0650647816687827, 0.3313379017573548, 19.373129156558292], [0.07587303978478725, 1.2979076266763374, 1.7048920688685907, 5.927416048749285, 7.848119617426076, -0.5909796377847187, 0.8879941481906717, -0.7146683680058312, -4.078977734144069, -1.869195339133849, -0.6104588417656664, 0.31274706410354397, 0.06704241907773739, 46.81851177157845], [-0.617404940184378, -3.4388589560108853, -5.380341597608466, 0.18622669208881684, -7.5677448863221475, -1.4101755487211063, 1.2858988693096298, 0.21899121366277155, -4.616192413862668, -0.758090847466839, 0.02675424854722977, 0.6696220920921192, 0.09239304723241348, 27.048472613635038]]",519,49.46736882116089,0.002534841646873684,102.09055566365984,10,171,46.88593301886594,0.022231058494487387,62.17284743949631,14,172,43.183474741570116,0.016621363987859076,82.09464823928418,12,10
0,3,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,454.48694682121277,"[[1.6423780242261918, 8.78416441144421, -8.217690683959567, -0.15044717242897965, 12.094145636335005, 4.797448720071999, -2.984018723186503, 0.4409078213101673, 17.622800731473433, 5.500930232503891, 0.7825481943582476, -0.9287216402896789, -0.4534112015592055, 52.0092608837018], [0.05874305425145667, -2.280342332741215, -0.6524743876362165, -0.7474390501901734, -2.404281688805089, -0.9422887451824944, 0.19003037725637287, 0.06059712830133234, -3.394463057769165, -0.7935908316058199, -0.019508413694832933, -0.04962878809604036, -0.21441314880294293, 11.578545656598516], [-0.05458958215034957, -3.2441445581664814, -0.4495084059067457, -2.911380334254758, -7.7239258699354645, -1.03499575355465, 0.7301131943520087, 0.009209072859448126, -4.177019463428925, -0.6656380173452244, -0.230326638109163, -0.1913162620484267, 0.35157988932664586, 20.162251768249455], [0.07175449053482057, 1.1972970208243137, 1.3062018504889712, 5.781627585006734, 7.497766176088002, -0.5145278838785131, 0.9837007614205263, -0.6933686611356522, -4.08649514330902, -1.8791200826603645, -0.6419795561989816, 0.18102385117057657, 0.08966061642700494, 47.63871898800427], [-0.6209681799639941, -3.548361898599088, -5.797110685994007, 0.060792174084070685, -7.862218146833005, -1.3362517037959158, 1.3496708490026137, 0.24199634931566374, -4.619521307303246, -0.7640154667704588, -0.00620072095683314, 0.5423313282988935, 0.11355413158946327, 27.859519320835467]]",519,49.91281124582137,2.354081978535779e-08,105.4960399756293,0,171,47.13559692730973,0.013875844013470919,64.04045374543828,7,172,43.64443997931019,0.009570083336884711,84.54226499473226,7,10
0,3,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,322.78688526153564,"[[1.985709229941736, 10.33478266132043, 0.9902788805264084, 1.4163769051381225, 13.075217109415636, 5.5721122849584726, -3.181206909899725, 0.20666618862635325, 18.503967811955768, 5.908023136176053, 0.7816041468571001, -1.437159112496915, -0.6474971180101217, 33.799913353916615], [0.6574203103040275, -2.431150853231277, 5.368702680376557, -1.3284727159440703, -5.555654618646336, -0.5722679723979653, -0.7840159257048362, -0.2830388740701483, -3.056811067205165, -1.325690161975202, -0.16618449301670302, -0.3371649908659528, -0.21766066056134512, 4.3318386198055485], [0.1470411978810173, -2.059572116886957, 7.414653792761842, -1.7613421531244982, -6.48445831713722, -0.3557152840890463, -0.1821560369404225, -0.12572591253749524, -3.5745056946849876, -0.17199437139485846, -0.1767818960842836, -0.41718264883109, 0.20730432076330266, 3.8669527483599455], [0.1006329022495492, 2.6436560763891293, 10.05825422033058, 7.246168945825369, 8.489396164152648, 0.18740841607930445, 0.4245016537310782, -0.8316556133795108, -3.435753780963589, -1.032050815181901, -0.5306531489526508, 0.09146055602345923, -0.09698869974757644, 30.005044638911784], [-0.4171398153451225, -2.2535623997148386, 2.7898125027519707, 1.2580488670504741, -6.384177402916541, -0.6655417654674405, 0.4533305818734736, 0.10912281838343751, -3.9906928495951357, -0.14036867475914366, 0.039783733339907826, 0.31810244155220246, -0.05002368901226778, 10.855380262431213]]",519,66.57362805953032,1.4952472809670604e-06,67.56056106571025,0,171,62.402049167307425,0.013086097895830493,54.99569129491251,7,172,58.09345205471246,0.08228594003060077,73.01058039687156,10,10
0,3,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,155.8288869857788,"[[3.1853175282502337, 3.893909356346281, 3.1351087475391917, 4.1669899536790815, 2.4873496586737396, 1.8221022905244744, 3.4402094727757113, 2.906023498706593, 5.930369002409408, 3.96631964176779, 1.9688535199423949, 1.1856968097571379, -1.3815197235781749, 4.770578656439581], [-0.9296533896996012, 0.3582629004170713, 1.7023353030667199, 1.8568070969252246, 0.03256345786466466, 0.28383777876205823, -0.1515668730717279, -1.4140746520268468, 0.12821340350977534, 0.30423420528503425, -0.425511805003949, -0.3901838188180184, 1.094448964047377, 0.11252072309897959], [-1.3642175636995735, 0.34745040373407526, 1.817358916592474, 1.8264447482769515, 0.010433797782594956, 0.24613194086768556, -0.16429767560953232, -1.6682290496484389, 0.03314493136341226, 0.38485081285383793, -0.5287219252375912, -0.5280101099133395, 1.3306455040762046, 0.12778311485772154], [-0.18773253472755666, 2.7857839217168348, 3.5037448973210052, 4.431998088756535, 1.978265595839733, 0.8056605387005198, 2.292188085804547, -0.027916687856607256, 0.8556468397270742, 0.9353193021902949, -0.8166720560174948, 0.2704443890566207, -1.088590620872751, 3.821475388250754], [-1.1917343677777543, 0.7332397446520131, 1.8984793425193207, 2.3617116288117415, 0.24179914216892126, 0.31519014553921215, 0.2637419274309194, -1.2221590545305985, 0.15283273151047033, 0.5161612838020132, -0.5123610602038117, -0.32675737678344674, 0.6305050978796533, 0.7795782582849813]]",519,143.3585283875336,0.0,184.465536633212,0,171,115.80925300476261,0.01406019832897503,183.73538135912958,3,172,118.56265645833201,0.012637382019190598,190.92533853213106,3,10
0,3,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,125.0331301689148,"[[3.269619464883765, 3.226908023279169, 2.274925601088875, 3.2706960168056374, 2.218027872705621, 1.738182953519798, 2.4526629248471217, 3.2437765321874825, 4.6938626388832105, 3.013130535733052, 2.2709206885154627, 1.567356765361445, -1.0256407944257973, 3.136366351942355], [-1.1216473140722938, 0.7569600410664962, 1.3748548260710778, 1.7719308744674929, 0.6467911974442865, 0.46791579406872613, -0.2280904118449531, -1.4643894881674835, 0.8677917683343971, 0.5392264352956542, -0.525888460976468, -0.25447922837006665, 0.9138901455296972, 0.15798084438190374], [-1.5204473947305195, 0.724465545151519, 1.4362945464154988, 1.7449786329192614, 0.6238989680320093, 0.4179116723850275, -0.274305418618928, -1.7514344567480027, 0.7842842470254775, 0.5616937676183973, -0.6574901275772, -0.40286521727619323, 1.0804594966040912, 0.1507925040921878], [-0.22094993030309806, 2.3220334745117857, 2.4369219866810647, 3.329268856492531, 1.8150684553767396, 0.8853329241388841, 1.3835929038522035, 0.06432697665100515, 1.4131062922544109, 0.9968790584965767, -0.626731945362227, 0.3754953673471829, -0.990894742937113, 2.398460126122965], [-1.297066533210632, 0.9906584561426628, 1.4955164292263232, 2.070004983902593, 0.7728142818001659, 0.487547624181192, 0.02257475925483146, -1.3083067788681295, 0.8842185466357573, 0.6595742667491682, -0.6078841918229115, -0.22560889877030743, 0.49837794522832446, 0.5529238877858368]]",519,153.51147883950424,0.0,206.25764676673938,0,171,123.23634012593273,0.014002063354709255,207.0521399275912,4,172,126.91754102192874,0.009906005298706968,214.05181967577167,2,10
