,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,2,sl,5,0,-,-,-,521.4247879981995,"[[-4.5084247252309435, 0.6434320724036787, -0.9173034500124332, 1.259089766764798, -0.78238610764961, -6.119265711010528, -0.8175131336118744, 19.848619842108018, -9.365213461290578, -7.688954867838124, 9.601335133896745, -7.345270092774565, -6.555146338023785, 2.9959557633761507], [-8.274940684791027, -1.588208680829256, -0.7101699856428878, 3.3223509660681576, 0.0866170913451584, 2.7523287402585646, -1.3150642600432656, -4.678979076729319, 6.155942250039507, 9.809617522855959, -5.89540987849136, -6.295721055247835, -6.483039360213703, 5.113097925042463], [-9.069087016102948, -1.114548388433265, 2.2261166659022944, 1.9380095529204395, -0.25553150105905453, 2.3034381714329157, 1.488724158223593, -7.007302789412439, -11.7548493646119, -11.018841570700527, -6.909279268335887, 20.249056634053932, 10.146625851551512, 3.2261226940446117], [-6.4610051793056975, -0.7712839843089827, -0.7991616927961891, -0.9920476268761875, -0.4312897099255312, 0.31322246214940447, 1.735295878737957, -7.289507207793077, 5.59453596644206, 5.246490999809741, 2.7463724540901273, -7.6406548375045835, -7.621784908629167, 8.503514533451858], [-6.5443254829614865, 1.6182214084015234, 0.831974690853298, -1.1713431157075342, 0.5186687542604146, -1.91918275799797, -1.0726984912416988, -6.720187890927654, 6.959988634907545, 3.5299339063581163, -6.143950458093905, -8.434242823364471, 2.9859526938240615, 7.278607249297536]]",42,0.7642105263157895,0.8383371824480369,0,9,0.7232704402515723,0.7666666666666667,0,10,0.7672955974842768,0.8187919463087249,0,10
0,2,sl,10,0,-,-,-,502.83535957336426,"[[-4.272632901295316, 0.6344449687864602, -0.8998094547715499, 1.189062471030016, -0.785830454543148, -6.058605890972791, -0.8562251901763162, 19.117150320352504, -8.900504377769577, -7.197526637485265, 9.384686312677763, -6.779140280287436, -6.06844998465679, 2.170403255890589], [-7.9787704546648, -1.5814149176136356, -0.709378935886046, 3.2937849718532908, 0.09021381651199738, 2.7474127652815454, -1.3028639501332129, -4.242547146889194, 5.852675041877374, 9.504264909019078, -5.402990208440001, -5.835307566172402, -6.041529297116236, 4.187236779999762], [-8.860679400846939, -1.11970588394702, 2.195236496041214, 1.8929956437091637, -0.2529085189880283, 2.304748726961004, 1.4604340690075948, -6.487270798811312, -11.29706446966014, -10.507645578868345, -6.39566195318117, 19.40942985593554, 9.974653016112038, 2.4420418986387817], [-6.0956038673514925, -0.7142843870690813, -0.7495694688266122, -0.9717975561805728, -0.3881747577557943, 0.2702167793217462, 1.607863668838711, -6.970687133417944, 5.240505694092037, 4.896111630132235, 2.4227543409886936, -7.210275786489911, -7.192975883206444, 8.718783689601047], [-6.151115217401687, 1.3386516232824817, 0.7160925160511765, -0.9820484125957852, 0.4191228662030489, -1.614605033424506, -0.8984419259284183, -6.442906946825998, 6.613565987679753, 3.197398077763435, -5.9612183381652, -7.94799002737797, 2.7053314878529338, 7.6846471547757575]]",42,0.7642105263157895,0.8383371824480369,0,9,0.7232704402515723,0.7666666666666667,0,10,0.7672955974842768,0.8187919463087249,0,10
0,2,sl,50,0,-,-,-,594.0304918289185,"[[-4.720153162547144, 0.6668902636923427, -0.9245435542299613, 1.24605002123041, -0.791463058206612, -6.098954105668845, -0.8650644085322523, 20.230828402871932, -9.313521731922433, -7.435600302998982, 9.83999202263335, -6.9206086296879326, -6.168780322750041, 1.0408787306389775], [-8.351307683936442, -1.5863565393025247, -0.6882388272160178, 3.277291857758917, 0.10338821462056097, 2.751032139210909, -1.3019198668485439, -4.19461123347049, 6.216486152943489, 9.868893485183698, -5.43073024604297, -5.76129832044639, -6.04604475427467, 2.990241663852899], [-9.339284015891588, -1.0996924305301938, 2.2162304892682654, 1.8858329022814322, -0.25418866989217254, 2.286763917550316, 1.4718204717827776, -6.4666643187425485, -11.608602226111442, -10.950282441602935, -6.375346217546942, 20.29411780482143, 10.429360003267796, 1.3348314815070677], [-6.074558126878543, -0.6577828970494513, -0.7086569476438381, -0.9261872344582914, -0.3442319177789103, 0.23474310958185998, 1.4727796718433166, -7.656248892320467, 5.2308268964717834, 4.890389915983146, 2.4473715057106546, -7.606308862759849, -7.596029909792391, 10.211187642517729], [-6.115567398025463, 1.1274504477081915, 0.6164634593600844, -0.8492216506392011, 0.34513127766016133, -1.3815331768396995, -0.7558492757192697, -7.089992474653445, 6.610820201346113, 3.2027418497623645, -6.612731709846809, -8.31218644929778, 2.752367716856726, 9.329617471718707]]",42,0.76,0.8337182448036952,0,9,0.7232704402515723,0.7666666666666667,0,10,0.7672955974842768,0.8187919463087249,0,10
0,2,sl,100,0,-,-,-,624.9179589748383,"[[-5.151241878135905, 0.7054397530061022, -0.9732785868823329, 1.316815420583503, -0.8170160708647665, -6.210964523176486, -0.8950047634709631, 21.834855467087976, -9.80361654071705, -8.016270091753404, 10.317537271167112, -7.595244080327616, -6.68257251084853, 0.7958141566433097], [-8.915016943225227, -1.5936262871530702, -0.6886255488772692, 3.303214894164711, 0.12074341492898703, 2.753830342608082, -1.3162083678090997, -4.557496458831697, 6.779950930536816, 10.436132498536937, -5.8634602351435845, -6.109396394381685, -6.448892232993033, 2.84900146187056], [-9.960675304252655, -1.100106506668775, 2.277752427139337, 1.9059545922531247, -0.26211763442191904, 2.281528983264716, 1.515775438325879, -6.957932200128393, -12.364703948160919, -11.945489185056084, -6.745584555315755, 21.853124847812317, 11.005026992194042, 1.1989323660487523], [-6.329184836882765, -0.6525123029527145, -0.6896047247635294, -0.9323605731302783, -0.3400605731974428, 0.22549804855633362, 1.4602883543370084, -8.502613744648619, 5.485789548926359, 5.145853563676331, 2.7028216819485147, -8.139438864125275, -8.17108777210269, 11.148646776734505], [-6.390910383104077, 1.1039753884744763, 0.6024423484809791, -0.8349486281541462, 0.33640564634004455, -1.3553411140811678, -0.7391763776519232, -7.840896446937791, 6.890465805690289, 3.4831262821694136, -7.289157992925969, -8.974975417481716, 3.037980995031656, 10.307769887380474]]",42,0.7578947368421053,0.8314087759815243,0,9,0.7232704402515723,0.7666666666666667,0,10,0.7672955974842768,0.8187919463087249,0,10
0,3,sbr,PP,0,-,-,-,565.2480454444885,"[[-1.2802940731599228, -1.1937864448433693, -2.024869165187728, 2.539213628193482, 0.6640725101718619, -4.4250225026569385, -2.7339920487055394, 22.12910234620297, -11.391502278001772, -9.36722151598106, 18.00389431281888, -9.765814769510989, -8.039506685063929, 3.1508777570338786], [-8.41616032944944, -0.9841992263729544, -2.507377527652204, 4.592871553591406, 0.9467125592947492, 2.1603793415723023, -2.9466677069448926, -6.0250419153984955, 6.659130699056287, 10.88104244902077, -7.186532591314064, -7.103503538993304, -7.307472200351985, 7.666350600547372], [-13.797397071527794, -4.237404715451608, 11.69462690803247, -1.0057827280115603, -3.123199148832187, 5.739975181719128, 7.828243814007365, -10.0738396620806, -13.63229265552009, -12.597545334620499, -8.592230953587942, 22.385183362236866, 10.528267486811126, 4.1822345356001085], [-9.628134685832006, -0.7409088910485142, 1.0540548093395774, -1.9060523831670817, -1.0028524849009806, -1.0068978810561753, 2.076380548808453, -7.437285432929423, 9.3408640233274, 8.441678694659787, -7.6580838497216615, -8.321893155891862, -8.415979321369912, 10.419812083811642], [-8.075584304109796, 3.0407535090427564, -1.8307863043059365, -2.1626323830790395, 1.8840291274644616, -0.7185419926741404, -1.8391525222099936, -7.273967467796614, 7.280207243697648, 4.040749600561611, -6.170669890105709, -8.00804020321251, 3.8187758582434834, 4.237171510059128]]",30,0.783157894736842,0.8359550561797753,0,19,0.710691823899371,0.8071428571428572,0,12,0.7672955974842768,0.8299319727891157,0,0
0,3,sbr,0,0,-,-,-,555.5070579051971,"[[-1.2802940731599228, -1.1937864448433693, -2.024869165187728, 2.539213628193482, 0.6640725101718619, -4.4250225026569385, -2.7339920487055394, 22.12910234620297, -11.391502278001772, -9.36722151598106, 18.00389431281888, -9.765814769510989, -8.039506685063929, 3.1508777570338786], [-8.41616032944944, -0.9841992263729544, -2.507377527652204, 4.592871553591406, 0.9467125592947492, 2.1603793415723023, -2.9466677069448926, -6.0250419153984955, 6.659130699056287, 10.88104244902077, -7.186532591314064, -7.103503538993304, -7.307472200351985, 7.666350600547372], [-13.797397071527794, -4.237404715451608, 11.69462690803247, -1.0057827280115603, -3.123199148832187, 5.739975181719128, 7.828243814007365, -10.0738396620806, -13.63229265552009, -12.597545334620499, -8.592230953587942, 22.385183362236866, 10.528267486811126, 4.1822345356001085], [-9.628134685832006, -0.7409088910485142, 1.0540548093395774, -1.9060523831670817, -1.0028524849009806, -1.0068978810561753, 2.076380548808453, -7.437285432929423, 9.3408640233274, 8.441678694659787, -7.6580838497216615, -8.321893155891862, -8.415979321369912, 10.419812083811642], [-8.075584304109796, 3.0407535090427564, -1.8307863043059365, -2.1626323830790395, 1.8840291274644616, -0.7185419926741404, -1.8391525222099936, -7.273967467796614, 7.280207243697648, 4.040749600561611, -6.170669890105709, -8.00804020321251, 3.8187758582434834, 4.237171510059128]]",30,0.7810526315789473,0.8337078651685393,2,19,0.6981132075471698,0.7928571428571428,3,12,0.7672955974842768,0.8299319727891157,1,10
0,3,sbr,1,0,-,-,-,551.3648037910461,"[[-1.282715896261407, -1.191663033825893, -2.019086121954699, 2.5421392488622505, 0.664245987181357, -4.420792325200684, -2.7374149897509557, 22.179252796621473, -11.410284890790372, -9.405530779634752, 18.091493797391344, -9.80330703290833, -8.082767456051366, 3.149534550037605], [-8.45903414291823, -0.9807877156868627, -2.4997349738693737, 4.585310802438442, 0.9474840629428795, 2.1583560673993367, -2.942931794544553, -6.0626353861036995, 6.696653120740781, 10.91769116992672, -7.222268649770036, -7.140895565224068, -7.349724038692958, 7.703604327793918], [-13.817494577351901, -4.242935195552572, 11.683765041695539, -1.0095355063808447, -3.1320881717554214, 5.7428141078636585, 7.827891183653068, -10.168044597672594, -13.561254711119432, -12.616456738876952, -8.647969764178978, 22.399025304987546, 10.561760497271788, 4.215903797774911], [-9.797094264189726, -0.7217316440266007, 1.012871753342103, -1.8097332621488351, -0.9411879983669073, -0.975307763115523, 1.9898906987763474, -7.7792329761307215, 9.501074489970266, 8.609061415164362, -7.852855984642571, -8.778101696377913, -8.89444323932619, 11.399567350830136], [-8.103744082817494, 3.0409632698535933, -1.8316146366039043, -2.166693515334109, 1.8854033376637613, -0.716229123511087, -1.8388210512173215, -7.319184743096285, 7.30731649415734, 4.067231414444731, -6.211406233504269, -8.055370564442326, 3.845430198281091, 4.264312754201406]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,1,12,0.7672955974842768,0.8299319727891157,0,10
0,3,sbr,2,0,-,-,-,570.8375046253204,"[[-1.272760836405099, -1.1902479040037088, -2.0212353890028107, 2.546565564775517, 0.6623807644841962, -4.410087395004819, -2.7383771151242633, 22.066213400901017, -11.332857869436783, -9.359669749019913, 18.015417897273274, -9.758387053365446, -8.040681469751386, 3.135875369749287], [-8.439935680220614, -0.9731529115986974, -2.4869326134284937, 4.598811098881022, 0.9490663986464505, 2.1559321178722355, -2.934112910026336, -6.03607256048147, 6.659872108514113, 10.881699703726794, -7.183544127874648, -7.108807239222044, -7.317905437176969, 7.663427267706263], [-13.759635368794008, -4.2420953481317225, 11.689548067288259, -1.0071967554667918, -3.1458512768900495, 5.759985312012581, 7.833122848101131, -10.135654797239894, -13.408871586417826, -12.554036714067424, -8.623702264116957, 22.31041710908425, 10.498705268013545, 4.149179843932842], [-9.832931472893218, -0.7040141937931217, 0.9775776193449873, -1.720416446976182, -0.8783754962816309, -0.9424750479523396, 1.8949581828043938, -7.919897278552033, 9.532693888099391, 8.64737156270379, -7.876333197864421, -9.01080615688068, -9.154026193142846, 11.943495534139357], [-8.087016096690302, 3.0415104110418985, -1.8299912248863761, -2.166299848052561, 1.8847044433730105, -0.7163398014277034, -1.8382572406963056, -7.286831722431678, 7.289565946650214, 4.049665870315302, -6.188647574368253, -8.028577284720736, 3.8275750774909314, 4.246768095238968]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,0,12,0.7735849056603774,0.8367346938775511,0,10
0,3,sbr,5,0,-,-,-,555.5842232704163,"[[-1.074116613918174, -1.2047656343928819, -2.07490091979908, 2.590070601444952, 0.6711076311182067, -4.4156905937322355, -2.75195812947486, 19.568717786571256, -9.899148027636196, -8.059818548426897, 15.566702832065776, -8.42639212611659, -6.787167093743446, 2.9609457066134532], [-7.472041084706485, -0.9760641164870762, -2.491025313899571, 4.606642804192576, 0.9483178791749076, 2.1579649564832324, -2.937726264582906, -5.1543817100038005, 5.695647146455134, 9.918200769852312, -6.125115731812377, -6.146478109987894, -6.361969550653147, 6.699317460891193], [-12.53088764170502, -4.219464682529106, 11.70782257033414, -1.0164249746720069, -3.1251180633495323, 5.701670335639482, 7.834904173780815, -8.475629360322458, -11.663055071226527, -10.881886536072125, -7.3717560809230775, 19.690550346657364, 9.256121169091813, 2.910820858970769], [-8.74199423673653, -0.6854802645925199, 0.9225692617129259, -1.596808351977943, -0.8023434810313967, -0.8950664468475438, 1.7698188145375362, -7.038939183225532, 8.443385561572445, 7.566296901465196, -6.834025783567245, -8.171319771663038, -8.380829306855537, 11.673009056058987], [-7.406890971049751, 3.042425151253065, -1.8311326504843517, -2.1594727713007256, 1.8849161923445272, -0.7155870637271895, -1.836993526869456, -6.04961831693526, 6.606729200075576, 3.3669213392732615, -5.239690962161834, -6.8058112157090465, 3.145494844805678, 3.56292107266583]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,0,12,0.7735849056603774,0.8367346938775511,0,10
0,3,sbr,10,0,-,-,-,607.4604032039642,"[[-1.1160232582135101, -1.1996981115511902, -2.0655715973205666, 2.557454803399007, 0.6809125022046818, -4.462708593367647, -2.748821825949176, 20.062603076965246, -10.192207015567893, -8.33235339990223, 16.09101802072942, -8.694831150124049, -7.051012842530878, 3.0134178555178317], [-7.6386714249332215, -0.9897204127729919, -2.51435459277676, 4.621268812815349, 0.9455369519199086, 2.166498211862815, -2.947848626878536, -5.325925050914849, 5.88139483349906, 10.105693831486672, -6.3376328269450655, -6.311629095046203, -6.5288222353186915, 6.886773428095772], [-12.793474536747159, -4.183033371347163, 11.74096983721582, -1.0252644349762265, -3.11056247510758, 5.6680142579359245, 7.837286084553846, -8.855743359505805, -11.934458569805876, -11.227394417325181, -7.659682592375491, 20.276176127882184, 9.479230254554484, 3.136825732031251], [-8.837908469697025, -0.6746739004150717, 0.9106578331671311, -1.5569408837517333, -0.7676376562470897, -0.8780491175546565, 1.7128848805272534, -7.384092286864077, 8.538415020895732, 7.6643636926294825, -7.114062960897928, -8.39906301021009, -8.572163093050857, 12.43536381834272], [-7.551292447066428, 3.0333185123477437, -1.8282621138543014, -2.148055611402038, 1.8813262511553055, -0.7129652400715315, -1.8342016554966003, -6.3083122942533, 6.754817618184767, 3.516419953430006, -5.442101870435619, -7.06705272772334, 3.295010576669861, 3.711428657708978]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,0,12,0.7735849056603774,0.8367346938775511,0,10
0,3,sbr,50,0,-,-,-,676.1966226100922,"[[-1.2039711266924218, -1.1816543140373963, -2.049715838532596, 2.54253051960285, 0.667238225137993, -4.428504242897117, -2.7443726705666474, 20.835621834717255, -10.585867638751676, -8.799200032468907, 16.993917144915603, -9.179911614346924, -7.513833040098332, 3.0776355470642724], [-8.055048861635226, -0.9752400940634925, -2.4975193676734557, 4.615307209655598, 0.9491537592913298, 2.1600839392843354, -2.9360117850300322, -5.695023623714954, 6.275957058536405, 10.499279912337984, -6.789478302372575, -6.713672101114228, -6.914304511715262, 7.27877214349063], [-13.25189771322537, -4.211509508940444, 11.700052206958118, -1.0111703476715408, -3.118488205795817, 5.719502654261999, 7.828302474909276, -9.508188059066606, -12.480315642771327, -11.928238441982291, -8.171898183703497, 21.2406071861508, 9.964687844627273, 3.6208547436113045], [-9.19951295803975, -0.6768176386444172, 0.8870901336421243, -1.5031237112321747, -0.7409398583411386, -0.8522999352449632, 1.6639356116077462, -8.263474079104766, 8.906620865153835, 8.035449103002293, -7.8533177294739644, -9.125342885707077, -9.268710003193227, 14.399062597689724], [-7.829080877999174, 3.0425936198496877, -1.829655902755678, -2.15805911830953, 1.8848098781337135, -0.7167165884795775, -1.835835633475624, -6.785723512664285, 7.02788686273693, 3.7884934025294044, -5.810530499604065, -7.536310527223409, 3.566380805306861, 3.9839901635249446]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,0,12,0.7735849056603774,0.8367346938775511,0,10
0,3,sbr,100,0,-,-,-,597.2041800022125,"[[-0.8775123167070609, -1.2151239605872688, -2.0591039332860857, 2.6179040249846763, 0.7004089336040055, -4.504664742997028, -2.798901702718904, 17.270313830826264, -8.54820436737356, -6.899598220782395, 13.359275453301947, -7.205380552304278, -5.665313299106188, 2.807462892781863], [-6.736853787729602, -0.9774482836824803, -2.457239791571664, 4.578248844302945, 0.9471616467472737, 2.1642817412691953, -2.89522108937483, -4.450003912341998, 4.930942410888438, 9.148034459201998, -5.297746678359752, -5.389074438589512, -5.621244222437551, 5.931125469290447], [-11.423717963636308, -4.227762350513239, 11.847223498774046, -1.2140513118675367, -3.186071160492213, 5.544124086901462, 7.875103157858185, -7.042753826301777, -10.056944964346636, -9.446657669838297, -6.320985790954025, 17.3828353341652, 8.199768649549931, 1.8770220967893134], [-7.610645554255305, -0.6865905104518218, 0.9035869899390768, -1.513539610720451, -0.7434095408923228, -0.8505810064183356, 1.6680594317917306, -6.956914763483345, 7.320375644119401, 6.448411377769354, -6.5177820987771575, -7.669782082442725, -7.731045245222008, 13.512281856571544], [-6.804213589037227, 3.049984459905889, -1.8234949960262705, -2.168878774758968, 1.8866467741256185, -0.721553735669968, -1.834004061406439, -4.941828451493799, 5.996745801558568, 2.756766642926757, -4.390902235455833, -5.673861290400514, 2.533046418789078, 2.9523757497401815]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,0,12,0.7735849056603774,0.8367346938775511,0,10
0,3,sl,PP,0,-,-,-,569.1236729621887,"[[-1.2802940731599228, -1.1937864448433693, -2.024869165187728, 2.539213628193482, 0.6640725101718619, -4.4250225026569385, -2.7339920487055394, 22.12910234620297, -11.391502278001772, -9.36722151598106, 18.00389431281888, -9.765814769510989, -8.039506685063929, 3.1508777570338786], [-8.41616032944944, -0.9841992263729544, -2.507377527652204, 4.592871553591406, 0.9467125592947492, 2.1603793415723023, -2.9466677069448926, -6.0250419153984955, 6.659130699056287, 10.88104244902077, -7.186532591314064, -7.103503538993304, -7.307472200351985, 7.666350600547372], [-13.797397071527794, -4.237404715451608, 11.69462690803247, -1.0057827280115603, -3.123199148832187, 5.739975181719128, 7.828243814007365, -10.0738396620806, -13.63229265552009, -12.597545334620499, -8.592230953587942, 22.385183362236866, 10.528267486811126, 4.1822345356001085], [-9.628134685832006, -0.7409088910485142, 1.0540548093395774, -1.9060523831670817, -1.0028524849009806, -1.0068978810561753, 2.076380548808453, -7.437285432929423, 9.3408640233274, 8.441678694659787, -7.6580838497216615, -8.321893155891862, -8.415979321369912, 10.419812083811642], [-8.075584304109796, 3.0407535090427564, -1.8307863043059365, -2.1626323830790395, 1.8840291274644616, -0.7185419926741404, -1.8391525222099936, -7.273967467796614, 7.280207243697648, 4.040749600561611, -6.170669890105709, -8.00804020321251, 3.8187758582434834, 4.237171510059128]]",30,0.783157894736842,0.8359550561797753,0,19,0.710691823899371,0.8071428571428572,0,12,0.7672955974842768,0.8299319727891157,0,0
0,3,sl,0,0,-,-,-,568.8771688938141,"[[-1.2802940731599228, -1.1937864448433693, -2.024869165187728, 2.539213628193482, 0.6640725101718619, -4.4250225026569385, -2.7339920487055394, 22.12910234620297, -11.391502278001772, -9.36722151598106, 18.00389431281888, -9.765814769510989, -8.039506685063929, 3.1508777570338786], [-8.41616032944944, -0.9841992263729544, -2.507377527652204, 4.592871553591406, 0.9467125592947492, 2.1603793415723023, -2.9466677069448926, -6.0250419153984955, 6.659130699056287, 10.88104244902077, -7.186532591314064, -7.103503538993304, -7.307472200351985, 7.666350600547372], [-13.797397071527794, -4.237404715451608, 11.69462690803247, -1.0057827280115603, -3.123199148832187, 5.739975181719128, 7.828243814007365, -10.0738396620806, -13.63229265552009, -12.597545334620499, -8.592230953587942, 22.385183362236866, 10.528267486811126, 4.1822345356001085], [-9.628134685832006, -0.7409088910485142, 1.0540548093395774, -1.9060523831670817, -1.0028524849009806, -1.0068978810561753, 2.076380548808453, -7.437285432929423, 9.3408640233274, 8.441678694659787, -7.6580838497216615, -8.321893155891862, -8.415979321369912, 10.419812083811642], [-8.075584304109796, 3.0407535090427564, -1.8307863043059365, -2.1626323830790395, 1.8840291274644616, -0.7185419926741404, -1.8391525222099936, -7.273967467796614, 7.280207243697648, 4.040749600561611, -6.170669890105709, -8.00804020321251, 3.8187758582434834, 4.237171510059128]]",30,0.7810526315789473,0.8337078651685393,2,19,0.6981132075471698,0.7928571428571428,3,12,0.7672955974842768,0.8299319727891157,1,10
0,3,sl,1,0,-,-,-,574.7277991771698,"[[-1.5374370799984194, -1.112638875804306, -1.8709529373095866, 2.3855769105760487, 0.613077581266142, -4.207557079393347, -2.5574716531045874, 20.741760468930075, -10.572993527314845, -8.653496560962324, 16.916217605350973, -8.956129769666683, -7.415619293830805, 2.4033595962368803], [-7.965171681138681, -0.9699029821002417, -2.4496260502698926, 4.3848962877989095, 0.8975473021722569, 2.1001836293669838, -2.85236589427497, -5.434523980085392, 6.219319696070624, 10.413941643566055, -6.531897547838961, -6.421447526468039, -6.647635892961452, 6.4371884758818085], [-12.604597324188756, -3.5765628201860657, 10.72197282921174, -1.5205987770983707, -2.8081076844880646, 4.673660512096756, 7.115592716629837, -8.798670072869688, -12.505808989637018, -11.557917186366298, -7.605145440883253, 21.085951361803776, 9.8378959482195, 2.938726827908697], [-9.025865438154327, -0.7701943709292807, 1.0580131985821837, -1.6325439854988488, -0.9809161600536213, -0.9181164445094752, 1.9781254140832338, -7.041134580925829, 8.729589391477953, 7.840814479752352, -7.06806726449954, -7.974982916671912, -8.126690896392986, 10.614538629986894], [-7.594236358144728, 2.8306914660595597, -1.594985291220017, -1.7119036479533478, 1.6148321321835846, -0.5995961791685869, -1.724208101222637, -6.913539226026457, 6.8345493918170295, 3.6259039201737626, -6.043109025192806, -7.817664272938202, 3.401778919257591, 5.317816171782337]]",30,0.783157894736842,0.8359550561797753,0,19,0.710691823899371,0.8071428571428572,0,12,0.7735849056603774,0.8367346938775511,0,10
0,3,sl,2,0,-,-,-,577.5724895000458,"[[-1.470620789307706, -1.101255971240553, -1.8778595461024377, 2.382302751285207, 0.6112380173260802, -4.107996067792403, -2.5146702535458036, 19.497806255736855, -9.80699620372234, -7.911468865550967, 15.716791800571544, -8.16767179323141, -6.63970087375111, 1.8398152435171578], [-7.510683778750145, -0.9679165415418731, -2.423645771696254, 4.337494453534175, 0.8830925834017578, 2.0873928563517063, -2.811082720768955, -4.890410190239161, 5.7547282776777235, 9.941706736971634, -5.940395790009511, -5.83135665993219, -6.080222876738956, 5.533336307791446], [-11.942069607313329, -3.4080527233133124, 10.49206370900771, -1.63693834699216, -2.715277713291728, 4.380605370835488, 6.928997321668884, -7.812572595551378, -11.580800860037595, -10.713101918349738, -6.884053888234262, 19.7202717356566, 9.301433486654215, 2.0242756494068344], [-8.446536549442527, -0.782801669911123, 1.0427912325618462, -1.591955498012869, -0.9483881871760715, -0.899235769225593, 1.9416735871434336, -6.590911897263677, 8.157474986556364, 7.271879400012431, -6.582263690220994, -7.453244858574799, -7.619190587765106, 10.368826250890576], [-7.046346978236119, 2.261874631732511, -1.073459252272055, -0.9966138720647253, 1.052206559135892, -0.4613400347236693, -1.321161788481387, -6.478086259268289, 6.446594302151389, 3.300776088278377, -5.813039485003305, -7.5069041443253886, 3.062856910440191, 5.939923509588497]]",30,0.7852631578947369,0.8382022471910112,0,19,0.710691823899371,0.8071428571428572,0,12,0.7924528301886793,0.8571428571428571,0,10
0,3,sl,5,0,-,-,-,593.7335107326508,"[[-1.6416105867726931, -1.0814604928005718, -1.8471965979758196, 2.3603624315055183, 0.5972775496291942, -4.03484619917458, -2.463507576655308, 20.103563733655232, -10.134380888259393, -8.030731219831674, 16.038171314494438, -8.19355324601829, -6.646023901312969, 1.2220072961058401], [-7.716677756501202, -0.9574920583664103, -2.410512362348362, 4.278521239381866, 0.8698316803179531, 2.065257968762568, -2.7822596028089666, -4.850045177702329, 5.960181286992434, 10.139565519504487, -5.947927577506276, -5.861698939406828, -6.173555217833658, 5.014203462198352], [-11.959624694766402, -3.2794129532201306, 10.279170223801135, -1.7300144917320912, -2.647235303822903, 4.136467302169539, 6.754300935825359, -7.640816818829295, -11.686310649240552, -10.741136501162204, -6.8550950308354155, 19.99994090921255, 9.458213695875205, 1.5062348999211987], [-8.43190212977366, -0.7371815893066725, 0.97316585030192, -1.574994518068482, -0.8543466927431913, -0.8863417867686411, 1.8292164996499827, -6.82035165410459, 8.141906423387812, 7.262322350494374, -6.819254433190825, -7.503238291712761, -7.625602358018913, 10.931382632679256], [-6.7327928022739965, 1.4807238064180803, -0.5963797377539821, -0.5112826262740839, 0.6005166016493068, -0.2983820564692957, -0.8700283424151855, -6.749425560209568, 6.428378893422507, 3.32919925432948, -6.11394728313723, -7.771472501165089, 3.0862797026343554, 7.055676681885684]]",30,0.783157894736842,0.8359550561797753,0,19,0.7044025157232704,0.8,0,12,0.7987421383647799,0.8639455782312925,0,10
0,3,sl,10,0,-,-,-,633.2239866256714,"[[-1.9251367008722153, -1.0535083501727276, -1.9053655493969448, 2.3745136316856432, 0.5940696210227054, -4.005875346025763, -2.449525907220232, 23.501652874678292, -11.989174749618257, -9.553646334590482, 19.04489195944278, -9.709782803380712, -8.081866253022657, 0.859780105132988], [-8.85980036987148, -0.9538153483221612, -2.412486130505965, 4.253346728643465, 0.865087576616851, 2.0547818467288526, -2.77448714999105, -5.72528505578039, 7.10865212608995, 11.28518394715705, -7.022844164314381, -6.842643486847151, -7.202745403990259, 5.541644273607746], [-13.261645378794865, -3.2173869697811943, 10.266331579750686, -1.783284370516416, -2.6060883957596976, 3.992119439530714, 6.678732226174243, -9.10152542835005, -13.722889891083245, -12.597141019991476, -8.066090726469668, 23.189822070475845, 10.795133278550358, 2.2432971294280932], [-9.47909707971252, -0.7059022000005309, 0.9283366803991148, -1.5415255746247032, -0.8006764653437175, -0.8732020694960128, 1.7527398770260387, -8.108139535636855, 9.18702108452437, 8.311611876358404, -8.16276932295389, -8.597806215178995, -8.637381638830542, 12.52745789121448], [-7.3293353792297005, 1.2076034551855868, -0.45620196040279504, -0.41403484795749096, 0.4722116509443374, -0.24738833676318353, -0.7146372904760788, -8.196871635027058, 7.138132234615216, 4.048925792058411, -7.500537754048368, -9.144057924411799, 3.8071882926797427, 8.517059522032069]]",30,0.783157894736842,0.8359550561797753,0,19,0.6981132075471698,0.7928571428571428,0,12,0.779874213836478,0.8435374149659864,0,10
