,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,2,sl,5,0,-,-,-,563.5257685184479,"[[-8.214702410627503, 0.524978850637749, 3.8188344522184177, -2.2252837364702405, -1.3354015985116343, -1.1054304314742425, 0.013849059460396265, 22.64919549501413, -11.365025294255107, -9.77723745526368, 12.058804768896364, -10.349635111517827, -9.966887544836174, 4.538009234866478], [-9.837717629911163, -1.1434602531950597, -2.4875047345286574, 4.843281917086876, 1.2534760184048814, 2.7490741934604173, -1.1611608926816375, -5.908453848801153, 6.576562071666604, 10.83199300075451, -6.985526442903836, -6.947798226019212, -7.057238767988026, 5.654471346091647], [-11.538464990855484, 2.4608389634865238, 1.5703065863671348, 1.135382210709054, -2.7548968750503837, 2.9639710297965243, 2.477349080579502, -8.154000823486625, -13.31000417495003, -12.662304143638924, -6.867043887673419, 22.319430672613095, 10.203345891616241, 2.933881462604686], [-7.086564368729352, -0.9665433561322515, 0.7714886210171404, -0.6138428823206584, -0.1659212128877268, -1.201747690385575, 1.7597100627134972, -8.612394437742358, 6.532928151780225, 6.187349820988821, 3.2979994744631926, -8.7661626310147, -8.763072458192992, 9.03910835878306], [-6.4543043708105925, 0.9714715304344149, -0.6567890846088787, -0.8099878907828773, 0.36728432600799643, -0.42592947839915185, -1.3486766507413248, -7.7402271917057215, 7.308790894371247, 4.009089889210103, -7.094260595823794, -8.812909008517098, 4.010614851003163, 7.866686935113075]]",41,0.7431578947368421,0.8133640552995391,0,9,0.7547169811320755,0.8,0,10,0.8050314465408805,0.8590604026845637,0,10
0,2,sl,10,0,-,-,-,568.6486446857452,"[[-7.926023222664699, 0.520802931212867, 3.764139944616554, -2.1923874902059275, -1.319525660942579, -1.1089164958954842, 0.013126669247261736, 21.868855873673763, -10.903296617173341, -9.231295769691869, 11.762997927338395, -9.708132863189984, -9.349481089674034, 3.6353068266471205], [-9.53686333642538, -1.1387389722495977, -2.479813292441649, 4.803500224144321, 1.2435208932890607, 2.7379181065989644, -1.1440970481986898, -5.467636243762705, 6.277295837774428, 10.527537089950252, -6.4818711801168645, -6.491945070702884, -6.633080526776495, 4.73325654161957], [-11.378109287878283, 2.5435130538422333, 1.5118410094771588, 1.1595708556566575, -2.7297504718288557, 2.9320730794751704, 2.4816127887665784, -7.641169890148369, -12.857575193754867, -12.095818034310655, -6.426125212059789, 21.564373345423856, 9.994584305332669, 2.0839760401534697], [-6.693690866126963, -0.9228687433818263, 0.7269399172434233, -0.6110854302805261, -0.14521587459846758, -1.1715612522480687, 1.626343328468989, -8.31944815890659, 6.178635990389216, 5.829133343193415, 2.968100673985917, -8.319843076274443, -8.29653498826283, 9.266888072942866], [-6.178528129484579, 0.8093163910498178, -0.5460661771254428, -0.6313504789646477, 0.30455196276793617, -0.38620580578806607, -1.1480676074774987, -7.511476080214659, 6.9917928581625555, 3.71412725695318, -6.928637939256234, -8.425035675355133, 3.714415967002524, 8.267284725222954]]",41,0.7452631578947368,0.815668202764977,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8050314465408805,0.8590604026845637,0,10
0,2,sl,50,0,-,-,-,570.3858616352081,"[[-8.529121553376667, 0.49974010395350876, 3.7736553766850616, -2.2118060010173863, -1.3196049157844083, -1.0942265165935536, 0.03815816443696927, 22.969320164885666, -11.400765259165585, -9.52548324629554, 12.359485754887517, -9.991387689457351, -9.620111599789926, 2.676791660403231], [-9.966541077785452, -1.1464901913992465, -2.453277577125408, 4.8052139306843324, 1.2361852322449725, 2.742444008204964, -1.145891640150269, -5.485996104717337, 6.707801594923253, 10.95688749049276, -6.625275690613655, -6.477283393412323, -6.648469878899904, 3.601564981252875], [-12.255481863540695, 3.1514389259240487, 1.3804449339312892, 1.4351778594570528, -2.755658887574376, 2.83260250940147, 2.5743133820697044, -7.752141482549105, -13.282621785524919, -12.643583068915449, -6.354761296499527, 22.575688290225745, 10.425143713173968, 0.7716879941155913], [-6.683857586436568, -0.876387470119261, 0.6769241474898439, -0.5908062317920444, -0.12292192000769815, -1.1331281478311384, 1.4890523519355219, -9.09139134735702, 6.202094308793254, 5.849214015120674, 3.0171231148746673, -8.779239634298765, -8.69326622750766, 10.804852580624978], [-6.252925874656374, 0.6780307286639967, -0.45666164828639494, -0.5160119226734947, 0.25614204517540473, -0.35677938826932976, -0.9793267533189904, -8.223602101083308, 7.034111669872246, 3.771620587237056, -7.689295571930124, -8.856676639349018, 3.7711696003106603, 9.934212797482989]]",41,0.7410526315789474,0.8110599078341014,0,9,0.7421383647798742,0.7866666666666666,0,10,0.8050314465408805,0.8590604026845637,0,10
0,2,sl,100,0,-,-,-,573.4338512420654,"[[-8.174826525702041, 0.4834774295936159, 3.857457264809688, -2.2526419799767314, -1.3419238925683652, -1.1379371349802636, 0.048749895335648705, 22.419806432762385, -10.78991091131519, -9.045112554403907, 12.01836558253506, -9.390329666822574, -9.029970540139038, 1.6379538025242792], [-9.7556908116384, -1.1593698446160268, -2.4418985890582063, 4.834662971059625, 1.2373440002341949, 2.762545553657806, -1.160910454564073, -5.159581985938221, 6.497533524983904, 10.7496093273514, -6.246546509615973, -6.0405537925243395, -6.245786636600606, 2.6889089128495365], [-12.852175736559687, 4.480513719571416, 1.0522945872340588, 2.0948816775215895, -2.884303414421602, 2.6856305210192106, 2.8368921668431617, -7.488357682535013, -12.642965117595105, -12.31954451328561, -5.900607358035252, 22.19655510305575, 10.05852162280784, -0.7615100470264962], [-6.370826375475972, -0.872155267357147, 0.6717267768631636, -0.592370555955776, -0.12236222958274574, -1.128487959183887, 1.4693564783353967, -8.948880837553592, 5.897656369953231, 5.5438415939569845, 2.7156881366346304, -8.428665776316324, -8.334523820801145, 11.184087496492477], [-5.995710242695531, 0.6637893667613608, -0.4439469378477528, -0.5050675418950026, 0.2508686469049776, -0.35594241715755853, -0.958387727384282, -8.048531502679166, 6.772163733483301, 3.511373935351024, -7.548647285201052, -8.560539655140884, 3.510283702471149, 10.368019236098185]]",41,0.7410526315789474,0.8110599078341014,0,9,0.7421383647798742,0.7866666666666666,0,10,0.8050314465408805,0.8590604026845637,0,10
0,3,sbr,PP,0,-,-,-,522.0265598297119,"[[-6.175021186216336, 2.1645139845622565, -0.8670740618865556, -0.6325493885388701, -1.457905329888707, -1.5851203893023986, -1.3867122736770467, 21.240942910031343, -10.558801252722443, -9.395477709078463, 10.764231417615823, -8.96199735354518, -8.604724735267487, 5.342313759375338], [-9.059907402429523, -1.8430739406343242, -1.2901723044654478, 3.80684676080912, 1.580739791209145, 1.4669753672507833, -0.5462185847656212, -5.743118233620992, 6.176316567154408, 10.483217474448749, -7.633288596116272, -6.538681765121642, -6.774033775640163, 6.971297420490268], [-11.11340473501867, 2.63115475559996, -3.008807389989891, 5.177804329977694, -1.503379608128298, 1.348253767294524, 3.456423634452543, -8.32912235509567, -12.735546223179853, -12.198684089780578, -8.649989325518373, 20.996509188564836, 12.218007270175208, 3.5870313590391203], [-6.601434424107444, -0.5556941922117407, 1.1974876928759572, -1.9795301885961858, -0.7301396799664638, -0.6595445956083146, 0.9702575298934858, -7.339755217155902, 6.432409301933001, 5.8260043062209705, 3.9331395886158553, -8.37752432379947, -8.57496539868648, 7.499915262065222], [-7.964045743051027, 2.1442093321902287, 0.5418269905489485, -0.8812707343415834, 1.1836893532528505, -0.5796136155794198, -1.6221932997354591, -5.600793158785736, 7.238359860965912, 3.6752748398016672, -5.965495603574132, -7.512712238474181, 2.1816503014904627, 4.0212227706180235]]",37,0.76,0.8242009132420092,0,14,0.7547169811320755,0.8275862068965517,0,9,0.8050314465408805,0.8533333333333334,0,0
0,3,sbr,0,0,-,-,-,513.1624271869659,"[[-6.175021186216336, 2.1645139845622565, -0.8670740618865556, -0.6325493885388701, -1.457905329888707, -1.5851203893023986, -1.3867122736770467, 21.240942910031343, -10.558801252722443, -9.395477709078463, 10.764231417615823, -8.96199735354518, -8.604724735267487, 5.342313759375338], [-9.059907402429523, -1.8430739406343242, -1.2901723044654478, 3.80684676080912, 1.580739791209145, 1.4669753672507833, -0.5462185847656212, -5.743118233620992, 6.176316567154408, 10.483217474448749, -7.633288596116272, -6.538681765121642, -6.774033775640163, 6.971297420490268], [-11.11340473501867, 2.63115475559996, -3.008807389989891, 5.177804329977694, -1.503379608128298, 1.348253767294524, 3.456423634452543, -8.32912235509567, -12.735546223179853, -12.198684089780578, -8.649989325518373, 20.996509188564836, 12.218007270175208, 3.5870313590391203], [-6.601434424107444, -0.5556941922117407, 1.1974876928759572, -1.9795301885961858, -0.7301396799664638, -0.6595445956083146, 0.9702575298934858, -7.339755217155902, 6.432409301933001, 5.8260043062209705, 3.9331395886158553, -8.37752432379947, -8.57496539868648, 7.499915262065222], [-7.964045743051027, 2.1442093321902287, 0.5418269905489485, -0.8812707343415834, 1.1836893532528505, -0.5796136155794198, -1.6221932997354591, -5.600793158785736, 7.238359860965912, 3.6752748398016672, -5.965495603574132, -7.512712238474181, 2.1816503014904627, 4.0212227706180235]]",37,0.76,0.8242009132420092,1,14,0.7547169811320755,0.8275862068965517,0,9,0.8050314465408805,0.8533333333333334,0,10
0,3,sbr,1,0,-,-,-,511.23758268356323,"[[-6.2551278055703055, 2.1651238895667846, -0.8748711399307979, -0.6314829863807176, -1.458307043308456, -1.577681742632363, -1.3873021576647568, 21.48828812346418, -10.671444674689486, -9.516650981796761, 10.845497588144733, -9.087673374895745, -8.734835054705316, 5.421877364263069], [-9.165602324552484, -1.8416766083860128, -1.28624786506436, 3.80517535514662, 1.5820302597954685, 1.4684164020087076, -0.5464242758316276, -5.841517861767384, 6.278874555312602, 10.585520540530283, -7.748733701195112, -6.638094425896347, -6.8741355694580335, 7.073776056016616], [-11.164264367868036, 2.6397099443628838, -3.0130977931070233, 5.173540615136276, -1.5015344100928592, 1.3380923082487695, 3.4410148931232345, -8.46590959940606, -12.759930546846206, -12.239941192808617, -8.79829202792454, 21.17861298700883, 12.274777893375747, 3.6468772328734405], [-6.631571814551383, -0.5257122805045288, 1.1334216170014753, -1.8462455574402208, -0.685632308052638, -0.6404578895037045, 0.9212317184432752, -7.598176729788319, 6.434875987695377, 5.840323753830044, 3.950716057532924, -8.68991582634871, -8.906105149482771, 8.337502691794556], [-8.02892043555729, 2.1449633170883304, 0.5415605468655867, -0.8786512659608043, 1.1838236720672735, -0.5792130097210546, -1.6244686822437133, -5.709277200623566, 7.303428539867676, 3.7402969665436694, -6.061140524284674, -7.6352717581475975, 2.2476172128413134, 4.086022695996919]]",37,0.76,0.8242009132420092,0,14,0.7547169811320755,0.8275862068965517,0,9,0.8050314465408805,0.8533333333333334,0,10
0,3,sbr,2,0,-,-,-,540.642676115036,"[[-6.519266931482651, 2.165298012936989, -0.8929561071844405, -0.6305773041134397, -1.4603055841862655, -1.5827878684956684, -1.394393294292105, 22.319444491563424, -11.080787187104358, -9.926138080535939, 11.118666155625437, -9.501757560804807, -9.151090652153533, 5.698945526568083], [-9.472520509170474, -1.8397367019615896, -1.2790674952068033, 3.801730521578494, 1.5811928822299752, 1.4579157688324944, -0.5480399665440704, -6.135772045478158, 6.588338803708128, 10.895131291887969, -8.106196746238082, -6.933623398524915, -7.1660396248030365, 7.383291864904001], [-11.476507569666127, 2.6236639832874227, -3.013691779558413, 5.173454837347418, -1.5019861863577855, 1.3624604369260922, 3.4571984580782966, -8.902931500890725, -13.180525924848851, -12.686404057304863, -9.250303614388818, 22.0073269666312, 12.582784524447902, 3.9527337154640976], [-6.821919568688304, -0.501725152901752, 1.064700664873576, -1.7059668933138485, -0.6420406712540029, -0.6064531757162321, 0.8724248027766739, -8.012001314947849, 6.596973337729238, 6.013601558417692, 4.12520135108612, -9.163989940510147, -9.407664126712117, 9.02203152903819], [-8.234750815163643, 2.1435075690790693, 0.534548998976111, -0.8727842744208217, 1.18318127103884, -0.5810124049710577, -1.6221561266834539, -6.048147672287712, 7.511181439745016, 3.949190208570188, -6.3723824100679005, -8.030145890918346, 2.4582422467118272, 4.293464333609265]]",37,0.76,0.8242009132420092,0,14,0.7547169811320755,0.8275862068965517,0,9,0.7987421383647799,0.8466666666666667,0,10
0,3,sbr,5,0,-,-,-,472.9489941596985,"[[-5.612066790451738, 2.167573799124568, -0.867946358649514, -0.6385102178217382, -1.454961931289847, -1.5711107256961325, -1.3869383065575294, 19.527967563909577, -9.624430240065209, -8.548849556175368, 10.199037610718245, -8.1341250560374, -7.802998516925213, 4.771949092142338], [-8.464059815726978, -1.8395178446389775, -1.2988982849282837, 3.795686816737269, 1.581622477916772, 1.469028477728888, -0.5517480949384167, -5.216746282436843, 5.584768047377979, 9.89033253546635, -6.977123671840177, -5.949094293397675, -6.180515210941316, 6.381138833019932], [-10.401482295365733, 2.6591267616830807, -3.0106169576121546, 5.186831736634208, -1.5076865511450208, 1.3168478595445063, 3.452202436148145, -7.629196451747201, -11.54096340177477, -11.067329970511386, -7.8966864443862095, 19.363734110569776, 11.499718127699195, 2.8648258220590597], [-6.0220655386275235, -0.46512925121407867, 0.9777261419944635, -1.5368561925104092, -0.5885169290873543, -0.5771230066876384, 0.80606763337807, -6.912150822045031, 5.766733222790833, 5.19766711853464, 3.3121104915032475, -8.0560223564538, -8.352189060575743, 9.01928918990902], [-7.6037112011169645, 2.141376350761717, 0.5452485361205837, -0.8869472314649248, 1.1831700958066522, -0.5737803545459167, -1.6195847196492374, -5.020523372358757, 6.87659593261803, 3.3122071092658456, -5.432018055238986, -6.821971246736685, 1.8194646500595038, 3.6600813307907556]]",37,0.76,0.8242009132420092,0,14,0.7484276729559748,0.8206896551724138,0,9,0.7987421383647799,0.8466666666666667,0,10
0,3,sbr,10,0,-,-,-,464.37253618240356,"[[-5.389534278948154, 2.1747631630505113, -0.8715197132568356, -0.6434324383737176, -1.4594685826481557, -1.5727200762046745, -1.3885829315892986, 18.794560365123562, -9.257430982820706, -8.20493858824825, 9.981510498204738, -7.7928122194083045, -7.46746604496299, 4.549432001532773], [-8.20315027637121, -1.8376770010828993, -1.300254865951556, 3.797573114857182, 1.5823599555725696, 1.459265388326355, -0.5549233431519742, -4.986871798451873, 5.327891793821032, 9.634508189895358, -6.695921361751925, -5.691123031091491, -5.918867003877188, 6.124037475458917], [-10.158154511240982, 2.660672715581626, -3.010103154333655, 5.191885684266031, -1.5105602164049594, 1.32551404284911, 3.4686837389686214, -7.328438944793295, -11.17559141574756, -10.710968091940128, -7.560148574425073, 18.766926558775893, 11.244644539300085, 2.6041220949389454], [-5.750701245598074, -0.453080731640844, 0.9428065206162076, -1.4632556163601946, -0.564906190572332, -0.5561053000555981, 0.7802626087139178, -6.7519233850547575, 5.478989889911799, 4.915657370475012, 3.0306657281638136, -7.785092603272641, -8.040328855986408, 9.400920574436679], [-7.444766931264889, 2.1395669448573935, 0.5493207039720871, -0.8851055980180508, 1.1829394336493635, -0.5751577676426268, -1.6212450582967075, -4.768627211186569, 6.719260017557977, 3.15542001433949, -5.194886993283109, -6.523389903487219, 1.6607841791256825, 3.5028274407325397]]",37,0.76,0.8242009132420092,0,14,0.7484276729559748,0.8206896551724138,0,9,0.7987421383647799,0.8466666666666667,0,10
0,3,sbr,50,0,-,-,-,581.471248626709,"[[-6.116446211088951, 2.1644415321151236, -0.8686993895618506, -0.6346394602723726, -1.4622777730556693, -1.5820294813301286, -1.387242977228491, 20.924554538031106, -10.32566541256719, -9.276236343050416, 10.709541540141826, -8.87000460533356, -8.542106556104823, 5.286204731744933], [-9.050321998256168, -1.8460075554654, -1.2890031191422353, 3.8082513591934433, 1.5785333013794862, 1.4735621284787537, -0.5424887626244311, -5.735235033259914, 6.164736644281606, 10.471028578661628, -7.663296762574916, -6.500326299154473, -6.711553045988156, 6.95964910013974], [-10.987883630485921, 2.6265391063705565, -3.0083145620982377, 5.178650984296981, -1.4995744262893729, 1.3335213844676048, 3.462267451737369, -8.400314196010221, -12.310202264163362, -11.927298692729261, -8.71128015759083, 20.82839767880338, 12.098575535506942, 3.464620611869117], [-6.171499776055869, -0.4374992482209713, 0.9055063700326181, -1.3960621605729369, -0.5465760758062888, -0.5414801028586058, 0.7555659092384538, -8.065542843059704, 5.886825109985124, 5.328887274708482, 3.445957848163675, -8.981729109446022, -9.169430034082188, 11.405413674525875], [-7.9676676055722515, 2.1412519868540367, 0.5438452565410179, -0.878431940203662, 1.1826918261258632, -0.5818693278287705, -1.62138516717728, -5.607081569592542, 7.24414940255743, 3.681716564313903, -5.977914721762798, -7.493876272392644, 2.1895234452962615, 4.02716162998681]]",37,0.76,0.8242009132420092,0,14,0.7484276729559748,0.8206896551724138,0,9,0.7987421383647799,0.8466666666666667,0,10
0,3,sbr,100,0,-,-,-,446.1770009994507,"[[-4.6802284578387106, 2.120856358420858, -0.9608442639507325, -0.550494474279239, -1.458300926447342, -1.5329508633637152, -1.4163830441221326, 16.68774514584173, -8.138267870444254, -7.178265364178119, 9.286076894885257, -6.764931095840226, -6.454127059703965, 3.8952056622374625], [-7.523272248197777, -1.8299617794894398, -1.278520746770691, 3.81427223325593, 1.5968102640067545, 1.4468640674536444, -0.5401039412270854, -4.313259329236916, 4.619578020657576, 8.930536549162227, -5.925216308858188, -5.009837043817132, -5.238692347652774, 5.411406072946284], [-9.325657363437202, 2.858467820087126, -3.1560683052790504, 5.302487995607588, -1.4983349165551945, 1.126956634318699, 3.4087487444595728, -6.345553173406201, -9.784921623359592, -9.395691942551824, -6.575910111870819, 16.64867075495202, 10.414516922535793, 1.7193337829694402], [-4.9918226550059455, -0.42840645524698756, 0.9078166634896436, -1.3951592677238844, -0.5471155078388752, -0.5486068433158725, 0.7584298489987759, -6.41040115106734, 4.700086660345517, 4.142685050212698, 2.264389751018859, -7.229513161719315, -7.382266606409413, 10.915226169894058], [-6.960841663175397, 2.132845972870892, 0.5669263982097327, -0.8539270046624886, 1.1830452936493185, -0.5537106637722812, -1.6158881191512533, -3.9663955062990883, 6.217655949869065, 2.6537421452945678, -4.456192083525884, -5.563631575240187, 1.1557430777980393, 2.99917966182136]]",37,0.76,0.8242009132420092,0,14,0.7484276729559748,0.8206896551724138,0,9,0.7987421383647799,0.8466666666666667,0,10
0,3,sl,PP,0,-,-,-,517.3663847446442,"[[-6.175021186216336, 2.1645139845622565, -0.8670740618865556, -0.6325493885388701, -1.457905329888707, -1.5851203893023986, -1.3867122736770467, 21.240942910031343, -10.558801252722443, -9.395477709078463, 10.764231417615823, -8.96199735354518, -8.604724735267487, 5.342313759375338], [-9.059907402429523, -1.8430739406343242, -1.2901723044654478, 3.80684676080912, 1.580739791209145, 1.4669753672507833, -0.5462185847656212, -5.743118233620992, 6.176316567154408, 10.483217474448749, -7.633288596116272, -6.538681765121642, -6.774033775640163, 6.971297420490268], [-11.11340473501867, 2.63115475559996, -3.008807389989891, 5.177804329977694, -1.503379608128298, 1.348253767294524, 3.456423634452543, -8.32912235509567, -12.735546223179853, -12.198684089780578, -8.649989325518373, 20.996509188564836, 12.218007270175208, 3.5870313590391203], [-6.601434424107444, -0.5556941922117407, 1.1974876928759572, -1.9795301885961858, -0.7301396799664638, -0.6595445956083146, 0.9702575298934858, -7.339755217155902, 6.432409301933001, 5.8260043062209705, 3.9331395886158553, -8.37752432379947, -8.57496539868648, 7.499915262065222], [-7.964045743051027, 2.1442093321902287, 0.5418269905489485, -0.8812707343415834, 1.1836893532528505, -0.5796136155794198, -1.6221932997354591, -5.600793158785736, 7.238359860965912, 3.6752748398016672, -5.965495603574132, -7.512712238474181, 2.1816503014904627, 4.0212227706180235]]",37,0.76,0.8242009132420092,0,14,0.7547169811320755,0.8275862068965517,0,9,0.8050314465408805,0.8533333333333334,0,0
0,3,sl,0,0,-,-,-,502.4280207157135,"[[-6.175021186216336, 2.1645139845622565, -0.8670740618865556, -0.6325493885388701, -1.457905329888707, -1.5851203893023986, -1.3867122736770467, 21.240942910031343, -10.558801252722443, -9.395477709078463, 10.764231417615823, -8.96199735354518, -8.604724735267487, 5.342313759375338], [-9.059907402429523, -1.8430739406343242, -1.2901723044654478, 3.80684676080912, 1.580739791209145, 1.4669753672507833, -0.5462185847656212, -5.743118233620992, 6.176316567154408, 10.483217474448749, -7.633288596116272, -6.538681765121642, -6.774033775640163, 6.971297420490268], [-11.11340473501867, 2.63115475559996, -3.008807389989891, 5.177804329977694, -1.503379608128298, 1.348253767294524, 3.456423634452543, -8.32912235509567, -12.735546223179853, -12.198684089780578, -8.649989325518373, 20.996509188564836, 12.218007270175208, 3.5870313590391203], [-6.601434424107444, -0.5556941922117407, 1.1974876928759572, -1.9795301885961858, -0.7301396799664638, -0.6595445956083146, 0.9702575298934858, -7.339755217155902, 6.432409301933001, 5.8260043062209705, 3.9331395886158553, -8.37752432379947, -8.57496539868648, 7.499915262065222], [-7.964045743051027, 2.1442093321902287, 0.5418269905489485, -0.8812707343415834, 1.1836893532528505, -0.5796136155794198, -1.6221932997354591, -5.600793158785736, 7.238359860965912, 3.6752748398016672, -5.965495603574132, -7.512712238474181, 2.1816503014904627, 4.0212227706180235]]",37,0.76,0.8242009132420092,1,14,0.7547169811320755,0.8275862068965517,0,9,0.8050314465408805,0.8533333333333334,0,10
0,3,sl,1,0,-,-,-,470.594607591629,"[[-5.921769643004326, 2.0345268787878785, -0.8025833353020584, -0.5820553104230413, -1.3340491544647484, -1.4581513789294336, -1.2851537631875025, 19.832802763807845, -9.735930041430514, -8.602401621983494, 10.363171355162068, -8.15470842952261, -7.820742546155804, 4.19647585588083], [-8.60151559340072, -1.7525866294990822, -1.2742223603487532, 3.6310094026911766, 1.505434352221196, 1.426328573250908, -0.5350496013521934, -5.14049251803546, 5.730909947069824, 10.003783396479374, -6.916204345384033, -5.876368896874435, -6.1496662316723425, 5.746014745956129], [-10.5793904708042, 2.535855412124656, -2.7882300352525498, 4.651681381507553, -1.4391186080896234, 1.1659122839872527, 3.3291566286543954, -7.623209866867806, -11.944556072670082, -11.592639445758573, -7.690022037572693, 19.859998520691033, 11.817321528087023, 2.593135292386223], [-6.114435387603194, -0.5759162588121467, 1.0498378346823176, -1.6735720505316405, -0.7034227306956456, -0.5782080253901649, 0.9504673617038792, -6.805362153239462, 5.920939147368226, 5.333800222360533, 3.408238063685901, -7.7801050560479625, -8.010879409343106, 7.818269900039509], [-7.446441399975563, 1.9329822849146174, 0.33006135002010384, -0.5119641191761933, 1.007948025155248, -0.41360361357965947, -1.4015310978005275, -5.428459263190248, 6.779612312132023, 3.2445507477003157, -5.8750899807531995, -7.162556253893738, 1.8270689181191189, 5.167871141235414]]",37,0.76,0.8242009132420092,0,14,0.7484276729559748,0.8206896551724138,0,9,0.7987421383647799,0.8466666666666667,0,10
0,3,sl,2,0,-,-,-,470.9676764011383,"[[-5.8786583150776295, 1.9933942118971613, -0.7822913020595592, -0.5624398518873874, -1.3025865733979654, -1.4261293976950378, -1.2629479158058114, 19.51115320706474, -9.520374553387773, -8.381919832205739, 10.283962424599872, -7.902633322792095, -7.564549445042173, 3.697977490281496], [-8.51741758541098, -1.7180989989949211, -1.2678382849993204, 3.5786756591958913, 1.4862392058702785, 1.4081503744012558, -0.5339862733269022, -4.952997423882687, 5.646001090281348, 9.90950996456647, -6.7495170564046285, -5.655394353259624, -5.941329466948267, 5.227706707499567], [-10.465826122023522, 2.505888344274184, -2.725606117576426, 4.490595021254008, -1.4185595277944616, 1.1157094931717046, 3.2979648546247073, -7.3732697987798534, -11.650229441939018, -11.33579710625942, -7.467340840393249, 19.482578152070705, 11.741803533927119, 2.13889975205306], [-5.964504744611844, -0.5702149453200093, 1.028225560425383, -1.625956230097267, -0.6796822814916831, -0.5708680961004486, 0.9238938402435246, -6.696371305600236, 5.7663487151569255, 5.183835466279609, 3.2550217009675975, -7.615910556058959, -7.850762211367374, 7.996356442453156], [-7.025017158248306, 1.4026778115835001, 0.20220477721914293, -0.28298628933878367, 0.6905627159572116, -0.24136515527095748, -1.0424760981170171, -5.544207418012864, 6.663991261539931, 3.1503529303319167, -6.037088307799614, -7.128673087239288, 1.8361846353609175, 6.036009459517788]]",37,0.76,0.8242009132420092,0,14,0.7295597484276729,0.8,0,9,0.7861635220125787,0.8333333333333334,0,10
0,3,sl,5,0,-,-,-,491.80788230895996,"[[-6.861249725049855, 1.953937891379737, -0.7730363545853507, -0.5418673000287445, -1.2685857260120827, -1.409556408768146, -1.2269977401429608, 22.170361637732356, -10.956233277651204, -9.585514767760975, 11.22485832840644, -9.0064927804246, -8.64110529326695, 3.9347992538483463], [-9.500848668943148, -1.6866785135145008, -1.2545186963825654, 3.5388663252984163, 1.467526605128752, 1.3972967675826586, -0.5159061921428342, -5.612628091868557, 6.612801369333502, 10.867858885530309, -7.6623018281406186, -6.411851798305574, -6.766366258633462, 5.471162814460059], [-11.501365018272207, 2.4831225821685776, -2.6629918509045716, 4.367641408952003, -1.405858138509101, 1.086991272158248, 3.2541163296572724, -8.336475333330364, -13.13616385141249, -12.744156170793502, -8.510160427943411, 21.891142168515795, 12.804564979056208, 2.5320646027459732], [-6.490767734772893, -0.5094231708317504, 0.9768727337616802, -1.5381524500637551, -0.6205260555613987, -0.5684607761285964, 0.849225021178915, -7.838893871875993, 6.258504901605507, 5.686551115859372, 3.779462761948327, -8.635274298860208, -8.813231850935827, 9.072575257464589], [-7.1835672726289665, 0.8681922250278186, 0.16916574779788204, -0.2088975351042005, 0.42558111917702873, -0.12230930312530056, -0.7108046636358958, -6.706131711387846, 7.143483932359299, 3.635140735824654, -7.124104052829086, -8.161429194737375, 2.4007719012920874, 7.628608771004456]]",37,0.7621052631578947,0.8264840182648402,0,14,0.7295597484276729,0.8,0,9,0.7735849056603774,0.82,0,10
0,3,sl,10,0,-,-,-,536.5418694019318,"[[-7.978611440712615, 1.9334611425607628, -0.7519068386908934, -0.5383875257497203, -1.2534802798649212, -1.4014738318104594, -1.2135349445877481, 25.246880398545695, -12.615298281788261, -11.023690837312627, 12.323184372795867, -10.356713711878939, -9.974771029020523, 4.421754394541897], [-10.583073980245224, -1.673584554224535, -1.239926709387467, 3.519684897813142, 1.4612427618058121, 1.3872053922234977, -0.5122060813152948, -6.426817634198123, 7.689526636091058, 11.941267037836717, -8.7069510375663, -7.300181987309792, -7.707210819794225, 5.92682752508922], [-12.866543057247425, 2.4951555309937525, -2.6315472421969575, 4.306634487640539, -1.389992332522336, 1.0682516704182687, 3.238766664328998, -9.555084012657304, -15.177466386926717, -14.74212600447367, -9.721489981392995, 24.887197385297238, 14.15610073228324, 3.2862279739990115], [-7.1406128997864755, -0.4785510017994894, 0.9506888829213804, -1.4786277910538512, -0.586484517973612, -0.5577162218776457, 0.8087320246161591, -9.210078125830991, 6.884129431616864, 6.318305980047451, 4.421279884194181, -9.861981182358441, -9.944338177438036, 10.251523518728705], [-7.693524821028735, 0.7062832827555723, 0.16091506194699276, -0.1958987145165083, 0.34079916088824325, -0.1030190197207145, -0.5938445431559389, -8.007566057581833, 7.751096784158346, 4.243335952236858, -8.358481167795734, -9.336129130873825, 3.0326686359415898, 8.982427128266265]]",37,0.7621052631578947,0.8264840182648402,0,14,0.7295597484276729,0.8,0,9,0.7735849056603774,0.82,0,10
