,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,2,sl,5,0,-,-,-,505.06453013420105,"[[-4.195721601703148, -0.9751017343412985, -4.455157508588645, 0.2459262957714135, 0.42731319127391304, 1.0986783970345546, -2.575598918671963, 21.28211508794173, -10.371399108218819, -8.748095153447414, 9.745945754010293, -6.756471083990891, -7.248452863052675, 3.899677421582936], [-7.277746775549197, -3.057560765705871, -0.1826818119969218, -0.5359075121171895, 0.14519249187846275, 3.7606589758858218, -1.8972842055248909, -4.908622546800282, 6.591374932266491, 10.19508294393396, -6.706346730031627, -5.726397179888181, -6.387028788129903, 5.661896348839914], [-12.47159543371554, 3.7752590605932035, 4.024087962627671, 0.15812684166595295, -0.15380811554977383, -1.2220928951572205, 2.449783170390971, -7.783719780679429, -12.393305864773275, -11.452355233448401, -7.0130139345698685, 19.696956614180834, 9.683705956112625, 2.7882789218990602], [-6.957865141872499, 0.06453341683399459, 0.6553561947861849, 0.30458238394477, -1.048285062177329, -1.494278806532768, 1.6234449375218232, -7.717839834418359, 5.97712660400493, 5.5070608221146475, 3.0952604015865375, -8.479228331009683, -7.973637540630583, 8.63278679730812], [-6.994037995821693, 0.8747311854076965, -0.39553185151049464, -0.11425771005867379, 0.6518738779540934, -0.258093026532954, -0.4691120110893141, -7.309868724938275, 6.992974531514577, 3.975529714065928, -7.162067825757392, -8.318665139136987, 3.48989037259887, 7.337394029596369]]",38,0.7621052631578947,0.8283752860411899,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7484276729559748,0.815068493150685,0,10
0,2,sl,10,0,-,-,-,511.06344985961914,"[[-4.0428858068194256, -0.9696368051205543, -4.4333544932937405, 0.25227758136519624, 0.4203924724959434, 1.0956554813035786, -2.527185373438363, 20.267713265876523, -9.848807850126624, -8.172248493786663, 9.56144473130391, -6.230739338838869, -6.70331351167896, 3.0822996745222073], [-6.92772569319713, -3.0454990349744335, -0.19326199244282274, -0.5272274117513616, 0.14500518614233976, 3.756273893417182, -1.8955517571531615, -4.428492271665526, 6.235347964749772, 9.838309097050754, -6.148376401134891, -5.2320885426588815, -5.878087638401372, 4.6838015011399765], [-12.186235322557238, 3.8107339062028864, 3.9905122663664603, 0.1515173834287271, -0.16420915399110628, -1.2293966455580916, 2.429777395777018, -7.155790490513566, -11.875539515486771, -10.85370467627952, -6.510476058521843, 18.92039960791584, 9.403176353717186, 1.884302694067741], [-6.561279682795386, 0.08853322423994162, 0.635296025815396, 0.28992777433255784, -0.9861191246973943, -1.4604346532632098, 1.546285925078481, -7.313351996527199, 5.574463286192912, 5.10362312827404, 2.710463360322981, -7.957273515796003, -7.4775186547176915, 8.79720789936322], [-6.533171785956123, 0.7192615574772013, -0.31762253384453104, -0.07648772054227805, 0.519853873597685, -0.2360458001519195, -0.3710990452740549, -6.946319217777492, 6.622894890099984, 3.6090534898785283, -6.8369283414215225, -7.841789969469642, 3.1358620042480667, 7.722347475084149]]",38,0.7621052631578947,0.8283752860411899,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7484276729559748,0.815068493150685,0,10
0,2,sl,50,0,-,-,-,635.5311801433563,"[[-5.005631944243547, -0.9726794412001579, -4.467468863512296, 0.26410627390449704, 0.42849363959398146, 1.1380758669969882, -2.5047007093411513, 23.01081129578045, -11.246085743812515, -9.284632106705955, 10.50408131564865, -6.91191926177222, -7.535131319319453, 2.4574641424882895], [-7.884378451929424, -3.0522681857851266, -0.2270309979844462, -0.4977005713132451, 0.16554328969709708, 3.7864937659700364, -1.9109444473115793, -4.925387716066906, 7.187647343225152, 10.794895609179626, -6.9070844863603, -5.629009644701459, -6.4702546321646315, 4.06713447652219], [-13.569397240547646, 4.230050945086317, 3.9007663210778043, 0.1614738987247578, -0.20387714011360641, -1.3318243499014866, 2.423148946767736, -7.983429116940939, -13.296974249265386, -12.250966855185712, -7.111525649966906, 21.115341164803834, 10.549041423199634, 1.4086540057520363], [-7.023765469865582, 0.1100242738567635, 0.6017887565588707, 0.27514251176592525, -0.9236776536954254, -1.4235897868755125, 1.4534354127563154, -8.758202041058707, 6.045675293339319, 5.5735048733667, 3.1939523611654055, -9.20424568834652, -8.641483027405632, 10.77089702860843], [-6.91882959107103, 0.6055509392787687, -0.2552578211217273, -0.05974584603320968, 0.41867216939282553, -0.2261747634370398, -0.2924735101866394, -8.328198484592296, 7.0757906191551845, 4.063611766948927, -8.165239466590728, -8.991995736947231, 3.5993899537543133, 9.827321430208508]]",38,0.7621052631578947,0.8283752860411899,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7484276729559748,0.815068493150685,0,10
0,2,sl,100,0,-,-,-,464.45087361335754,"[[-3.34440388767025, -0.9716884230749718, -4.575000478827375, 0.27398383415416044, 0.4517637566343462, 1.1223763926249821, -2.533968718397789, 17.306928303718944, -7.878003646144458, -6.339247077843657, 8.868469738627597, -4.478441366127852, -4.96084835181973, 0.13672464776221682], [-5.880894383276783, -3.072414119441923, -0.2857392138446933, -0.46054140234898977, 0.1877176408530247, 3.8366605369125435, -1.95082065267808, -2.9417809914783053, 5.201032017435766, 8.814664399117792, -4.509387392785147, -3.573240186175131, -4.23894642032361, 1.3669005747670395], [-12.509472294675488, 6.7204258126961225, 3.332911677125606, 0.36705638408882424, -0.3599047620450069, -1.937864470505943, 2.5463507775900838, -5.296566964616088, -9.633107740915573, -8.94214552704304, -4.794493223932627, 16.483604250205317, 8.007158532272125, -2.334071992972722], [-5.352704720296511, 0.10859318751105841, 0.5943175844198597, 0.27143275502713027, -0.9182834969253943, -1.4181558167464534, 1.4389523212200446, -6.283659135831508, 4.383071592869501, 3.910370727339174, 1.5301609215972822, -6.56684551298295, -6.117059564511899, 9.790802788383754], [-5.325364861172421, 0.593267580739251, -0.24567389775810505, -0.060657422684939066, 0.40681264689025187, -0.2268517106734254, -0.2832974784788125, -5.939736688822783, 5.489870222069623, 2.4778181959187133, -5.7918765471645095, -6.517003595102841, 2.0142034589708238, 8.940636383753008]]",38,0.7621052631578947,0.8283752860411899,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7484276729559748,0.815068493150685,0,0
0,3,sbr,PP,0,-,-,-,491.7181615829468,"[[-3.64440817310869, -1.3566364830077264, -3.1255010632621754, 3.2252728727143, 0.053934478278514664, -1.6043949992526971, -2.1394168062730845, 20.137177165105985, -9.371092709311844, -7.517487745883019, 8.23689094640508, -7.40551986956251, -6.450343099356245, 4.725119639899889], [-9.502642715536762, -0.8108413812538019, 5.328805190984249, -0.6065397056320856, 0.8212272594174616, -0.5127249619481579, -1.003143393075876, -4.595011970495661, 3.9929914986043245, 9.868450404331698, -5.784660957392957, -6.729499356844746, -7.133080366141691, 6.877295082822344], [-8.634879848271012, -0.8823064906791414, 4.383372468836049, 4.1100915426777584, -0.0020091648690818364, 0.4635167801123195, -0.14429610788341665, -6.929458573920792, -11.402150304415397, -10.368374029383526, -7.938163354584011, 19.667886559591125, 10.094221877034023, 4.240795531744461], [-5.818472252143492, -0.7877894062928581, -1.410983176895735, -1.381947173799518, -1.2878820091239747, 1.1315569464779232, 1.0506675171234405, -6.830259158552358, 6.113458311342889, 5.304669403794692, 3.5344696721520408, -7.536622123961449, -7.821178017561316, 7.415892624699065], [-8.002620640767073, 2.498694227987755, -1.3033985203628018, -0.15333857595333528, 1.7743188553932294, -1.2238414858509303, -0.6354490562372488, -6.617939240983627, 6.992629608842008, 4.109900379492299, -5.660633384016132, -7.282916058152163, 3.230448286271774, 3.2251047116588802]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7672955974842768,0.8413793103448276,0,0
0,3,sbr,0,0,-,-,-,482.7378787994385,"[[-3.64440817310869, -1.3566364830077264, -3.1255010632621754, 3.2252728727143, 0.053934478278514664, -1.6043949992526971, -2.1394168062730845, 20.137177165105985, -9.371092709311844, -7.517487745883019, 8.23689094640508, -7.40551986956251, -6.450343099356245, 4.725119639899889], [-9.502642715536762, -0.8108413812538019, 5.328805190984249, -0.6065397056320856, 0.8212272594174616, -0.5127249619481579, -1.003143393075876, -4.595011970495661, 3.9929914986043245, 9.868450404331698, -5.784660957392957, -6.729499356844746, -7.133080366141691, 6.877295082822344], [-8.634879848271012, -0.8823064906791414, 4.383372468836049, 4.1100915426777584, -0.0020091648690818364, 0.4635167801123195, -0.14429610788341665, -6.929458573920792, -11.402150304415397, -10.368374029383526, -7.938163354584011, 19.667886559591125, 10.094221877034023, 4.240795531744461], [-5.818472252143492, -0.7877894062928581, -1.410983176895735, -1.381947173799518, -1.2878820091239747, 1.1315569464779232, 1.0506675171234405, -6.830259158552358, 6.113458311342889, 5.304669403794692, 3.5344696721520408, -7.536622123961449, -7.821178017561316, 7.415892624699065], [-8.002620640767073, 2.498694227987755, -1.3033985203628018, -0.15333857595333528, 1.7743188553932294, -1.2238414858509303, -0.6354490562372488, -6.617939240983627, 6.992629608842008, 4.109900379492299, -5.660633384016132, -7.282916058152163, 3.230448286271774, 3.2251047116588802]]",31,0.7873684210526316,0.8423423423423423,1,16,0.7232704402515723,0.8041958041958042,0,14,0.7672955974842768,0.8413793103448276,0,10
0,3,sbr,1,0,-,-,-,526.7840876579285,"[[-3.8604838177966903, -1.3713106459259603, -3.1455372406313584, 3.24945557058329, 0.05218414038449114, -1.5536748956869975, -2.1605637167674665, 21.03353712063733, -9.796468325610347, -7.909877676789609, 8.458886524168086, -7.805549357739593, -6.791951783606834, 4.949899439575855], [-9.870600587123485, -0.8154685191133643, 5.324318091876185, -0.5967189836079263, 0.8192573261070425, -0.5078131412324456, -1.0101616948391317, -4.895292817294287, 4.368021716952822, 10.243301830642645, -6.1112654696079165, -7.155832371189757, -7.572509780148173, 7.252077674190507], [-8.916524452330819, -0.896970263476699, 4.430279085174035, 4.066637701466291, -0.008470723635086424, 0.46971834963993936, -0.13919701034153187, -7.3192067772632745, -11.777899144336867, -10.781875591117586, -8.42398945603802, 20.48556066998058, 10.370698882960665, 4.529573160379047], [-6.038013755953667, -0.7630825892295743, -1.3408406785763898, -1.3288523290947807, -1.2223766074885292, 1.093789149186945, 1.013123598182186, -7.368003362626002, 6.28906008237928, 5.490137397822274, 3.728565245482907, -8.141365994819381, -8.443850099016567, 8.40685988380292], [-8.227372718154845, 2.4988378484744187, -1.3166664743425265, -0.15428717853942073, 1.772141747723311, -1.226508116738072, -0.6384178042229781, -7.032580195584815, 7.225504164729983, 4.342647387719983, -5.988394177867215, -7.699852296113201, 3.4657698811283115, 3.4588613441713836]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sbr,2,0,-,-,-,501.1120779514313,"[[-3.6205830468532514, -1.3595454525822375, -3.1303767314717117, 3.228222477967324, 0.054896141680129004, -1.5984212342316044, -2.1419748563372085, 20.046443028803786, -9.29671401243884, -7.485925424593149, 8.213703394965997, -7.379876423583193, -6.421068944284698, 4.7031821172216715], [-9.480302949824228, -0.8103855627442267, 5.328015803553562, -0.604833927474037, 0.8204694989251741, -0.5101607775413152, -1.0033266709576734, -4.583675251105818, 3.9698220497683057, 9.845054976753039, -5.763847930988356, -6.699483848538655, -7.101420629773651, 6.853828360959709], [-8.552793012755018, -0.8865074495162566, 4.378445513637476, 4.112217050775692, 0.002155863809718143, 0.4670956461266904, -0.14511248661777437, -6.937267339820945, -11.144286433117031, -10.226490073047797, -7.955756030071639, 19.53566981055371, 10.014837815142968, 4.160390014886281], [-5.777182371757189, -0.7379927963937561, -1.2653762148394774, -1.2850086541214918, -1.1565896798580282, 1.055230091373196, 0.9700019759222828, -7.0198899870788605, 5.987527027714837, 5.197735249646724, 3.444764926993576, -7.841887430264757, -8.15951885059056, 8.61330430478599], [-7.993934401456444, 2.4972816798153064, -1.3072324034252583, -0.15521977297885872, 1.772865998539945, -1.222090328478879, -0.6371513222632571, -6.606521546893433, 6.98763148859056, 4.104813603862235, -5.652118272297129, -7.276335668227834, 3.2260997383452663, 3.2211451257454344]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sbr,5,0,-,-,-,559.4370341300964,"[[-3.790631279599223, -1.3673736182298908, -3.1154736861401133, 3.2340537998390784, 0.05727987168133945, -1.568261225665268, -2.141006280690436, 20.678031939475485, -9.59971113148974, -7.76769310272579, 8.372359635962423, -7.663674040256528, -6.669622039121734, 4.861217677541463], [-9.735125763924966, -0.8134390896288828, 5.321314467860207, -0.5992407221626168, 0.8219540004748781, -0.5053166836512822, -1.0111663102081492, -4.793597465653049, 4.230549824303846, 10.105642278935832, -5.989732541820362, -6.9975746889354, -7.406788541947417, 7.1148954303550385], [-8.771796226818948, -0.8900107387329391, 4.4146442759011855, 4.07460886101153, -0.0034848554364749233, 0.46976693591170343, -0.14873005138600012, -7.261862925047166, -11.423192786137, -10.577238046178335, -8.309026399375902, 20.18606924534954, 10.229044769291244, 4.386050282164532], [-5.891035188337176, -0.7027232459620784, -1.1722853286831654, -1.2197718706729193, -1.075496482181127, 1.0041427091404658, 0.9125895191160345, -7.345952069415146, 6.049643734447877, 5.271758807493185, 3.5301828653285074, -8.24998353843894, -8.631822526301242, 9.487247513184977], [-8.164496752721407, 2.498687992407461, -1.3117250394086915, -0.15612776209994658, 1.773401080441901, -1.2207039200954362, -0.6372404417754062, -6.903142650975676, 7.157884074384498, 4.274779392033744, -5.90009878846407, -7.58210791642908, 3.396545576235656, 3.39102215101973]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sbr,10,0,-,-,-,538.6568751335144,"[[-3.802761765896394, -1.367177644615168, -3.131748789672249, 3.242340301287637, 0.055650968338271295, -1.5656972404859413, -2.152156999695707, 20.69489550509961, -9.614999627363385, -7.7896949342252455, 8.394252496535973, -7.6848856961308165, -6.689729848274823, 4.883207660451138], [-9.756637329867532, -0.8147427922560107, 5.32823414601744, -0.5955450740382127, 0.8201507582298111, -0.5078116597937001, -1.007782791905572, -4.813500676972551, 4.250005757928499, 10.12567085115225, -6.010612829582143, -7.018873468240302, -7.427277264280939, 7.13342923486419], [-8.798307548303754, -0.8957681301615665, 4.424452110566253, 4.076890954155943, -0.0055553236047277315, 0.46764794042972546, -0.14509193619047106, -7.325706769610252, -11.45590757259888, -10.648151185150125, -8.343535817782383, 20.29839302727539, 10.256744526476698, 4.41231294112168], [-5.809726770125995, -0.6876274424125026, -1.1282865117971321, -1.1929986397678705, -1.0391152101414098, 0.9823376609945229, 0.8828718623971628, -7.494893805427614, 5.947320345381123, 5.174461777059211, 3.438593993333465, -8.292887761768762, -8.634103118324296, 10.04858337802532], [-8.17802377257328, 2.4971188067476597, -1.3153670973984153, -0.15662927498209328, 1.7729381114662752, -1.2234323253237844, -0.6381559021538005, -6.930371797329873, 7.175876357872988, 4.292717645875609, -5.930629212329193, -7.615421357276227, 3.4157397604098603, 3.4094007377378306]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sbr,50,0,-,-,-,506.70769238471985,"[[-3.2816351150673357, -1.3310830280248214, -3.1853519783726205, 3.2150865062686513, 0.06716444958408359, -1.6393507070642088, -2.179110027390874, 18.647101368382103, -8.575654901212374, -6.920813914083426, 7.907724149367348, -6.812941296280849, -5.928463696250126, 4.393437130637136], [-8.956587225608663, -0.8246660898367809, 5.316485181011007, -0.5901375903097563, 0.8260555285514583, -0.4959859415344113, -1.0184985452146393, -4.183057567645497, 3.452973143737114, 9.33564517681609, -5.354868184463076, -6.093389310391608, -6.470004622915462, 6.344160113378888], [-8.09772585954095, -0.8898685735847975, 4.291406335929046, 4.153083649505609, 0.029998176846429855, 0.45235425553842423, -0.14291185594499203, -6.518140655242692, -10.254744353443371, -9.579254747447816, -7.37231028491966, 18.318662115855282, 9.585169297854604, 3.7156275905374128], [-5.138115992089569, -0.6774694121576335, -1.0799014424216928, -1.173996459022563, -1.0087915725317478, 0.9595818621782254, 0.861082100741532, -6.980276688058109, 5.2570685410191755, 4.488590577664975, 2.7542324684648793, -7.669864153887856, -7.9445050725605535, 10.95112113356508], [-7.664634619335827, 2.487656464699551, -1.328905407491994, -0.16539270278229273, 1.772099959024969, -1.2119420764111624, -0.6498074685734563, -6.0463721584144565, 6.678606672933855, 3.7946576033642687, -5.223975967157787, -6.706988948153806, 2.920870648045338, 2.91606214674299]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sbr,100,0,-,-,-,487.323855638504,"[[-3.2744474203716742, -1.3343517383784993, -3.1824803164287694, 3.211607077579914, 0.06997457456124155, -1.6384271563428363, -2.170948313492567, 18.63153674013678, -8.550117632203959, -6.909057854932439, 7.894827231422918, -6.796981483634945, -5.9144739978860414, 4.381932850600423], [-8.954055367939928, -0.8229173938182548, 5.322412625293338, -0.5881264950727237, 0.8286551280670036, -0.4946540601679627, -1.019444041742137, -4.174134414984563, 3.4445614046217727, 9.328787694014656, -5.374237641064941, -6.073549032054574, -6.450283027686353, 6.336166342730215], [-8.039741422215817, -0.8940852857778457, 4.303752863409034, 4.147501249315695, 0.03015307233047925, 0.4487230545947826, -0.14207755438162667, -6.47885151086508, -10.070393826921379, -9.451560367234592, -7.385845593062577, 18.167008706125454, 9.526925390225271, 3.6591603259626506], [-5.053898892622746, -0.6835285048689589, -1.0697897940927321, -1.1783418437729933, -1.0108968525145896, 0.964641234831761, 0.8625376948705628, -7.134835097769499, 5.1735077665393625, 4.4047363928763135, 2.6695404090589965, -7.758548464583072, -7.954085931248141, 11.566140523268718], [-7.645439890442206, 2.4912591723693076, -1.3297622898813057, -0.1672998543040376, 1.7714665718516027, -1.2164975744198763, -0.6464782112175979, -6.016764530964644, 6.657394292570189, 3.7730493192177046, -5.186012863069441, -6.640436599376802, 2.89994422300411, 2.8941076431592228]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sl,PP,0,-,-,-,484.7651629447937,"[[-3.64440817310869, -1.3566364830077264, -3.1255010632621754, 3.2252728727143, 0.053934478278514664, -1.6043949992526971, -2.1394168062730845, 20.137177165105985, -9.371092709311844, -7.517487745883019, 8.23689094640508, -7.40551986956251, -6.450343099356245, 4.725119639899889], [-9.502642715536762, -0.8108413812538019, 5.328805190984249, -0.6065397056320856, 0.8212272594174616, -0.5127249619481579, -1.003143393075876, -4.595011970495661, 3.9929914986043245, 9.868450404331698, -5.784660957392957, -6.729499356844746, -7.133080366141691, 6.877295082822344], [-8.634879848271012, -0.8823064906791414, 4.383372468836049, 4.1100915426777584, -0.0020091648690818364, 0.4635167801123195, -0.14429610788341665, -6.929458573920792, -11.402150304415397, -10.368374029383526, -7.938163354584011, 19.667886559591125, 10.094221877034023, 4.240795531744461], [-5.818472252143492, -0.7877894062928581, -1.410983176895735, -1.381947173799518, -1.2878820091239747, 1.1315569464779232, 1.0506675171234405, -6.830259158552358, 6.113458311342889, 5.304669403794692, 3.5344696721520408, -7.536622123961449, -7.821178017561316, 7.415892624699065], [-8.002620640767073, 2.498694227987755, -1.3033985203628018, -0.15333857595333528, 1.7743188553932294, -1.2238414858509303, -0.6354490562372488, -6.617939240983627, 6.992629608842008, 4.109900379492299, -5.660633384016132, -7.282916058152163, 3.230448286271774, 3.2251047116588802]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7672955974842768,0.8413793103448276,0,0
0,3,sl,0,0,-,-,-,486.77119278907776,"[[-3.64440817310869, -1.3566364830077264, -3.1255010632621754, 3.2252728727143, 0.053934478278514664, -1.6043949992526971, -2.1394168062730845, 20.137177165105985, -9.371092709311844, -7.517487745883019, 8.23689094640508, -7.40551986956251, -6.450343099356245, 4.725119639899889], [-9.502642715536762, -0.8108413812538019, 5.328805190984249, -0.6065397056320856, 0.8212272594174616, -0.5127249619481579, -1.003143393075876, -4.595011970495661, 3.9929914986043245, 9.868450404331698, -5.784660957392957, -6.729499356844746, -7.133080366141691, 6.877295082822344], [-8.634879848271012, -0.8823064906791414, 4.383372468836049, 4.1100915426777584, -0.0020091648690818364, 0.4635167801123195, -0.14429610788341665, -6.929458573920792, -11.402150304415397, -10.368374029383526, -7.938163354584011, 19.667886559591125, 10.094221877034023, 4.240795531744461], [-5.818472252143492, -0.7877894062928581, -1.410983176895735, -1.381947173799518, -1.2878820091239747, 1.1315569464779232, 1.0506675171234405, -6.830259158552358, 6.113458311342889, 5.304669403794692, 3.5344696721520408, -7.536622123961449, -7.821178017561316, 7.415892624699065], [-8.002620640767073, 2.498694227987755, -1.3033985203628018, -0.15333857595333528, 1.7743188553932294, -1.2238414858509303, -0.6354490562372488, -6.617939240983627, 6.992629608842008, 4.109900379492299, -5.660633384016132, -7.282916058152163, 3.230448286271774, 3.2251047116588802]]",31,0.7873684210526316,0.8423423423423423,1,16,0.7232704402515723,0.8041958041958042,0,14,0.7672955974842768,0.8413793103448276,0,10
0,3,sl,1,0,-,-,-,528.0425972938538,"[[-4.3169674041590955, -1.2181080909539213, -2.84563897478949, 2.9147010954766106, 0.06772597672839448, -1.4732542956099168, -1.9440584266366665, 21.374740370552825, -9.960967823070007, -8.047376747385348, 8.713174571918668, -7.811788253320869, -6.913267334948194, 4.328090488884312], [-10.041898129545151, -0.7582810626663753, 5.127155651280832, -0.5873560502359952, 0.7576273508982171, -0.49163771558146874, -0.935745227573634, -4.851728296747682, 4.552226365952472, 10.395803519588034, -6.079522952722377, -7.143580539397327, -7.557635096427469, 6.641781937538841], [-9.037757995347548, -0.7977767489877714, 4.191211874357802, 3.6195852599242317, -0.01852737592300394, 0.4356703363857354, -0.19708537068946566, -7.339048952024935, -12.038706381276823, -11.143535305806818, -8.180388904204987, 20.989320444562427, 10.593929781506821, 4.081006746398443], [-6.049041982871805, -0.8185695445994653, -1.2277212220945255, -1.256443255502953, -1.2381090315563397, 1.1031500349425247, 0.9987502743204923, -7.407424670725638, 6.3089782432450745, 5.515326984701887, 3.7280408470635975, -8.145104751373466, -8.478239357399739, 8.429167235549874], [-8.081786950789878, 2.3063786235784565, -1.118582595473349, 0.04572688652048867, 1.5693138026622782, -1.1306043782790185, -0.6105145239035066, -7.381078732548421, 7.173014920903809, 4.3111786333397, -6.491556327158197, -8.192616854971767, 3.435889161766657, 5.063262702810005]]",31,0.7873684210526316,0.8423423423423423,0,16,0.7232704402515723,0.8041958041958042,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sl,2,0,-,-,-,541.886087179184,"[[-4.933211151531525, -1.1690614048888612, -2.764265631333353, 2.8004362303275236, 0.06651424285462304, -1.4561222281461887, -1.880210140898061, 23.16975826839475, -10.884990495689284, -8.825267862102951, 9.278569586570155, -8.531617592267875, -7.572657261742814, 4.432451336160095], [-10.738455701271288, -0.7411933010072036, 5.049245652616255, -0.5766041917778161, 0.7367965313430207, -0.48622135239999353, -0.9095235740070978, -5.312163552746473, 5.25716783531946, 11.089617765047016, -6.669437344723113, -7.789506663343545, -8.22212961106659, 6.90773050809267], [-9.721590932071015, -0.774362917281833, 4.149686367451998, 3.4631836229010404, -0.02190022872522768, 0.40855371670689516, -0.20128721230444524, -8.0483304862918, -13.042685982073058, -12.257140514195772, -8.870549374999943, 22.799575473757205, 11.302754219455714, 4.393906996602913], [-6.437169488671846, -0.823190568211744, -1.1917569332161173, -1.2478121367061565, -1.2073363471744505, 1.0919262108636545, 0.9800723182057317, -8.165598701918514, 6.689644791343221, 5.899599492287857, 4.1086199603866245, -8.876179912356298, -9.226611970294192, 9.132434893929249], [-8.153543690487789, 1.7552846206798078, -0.8405857246819721, 0.2491581394211696, 1.109567356519569, -0.8770529160633566, -0.4452679869391265, -8.230792294720414, 7.574943177410308, 4.744389878826371, -7.521361832692797, -9.213326754948941, 3.9041737428577745, 6.588365001446148]]",31,0.7810526315789473,0.8355855855855856,0,16,0.7169811320754716,0.7972027972027972,0,14,0.7610062893081762,0.8344827586206897,0,10
0,3,sl,5,0,-,-,-,535.2400424480438,"[[-4.725381107402174, -1.1288133014131658, -2.699722217750008, 2.7227902422622035, 0.0754728539884088, -1.4332466899371394, -1.8167264646920396, 21.78465375905739, -10.214339691870821, -8.09236007305049, 9.013291013023562, -7.736698068627176, -6.900311302578617, 3.419462619963104], [-10.081660193266538, -0.7251588060798431, 4.989442684364899, -0.5743511639138343, 0.7183201414760028, -0.47728962846158157, -0.8899247213506494, -4.60961483042752, 4.604458914823365, 10.4284814851342, -5.973965280286341, -6.823888301423281, -7.2394575729398, 5.531876992325239], [-9.223886137417056, -0.7423174984430719, 4.102558913195531, 3.344452157456668, -0.02819692286665875, 0.40355224941922757, -0.21961967133669238, -7.195091865757697, -12.087147210899712, -11.234385290092542, -7.970524511041442, 21.217031025911442, 10.82222803257608, 3.2231501075330304], [-5.949912830691113, -0.7617826331871232, -1.151679466461119, -1.221123059421217, -1.1231462300342145, 1.0398017044413308, 0.9353717935137839, -7.572052884662383, 6.144127563884316, 5.362854174029086, 3.596828894186704, -8.174998545425156, -8.459834153149037, 9.151902180584049], [-7.2646434639563315, 1.1550345204159977, -0.5683026474917938, 0.2339742600366472, 0.7373950757805954, -0.6090946352602674, -0.26746670160600816, -7.569734914633536, 7.044977585579712, 4.228712518252145, -7.141405987465329, -8.514377809072244, 3.4140361762215994, 7.2723068184941155]]",31,0.7789473684210526,0.8333333333333334,0,16,0.710691823899371,0.7902097902097902,0,14,0.7547169811320755,0.8275862068965517,0,10
0,3,sl,10,0,-,-,-,481.6342487335205,"[[-4.542866123805969, -1.1034914375813334, -2.657372315538485, 2.6972162647118347, 0.07839703566030927, -1.4488046219940216, -1.7803122672922598, 20.810107122707212, -9.652955434647769, -7.537120149525584, 8.80096290681084, -7.147359535648048, -6.387211578453954, 2.570084028920775], [-9.653300296798662, -0.7132582543075671, 4.951392110553039, -0.5717000785678765, 0.71224938105273, -0.4900996247528362, -0.8756016827774302, -4.1131949608236145, 4.1829944048702385, 10.00027618369407, -5.4321222846264, -6.184707334208829, -6.5916156751405115, 4.485103807528916], [-8.949985964712647, -0.7245308626523531, 4.072205549179041, 3.322083425017112, -0.031481242534405915, 0.39960802657516126, -0.23467427989843265, -6.605534445285301, -11.52484156635213, -10.634824672544909, -7.3062993158799046, 20.21673217769625, 10.559771353646235, 2.3453360183445433], [-5.581011078506061, -0.7225775028306238, -1.1240191683200627, -1.2051470189552222, -1.0724308886996177, 1.0051416375470654, 0.8993207464881501, -7.221714362148524, 5.744112417751491, 4.968141563183422, 3.2178794301864615, -7.691439016147507, -7.895336905669346, 9.296782470971442], [-6.763347158232375, 0.9560925390855335, -0.49127927680407846, 0.2038770244739052, 0.6138111437457653, -0.5109866478671029, -0.2067608065938441, -7.173426944735719, 6.667289677584912, 3.8516163524004057, -6.831239620997208, -7.997001781724943, 3.0473048771038687, 7.671850947649047]]",31,0.7768421052631579,0.831081081081081,0,16,0.7044025157232704,0.7832167832167832,0,14,0.7547169811320755,0.8275862068965517,0,10
