,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,3,sbr,100,-,-,-,-,76.16788816452026,"[-5.669009260227759, 17.970027430487924, 2.548066092569506, -3.6969203757598503, -0.17834766752006692, 6.055734073409328, 0.4139302377116044, 0.4572736047109819, 0.3343765521057846, 0.1466862993133035, -0.16798153515160208, -0.3546182431918974, 0.48280419682258474, 0.7530791489119758, -0.04988409292990058]",23,0.8229166666666666,0.8075471698113208,0,3,0.78125,0.7741935483870968,0,4,0.7708333333333334,0.7608695652173914,0,10
0,3,sbr,500,-,-,-,-,80.62239265441895,"[-7.378647997865274, 20.77479235321146, 2.922427352954089, -3.9774192778314617, -0.1872204720879986, 7.660811848102366, 0.4132110715328489, 0.4738196790254586, 0.34557266521844365, 0.1274161774390252, -0.16570362791934923, -0.3428981427374244, 0.4572798586891819, 0.7637632506415016, -0.0462262018437106]",23,0.8229166666666666,0.8075471698113208,0,3,0.7708333333333334,0.7634408602150538,0,4,0.7708333333333334,0.7608695652173914,0,0
0,3,sbr,1000,-,-,-,-,80.64244365692139,"[-8.126624291435501, 22.12022890510994, 3.1027432656784417, -4.158903961116691, -0.20000031087901313, 8.372430127075493, 0.4144111288997926, 0.48242037408864613, 0.3505679923739124, 0.12157192420136413, -0.15944038872774688, -0.3461169893932167, 0.443775279125057, 0.7769460341252808, -0.04352148670946587]",23,0.8229166666666666,0.8075471698113208,0,3,0.7708333333333334,0.7634408602150538,0,4,0.7708333333333334,0.7608695652173914,0,0
0,3,sbr,10000,-,-,-,-,115.18224167823792,"[-11.113913876977552, 28.817394794549102, 4.233271951154938, -5.940008038562284, -0.3078083144288769, 11.315845166088263, 0.4582130042997681, 0.5252936982126963, 0.40659421663525797, 0.12921955988328102, 0.014629257693640997, -0.5161501197926828, 0.24748706594369366, 1.022980146188091, 0.0492471427832555]",23,0.8333333333333334,0.8188679245283019,0,3,0.78125,0.7741935483870968,0,4,0.78125,0.7717391304347826,0,0
0,3,sl,PP,-,-,-,-,81.8151171207428,"[0.5406572842566592, 7.681639468459767, -0.24629317968967046, -3.3833163966882207, -0.6791629499896739, 0.7636221327685349, 0.5008325594994896, 0.3594243841784995, 0.08629268010304231, 0.5205805521382294, 0.029663025181638547, -0.6099938179138011, 0.36245580329197524, 1.0849758671590644, -0.10393029853759715]",23,0.8229166666666666,0.8075471698113208,0,3,0.7604166666666666,0.7526881720430108,0,4,0.7604166666666666,0.75,0,0
0,3,sl,0,-,-,-,-,81.81497359275818,"[0.5406572842566592, 7.681639468459767, -0.24629317968967046, -3.3833163966882207, -0.6791629499896739, 0.7636221327685349, 0.5008325594994896, 0.3594243841784995, 0.08629268010304231, 0.5205805521382294, 0.029663025181638547, -0.6099938179138011, 0.36245580329197524, 1.0849758671590644, -0.10393029853759715]",23,0.7256944444444444,0.7811320754716982,28,3,0.71875,0.7204301075268817,4,4,0.6770833333333334,0.6956521739130435,8,10
0,3,sl,0.1,-,-,-,-,81.16633605957031,"[0.2755800805375392, 8.034352868648735, -0.04365253995379028, -3.3430869783721606, -0.6387324576532263, 0.9714253792688928, 0.4883841383637179, 0.3681537362031859, 0.0909445087856512, 0.4853844080080482, 0.012915480685234702, -0.585175128448896, 0.37388339711395047, 1.0477822964800698, -0.09659944627254247]",23,0.7326388888888888,0.7886792452830189,27,3,0.71875,0.7204301075268817,4,4,0.6770833333333334,0.6956521739130435,8,10
0,3,sl,0.5,-,-,-,-,79.14372372627258,"[-0.4276427134524444, 9.099686316633832, 0.48327196458334337, -3.2641425796317165, -0.5376415280619561, 1.5282006193683664, 0.45681807497526883, 0.38849306139055745, 0.11221368127521306, 0.3974970147618275, -0.03336363656601057, -0.523263333000811, 0.40317424189653506, 0.9542413147319108, -0.08031549747695742]",23,0.7951388888888888,0.8150943396226416,12,3,0.7291666666666666,0.7204301075268817,3,4,0.7395833333333334,0.7391304347826086,3,10
0,3,sl,1,-,-,-,-,78.00405287742615,"[-0.9555811711982489, 9.976085982289923, 0.8304894444945466, -3.2332898312263056, -0.4630426043813761, 1.9491255074856972, 0.4371939358230285, 0.4011850917273371, 0.13574491016754528, 0.33974996209977404, -0.06369275377750946, -0.4836739614421738, 0.4238628932202435, 0.8944109206739018, -0.0708870729628055]",23,0.8159722222222222,0.8113207547169812,3,3,0.7395833333333334,0.7311827956989247,2,4,0.75,0.7391304347826086,2,10
0,3,sl,2,-,-,-,-,76.6651496887207,"[-1.5886688266654538, 11.092684797241537, 1.2027927825921825, -3.2327823154505952, -0.3833815501431392, 2.4616124476087924, 0.4213114382933087, 0.41229197135158335, 0.17132461253251816, 0.283652434024637, -0.09526302214961926, -0.44534478448416415, 0.44628015745503297, 0.8379580132510421, -0.06325300578689806]",23,0.8229166666666666,0.8113207547169812,1,3,0.75,0.7419354838709677,1,4,0.7708333333333334,0.7608695652173914,0,10
0,3,sl,5,-,-,-,-,75.72105097770691,"[-2.5160263976013617, 12.773458493239303, 1.6477075380672692, -3.2916203153003054, -0.29120921568020486, 3.232739040198553, 0.4104686389992945, 0.42488617593580386, 0.22711913675807094, 0.22456549898380773, -0.12850339937109187, -0.4067460755918316, 0.47222305194430586, 0.7852058883625735, -0.05666348638044595]",23,0.8229166666666666,0.8075471698113208,0,3,0.78125,0.7741935483870968,0,4,0.78125,0.7717391304347826,0,10
0,3,sl,10,-,-,-,-,75.63764643669128,"[-3.245256864557916, 14.053106433723476, 1.9216012937109221, -3.3699545980355197, -0.2402827802856492, 3.8596293341320806, 0.40886937035434834, 0.4332855012990638, 0.26643723984187556, 0.19425052336892562, -0.1461689041275078, -0.3871379813787547, 0.4850627195245917, 0.7636851136926006, -0.05377018979270745]",23,0.8229166666666666,0.8075471698113208,0,3,0.78125,0.7741935483870968,0,4,0.78125,0.7717391304347826,0,10
0,3,sl,100,-,-,-,-,77.56719303131104,"[-5.677422173869973, 17.976842649400265, 2.55593502772931, -3.6936958928091723, -0.1783335937701448, 6.064751334435273, 0.4119236046005032, 0.45740117878210146, 0.3338577317998989, 0.14457691803752382, -0.16830001662696778, -0.3528280753243212, 0.48231740383581134, 0.7508550210832275, -0.049052974594101205]",23,0.8229166666666666,0.8075471698113208,0,3,0.78125,0.7741935483870968,0,4,0.7708333333333334,0.7608695652173914,0,10
0,3,sl,500,-,-,-,-,81.16021513938904,"[-7.380437004342111, 20.777043767926937, 2.925348027478725, -3.9767415006874898, -0.18718861580811003, 7.662591061764772, 0.4130969968962927, 0.47365715603798353, 0.34548385422628614, 0.1269743972687186, -0.16590907586771342, -0.3426025370685656, 0.4575080663125818, 0.7630598462211807, -0.046291072440751035]",23,0.8229166666666666,0.8075471698113208,0,3,0.7708333333333334,0.7634408602150538,0,4,0.7708333333333334,0.7608695652173914,0,0
0,3,sl,1000,-,-,-,-,85.42780089378357,"[-8.12763041714487, 22.124527904253924, 3.105584648089104, -4.160306251483994, -0.20007140819120642, 8.373579846169472, 0.4143709169562165, 0.4824930828131254, 0.3508025407932731, 0.12130243139442608, -0.15948299291312698, -0.34606240176168374, 0.4432770390039607, 0.7768696318211138, -0.04344183181912842]",23,0.8229166666666666,0.8075471698113208,0,3,0.7708333333333334,0.7634408602150538,0,4,0.7708333333333334,0.7608695652173914,0,0
0,3,sl,10000,-,-,-,-,113.67777824401855,"[-11.115902808343597, 28.820274765959564, 4.238807597657631, -5.939367340904315, -0.3058218424190374, 11.315661297700565, 0.4582369984026318, 0.5252672433302148, 0.40650144193771043, 0.12894430236281504, 0.013892233536419848, -0.5154048261875896, 0.2476085519169073, 1.0231850033898162, 0.04953111897649467]",23,0.8333333333333334,0.8188679245283019,0,3,0.78125,0.7741935483870968,0,4,0.78125,0.7717391304347826,0,0
0,4,sbr,PP,-,-,-,-,78.77632927894592,"[-0.16304967381643495, 0.6314852527470791, -2.169297224329774, -1.0412725443408966, 0.0025138068667029164, 1.0065133365220815, 0.3281887013047513, 0.35703346651223633, -0.6147943351012725, 0.21018903357304033, -0.05540941453461219, 0.0822760930451211, 0.09327227361507288, 1.0772999409589359, 0.2562265280367275]",23,0.8159722222222222,0.8,0,1,0.7916666666666666,0.7894736842105263,0,6,0.7916666666666666,0.7777777777777778,0,0
0,4,sbr,0,-,-,-,-,77.77617716789246,"[-0.16304967381643495, 0.6314852527470791, -2.169297224329774, -1.0412725443408966, 0.0025138068667029164, 1.0065133365220815, 0.3281887013047513, 0.35703346651223633, -0.6147943351012725, 0.21018903357304033, -0.05540941453461219, 0.0822760930451211, 0.09327227361507288, 1.0772999409589359, 0.2562265280367275]",23,0.7083333333333334,0.7547169811320755,31,1,0.7604166666666666,0.7684210526315789,3,6,0.6979166666666666,0.7444444444444445,9,10
0,4,sbr,0.1,-,-,-,-,78.12173700332642,"[-0.2565018583853185, 0.70590286109814, -2.1751726943069434, -1.0041391845878813, 0.004929226411555622, 1.0828806944680032, 0.3324702844561154, 0.3554007358028516, -0.6135156852020313, 0.2047990464035555, -0.059830308545812616, 0.085168551170986, 0.09678122041779853, 1.0759004559153276, 0.2580226991437737]",23,0.7291666666666666,0.7773584905660378,27,1,0.7708333333333334,0.7789473684210526,3,6,0.6979166666666666,0.7444444444444445,9,10
0,4,sbr,0.5,-,-,-,-,77.90673160552979,"[-0.6258865214785985, 1.013801665487942, -2.1887562461381136, -0.8512874298220434, 0.0052848030446796925, 1.3924023663129268, 0.3499453240773212, 0.34586298716847697, -0.6059162199146769, 0.1812891953748195, -0.08083652224907861, 0.09549783298951649, 0.11065557113326073, 1.0637717228355863, 0.2646768621051316]",23,0.7638888888888888,0.7849056603773585,16,1,0.78125,0.7789473684210526,2,6,0.6875,0.7333333333333333,9,10
0,4,sbr,1,-,-,-,-,77.19792366027832,"[-1.039635531661286, 1.3894403428970172, -2.180435476056923, -0.671236212574703, -0.013092736807082563, 1.7574637859477356, 0.3685552957505057, 0.3297959082762112, -0.593549050936506, 0.15041562476221262, -0.11114764511044702, 0.10346946686088733, 0.12545158641358678, 1.035993256904728, 0.27069506609272354]",23,0.8020833333333334,0.8037735849056604,7,1,0.78125,0.7789473684210526,2,6,0.7395833333333334,0.7555555555555555,4,10
0,4,sbr,2,-,-,-,-,75.87506341934204,"[-1.6468841718976357, 1.9929837079761539, -2.1251058673310816, -0.4094138181121313, -0.0660593466482494, 2.327428949495271, 0.38931838506977773, 0.29861520134827985, -0.5711782405159747, 0.0999485143996331, -0.159159488160714, 0.10508502104718016, 0.14389322087540665, 0.9743738324296111, 0.2770777105121786]",23,0.8194444444444444,0.8075471698113208,1,1,0.8125,0.8105263157894737,0,6,0.7708333333333334,0.7555555555555555,1,10
0,4,sbr,5,-,-,-,-,74.47229504585266,"[-2.578627995844312, 2.967427267130987, -2.0107415496249086, -0.0870856453660437, -0.14812302942669223, 3.2312713071778068, 0.4053156431313502, 0.25283091775507094, -0.5418130802576712, 0.032047248863996465, -0.21097811214782422, 0.09433996220713124, 0.16296901990833632, 0.8863350077420111, 0.28653745693683846]",23,0.8229166666666666,0.8075471698113208,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sbr,10,-,-,-,-,70.35006523132324,"[-3.300719339503784, 3.71466766258227, -1.9570872511084894, 0.07695238753230321, -0.1910038175998113, 3.926695939944531, 0.41305119609821145, 0.229565575578955, -0.5295990091788711, -0.003168488430471173, -0.23155204261852835, 0.08690430602149322, 0.16888225024637368, 0.8482613160666467, 0.29453782188700567]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sbr,100,-,-,-,-,73.65090298652649,"[-5.686868598228114, 6.1680578738113345, -1.8477268300219194, 0.25732010509633507, -0.2694916740889525, 6.2116350347299845, 0.4286213739901478, 0.20415478541098442, -0.5284490820061042, -0.0601436676260203, -0.2542530496858909, 0.08531919083788853, 0.1535554400310234, 0.8242299424364115, 0.3146697440199683]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sbr,500,-,-,-,-,77.3271837234497,"[-7.365467844775109, 7.867094810008939, -1.7522400917551464, 0.17510243535326325, -0.2901363215509024, 7.82615299466315, 0.4333579592362015, 0.2101037713009514, -0.5452131271814142, -0.0822442880335787, -0.25647806563796016, 0.09026687377679425, 0.13245624736388334, 0.8355122613321313, 0.32320018827399516]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sbr,1000,-,-,-,-,78.51515483856201,"[-8.110123998308643, 8.612863578938025, -1.7119662562185547, 0.07781526959002165, -0.28639090628957586, 8.544052305088314, 0.43429258577716306, 0.22123507850299756, -0.5619732378297652, -0.09190800709512117, -0.25557552403399575, 0.09024972014321207, 0.12274326360212079, 0.8449977179996039, 0.3266048335741331]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sbr,10000,-,-,-,-,112.98439121246338,"[-11.327166873608672, 11.823261784093752, -1.2492359548027225, -1.5118442601427196, 0.048066362228598954, 11.651446564063992, 0.4020506394704254, 0.4697290223826071, -0.8058491178523595, -0.1185138941170216, -0.16101387500347436, -0.03677814952066708, -0.1413230161855099, 0.9706885936056309, 0.2671352754339471]",23,0.8159722222222222,0.8,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sl,PP,-,-,-,-,78.20465612411499,"[-0.16304967381643495, 0.6314852527470791, -2.169297224329774, -1.0412725443408966, 0.0025138068667029164, 1.0065133365220815, 0.3281887013047513, 0.35703346651223633, -0.6147943351012725, 0.21018903357304033, -0.05540941453461219, 0.0822760930451211, 0.09327227361507288, 1.0772999409589359, 0.2562265280367275]",23,0.8159722222222222,0.8,0,1,0.7916666666666666,0.7894736842105263,0,6,0.7916666666666666,0.7777777777777778,0,0
0,4,sl,0,-,-,-,-,77.92572808265686,"[-0.16304967381643495, 0.6314852527470791, -2.169297224329774, -1.0412725443408966, 0.0025138068667029164, 1.0065133365220815, 0.3281887013047513, 0.35703346651223633, -0.6147943351012725, 0.21018903357304033, -0.05540941453461219, 0.0822760930451211, 0.09327227361507288, 1.0772999409589359, 0.2562265280367275]",23,0.7083333333333334,0.7547169811320755,31,1,0.7604166666666666,0.7684210526315789,3,6,0.6979166666666666,0.7444444444444445,9,10
0,4,sl,0.1,-,-,-,-,77.22751045227051,"[-0.3537672075842429, 0.8205075083629291, -2.1242868192651065, -0.9489904355269817, -0.02028972040644005, 1.1879888280979485, 0.336023614943281, 0.3445060530432248, -0.6050924706485367, 0.18818735522857055, -0.07439952478828823, 0.08494223909059816, 0.10200211993746425, 1.0493490015427491, 0.25805453784069077]",23,0.7395833333333334,0.7849056603773585,25,1,0.7708333333333334,0.7789473684210526,3,6,0.6875,0.7333333333333333,9,10
0,4,sl,0.5,-,-,-,-,75.42821168899536,"[-0.8910369289279572, 1.3531884772042253, -2.021472851095018, -0.6938582399502353, -0.07575164458883608, 1.6969998484047175, 0.35514459153827344, 0.3108235414537605, -0.5796256670414093, 0.13151812336966515, -0.12210924923566462, 0.08860293855795437, 0.12372497460304228, 0.9769063924713834, 0.26293874025320985]",23,0.7986111111111112,0.8037735849056604,8,1,0.78125,0.7789473684210526,2,6,0.7395833333333334,0.7555555555555555,4,10
0,4,sl,1,-,-,-,-,74.17690253257751,"[-1.3175368427134144, 1.7765955688304242, -1.964670683922908, -0.5062002170745006, -0.11129084183928768, 2.0986724673693873, 0.36822379134679517, 0.28659040750522186, -0.5619309324844292, 0.09347363214079818, -0.15366560882223346, 0.08802633429459965, 0.1372717065013107, 0.929185349027069, 0.2669990548015773]",23,0.8159722222222222,0.8037735849056604,2,1,0.8020833333333334,0.8,0,6,0.7708333333333334,0.7555555555555555,1,10
0,4,sl,2,-,-,-,-,62.57572674751282,"[-1.8544759643387319, 2.3011541646514, -1.9296307649961437, -0.2949638866295403, -0.1461386344458128, 2.6008289371372846, 0.3825270409564817, 0.2613005023946974, -0.5444153417910997, 0.054276468072063176, -0.18535506586796732, 0.0853205154012845, 0.15032243245867757, 0.8836942839290854, 0.27297070596487855]",23,0.8229166666666666,0.8075471698113208,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,10
0,4,sl,5,-,-,-,-,71.42776870727539,"[-2.680842134982468, 3.1303470345581865, -1.8931734855413689, -0.05392652706507659, -0.18394910213113755, 3.3709952557173772, 0.3990481758723368, 0.23333088794029996, -0.5278176157208926, 0.011610340236841304, -0.21642299320469105, 0.08113050027404818, 0.16294871556562726, 0.84181811620757, 0.2839236908011876]",23,0.8229166666666666,0.8075471698113208,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sl,10,-,-,-,-,73.408198595047,"[-3.35518532557886, 3.800911640555123, -1.8932995673367163, 0.08679480676821519, -0.20827718024294825, 4.0015875648205155, 0.4090394906928495, 0.21970731017936504, -0.5221956018212243, -0.012924731835958632, -0.2323766513005439, 0.07972768830541116, 0.16792347713814465, 0.8256734050045492, 0.29281856298779185]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sl,100,-,-,-,-,74.79791593551636,"[-5.692728212613487, 6.174427633099458, -1.8437827603513253, 0.25762353653175507, -0.2709344168446315, 6.2196725112377775, 0.4283864701195048, 0.2030833633075468, -0.527586236497684, -0.0609227703864369, -0.2542310156143853, 0.08462446416842945, 0.1529722551517623, 0.8220186547010729, 0.31434089151761213]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sl,500,-,-,-,-,78.46850156784058,"[-7.366421122914821, 7.860573730411072, -1.763749794436107, 0.17893941666286803, -0.29038421689233845, 7.827669875911161, 0.43359327796972863, 0.2098252277451787, -0.5452704811777931, -0.08237583701015237, -0.25641850936348215, 0.08994142407275875, 0.1325918962172794, 0.8348253447443906, 0.3229677640721904]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sl,1000,-,-,-,-,83.6328477859497,"[-8.110827682020405, 8.614893105779263, -1.709330017504125, 0.07694884470134147, -0.2865656302270416, 8.544947564789803, 0.4341482508357488, 0.2212038066545633, -0.5618217793606582, -0.09188165699617722, -0.2553868133526701, 0.09025800256496393, 0.12262848123175528, 0.8448876267007691, 0.32666772556682744]",23,0.8194444444444444,0.8037735849056604,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,4,sl,10000,-,-,-,-,113.18402814865112,"[-11.328796116193788, 11.81622413978115, -1.2738627246229304, -1.504836217538009, 0.04991086169384256, 11.651264770250613, 0.40253839618114934, 0.4700435970165681, -0.8062935729984034, -0.11861929731687113, -0.16182163115723763, -0.0365646093758832, -0.1404916554198981, 0.9707427364706823, 0.26747318214975513]",23,0.8159722222222222,0.8,0,1,0.8125,0.8105263157894737,0,6,0.78125,0.7666666666666667,0,0
0,5,sbr,PP,-,-,-,-,78.32781195640564,"[0.7690530257001981, -3.079234343657202, -2.7612967741371026, -0.985519651600387, -0.9379941195102459, 1.176181650419986, 0.34097286006183564, 0.8151689360315179, -0.6773691267736675, 0.20964954898492724, -0.6199253190841292, -0.056170499446518814, -0.2037765488062613, 0.7333937149866394, -0.2660854528605513]",17,0.8159722222222222,0.8044280442804428,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,0
0,5,sbr,0,-,-,-,-,77.74410057067871,"[0.7690530257001981, -3.079234343657202, -2.7612967741371026, -0.985519651600387, -0.9379941195102459, 1.176181650419986, 0.34097286006183564, 0.8151689360315179, -0.6773691267736675, 0.20964954898492724, -0.6199253190841292, -0.056170499446518814, -0.2037765488062613, 0.7333937149866394, -0.2660854528605513]",17,0.7395833333333334,0.7749077490774908,22,5,0.6770833333333334,0.7032967032967034,9,8,0.6979166666666666,0.7386363636363636,10,10
0,5,sbr,0.1,-,-,-,-,78.072518825531,"[0.6820185003038156, -3.0308970441075713, -2.772282900553127, -0.979341666556876, -0.9369512991297091, 1.2539199545174768, 0.34382305581097, 0.8140401468174495, -0.6759700247512783, 0.20917432218836102, -0.6213010004463112, -0.05283772149275988, -0.19586432255867828, 0.7308139762274876, -0.26198809376698984]",17,0.75,0.7822878228782287,20,5,0.7083333333333334,0.7252747252747253,8,8,0.6979166666666666,0.7386363636363636,10,10
0,5,sbr,0.5,-,-,-,-,79.43241810798645,"[0.32624607377646286, -2.8325561992278154, -2.8173584698516647, -0.9530840564652368, -0.9308291821483762, 1.5726984228566319, 0.3546619134034403, 0.8061213051449053, -0.6699355009298185, 0.2049097346188834, -0.6243716675196926, -0.03845985785273354, -0.16775237657239764, 0.7178867860243435, -0.2418415935247362]",17,0.7604166666666666,0.7822878228782287,16,5,0.75,0.7582417582417582,4,8,0.6979166666666666,0.7386363636363636,10,10
0,5,sbr,1,-,-,-,-,78.8303771018982,"[-0.09467850872632348, -2.60003388309022, -2.8658836624402335, -0.9212195328382269, -0.9223026520360503, 1.954408452987363, 0.3652514804793348, 0.7905838676307734, -0.6630381932197036, 0.19548510898816462, -0.6238908412682365, -0.022611749818231972, -0.14488236676024963, 0.6998863049325811, -0.21141211764262677]",17,0.7951388888888888,0.7970479704797048,8,5,0.75,0.7582417582417582,3,8,0.7604166666666666,0.7613636363636364,4,10
0,5,sbr,2,-,-,-,-,78.05678749084473,"[-0.7410800042912876, -2.2508396078137705, -2.9205552487425246, -0.8750932681607548, -0.9083074935531978, 2.555721129611493, 0.374146163701892, 0.7609071566710803, -0.654872002631714, 0.16936338872337828, -0.615695855324192, -0.003694870221951702, -0.1346555121555038, 0.6677046784341527, -0.1609936430703499]",17,0.8194444444444444,0.8081180811808119,1,5,0.7708333333333334,0.7582417582417582,0,8,0.78125,0.7727272727272727,2,10
0,5,sbr,5,-,-,-,-,76.14798378944397,"[-1.7136528551504646, -1.8198868763221638, -2.9535645310202328, -0.8241841837381519, -0.9021285515328983, 3.5025769238206417, 0.3751215984579697, 0.7221885229908992, -0.6474735817492667, 0.12191116306231373, -0.5994713968863257, 0.013289648845397005, -0.1571572774642245, 0.620901297476958, -0.10391478937873527]",17,0.8298611111111112,0.8191881918819188,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,10
0,5,sbr,10,-,-,-,-,74.12239122390747,"[-2.4406331494235944, -1.6197958294719077, -2.9623941522206123, -0.8034443179097176, -0.8990970739553251, 4.222523063149282, 0.3729131336641915, 0.7057862793197294, -0.6448881822017942, 0.09873186921470319, -0.5908210596788029, 0.019704244725549703, -0.17521986830353686, 0.5987627340232216, -0.08088171485284057]",17,0.8298611111111112,0.8191881918819188,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,0
0,5,sbr,100,-,-,-,-,75.98491549491882,"[-4.786088564072465, -1.433522182186282, -2.9648682331297715, -0.7895405467067764, -0.8944401793994249, 6.5630837141041765, 0.3697630549344516, 0.6936932780815438, -0.6452027307662502, 0.07730510450216406, -0.5830931214556427, 0.025454690659259635, -0.19756159319369998, 0.5778511617155416, -0.06237843420540807]",17,0.8263888888888888,0.8154981549815498,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,0
0,5,sbr,500,-,-,-,-,77.52010178565979,"[-6.425158613845133, -1.4355522768039441, -2.936811885006014, -0.8366224789750388, -0.9026416434134207, 8.22002294502945, 0.3666726498222308, 0.7130239238227074, -0.6625277153238095, 0.07832663526621074, -0.5898974030845617, 0.02516856941205261, -0.21583427922027476, 0.5810219586057344, -0.07554638145168747]",17,0.8298611111111112,0.8191881918819188,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,0
0,5,sbr,1000,-,-,-,-,79.09390354156494,"[-7.1553324036791155, -1.461630279251351, -2.8998433538448, -0.8974793456256025, -0.911921080437277, 8.972843238081458, 0.36191098986684783, 0.7406794972168019, -0.6842018304030075, 0.08256222145204918, -0.600256547595913, 0.024343592733715478, -0.23719419771232272, 0.587223516416378, -0.09528498569161588]",17,0.8298611111111112,0.8191881918819188,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,0
0,5,sbr,10000,-,-,-,-,99.63160109519958,"[-10.951132808109472, -1.597510418547838, -2.2343907968307466, -1.7962539041519872, -0.9931046152951031, 13.087264122955258, 0.10576691020815084, 1.322411303372117, -0.9045940989193557, 0.16179528486870562, -0.7374021792937409, -0.16919106694968075, -0.3509571360585693, 0.6703903934337846, -0.3796415137736518]",17,0.8263888888888888,0.8154981549815498,0,5,0.7708333333333334,0.7582417582417582,0,8,0.78125,0.7613636363636364,0,0
0,5,sl,PP,-,-,-,-,78.17987322807312,"[0.7690530257001981, -3.079234343657202, -2.7612967741371026, -0.985519651600387, -0.9379941195102459, 1.176181650419986, 0.34097286006183564, 0.8151689360315179, -0.6773691267736675, 0.20964954898492724, -0.6199253190841292, -0.056170499446518814, -0.2037765488062613, 0.7333937149866394, -0.2660854528605513]",17,0.8159722222222222,0.8044280442804428,0,5,0.7708333333333334,0.7582417582417582,0,8,0.8020833333333334,0.7840909090909091,0,0
0,5,sl,0,-,-,-,-,78.1779682636261,"[0.7690530257001981, -3.079234343657202, -2.7612967741371026, -0.985519651600387, -0.9379941195102459, 1.176181650419986, 0.34097286006183564, 0.8151689360315179, -0.6773691267736675, 0.20964954898492724, -0.6199253190841292, -0.056170499446518814, -0.2037765488062613, 0.7333937149866394, -0.2660854528605513]",17,0.7395833333333334,0.7749077490774908,22,5,0.6770833333333334,0.7032967032967034,9,8,0.6979166666666666,0.7386363636363636,10,10
0,5,sl,0.1,-,-,-,-,78.06291198730469,"[0.5586395431169129, -2.9432376742089215, -2.779487707171737, -0.9656985920352377, -0.9351837746333074, 1.3687285180053725, 0.34511160700617605, 0.8013142505412485, -0.6721338464565367, 0.19805326893296554, -0.6163133016192278, -0.047654963853017436, -0.19461663144791427, 0.7194683947258027, -0.24413170985374005]",17,0.75,0.7822878228782287,19,5,0.7083333333333334,0.7252747252747253,8,8,0.6979166666666666,0.7386363636363636,10,10
0,5,sl,0.5,-,-,-,-,76.79960560798645,"[-0.023853110490179408, -2.573847303086928, -2.8286475773376734, -0.9141481557095229, -0.9249697658917524, 1.906095244203417, 0.3548466251325841, 0.7665830532164992, -0.660329359024237, 0.16586710162209192, -0.6063013560046914, -0.026088532724017798, -0.17908050903982017, 0.6813414252821663, -0.18947770703588748]",17,0.7951388888888888,0.7970479704797048,8,5,0.75,0.7582417582417582,3,8,0.7604166666666666,0.7613636363636364,4,10
0,5,sl,1,-,-,-,-,76.08645915985107,"[-0.47487727454257533, -2.3103967981077895, -2.8623133096228095, -0.878784643354897, -0.9159105942285538, 2.327247133759904, 0.36015951635867427, 0.744500848634217, -0.6538260840632335, 0.14324313068731223, -0.5995292157315975, -0.012539240510361496, -0.1759542963168809, 0.6552180048335267, -0.15396985627064366]",17,0.8194444444444444,0.8081180811808119,1,5,0.7708333333333334,0.7582417582417582,0,8,0.7708333333333334,0.7727272727272727,3,10
