,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,2,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,61.03559708595276,"[[1.3138735797146393, 1.0881804438566391, 1.0699619624315095, 1.1551080729294358, 1.0643834240948236, 0.838981724818972, 0.9925859708006091, 1.0353779135098988, 1.804686137885881, 1.0799267091958753, 0.9561206754499171, 0.5613081099186351, 0.37865232470667953, 1.291287144503348], [-0.9124037870500528, 0.6624170379424195, 0.9939052600661328, 0.9792188096224546, 0.8645908853341234, 0.4336654717415512, 0.382189415543223, -1.0314351198808005, 1.1700187485383389, 0.6510227690412191, -0.8433996817155266, -0.38766181968103913, 0.0327499716494242, 0.9464639573221881], [-0.2536136419280703, 0.7618534840325623, 1.005798838675655, 1.0071204887562168, 0.9068016315996185, 0.5480862555907586, 0.53757897542723, -0.43618714666321723, 1.3197825237854246, 0.7529910380787669, -0.31524970478672865, -0.1066551682266311, 0.18683917601194305, 1.0109119691689954], [0.1878831463119959, 0.8927225122531798, 1.0528191390828967, 1.1050001793805266, 0.97958995165437, 0.6333281797700216, 0.7081194819683625, 0.006832386133052069, 1.437228193373737, 0.8372252453233808, 0.014131035934199149, 0.08892610789381422, 0.17446342468080153, 1.154557899777385], [-0.15870997862499958, 0.7909368244465412, 1.0133940459869055, 1.030519632794948, 0.9199489778569061, 0.5663338448790075, 0.572947346539624, -0.33589860350754225, 1.3427063616080785, 0.772894262756293, -0.24488069714031188, -0.06392579904918454, 0.17346209486463507, 1.044713778154746]]",505,251.33763156689244,0.0,351.8792651851141,0,180,175.59945572998674,0.0,308.96519235879384,0,177,239.37110478627918,0.004135519032293886,269.6886425195114,2,10
0,2,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,59.547884941101074,"[[1.5895518184309787, 1.1415923276610744, 1.0771839453076155, 1.1715763740927052, 1.0869612880538735, 0.9007014163327391, 1.0806683547808682, 1.3009110617943176, 1.8587711419143729, 1.134453121298548, 1.2012899345483414, 0.6889479336753003, 0.44139036825222583, 1.3255417124057443], [-0.9197197361945001, 0.6685444378716228, 0.9944191083384171, 0.9806500065759282, 0.8675132251676206, 0.4446300798502783, 0.4005826828567162, -1.0329664826465272, 1.1555781886441219, 0.6582767458461428, -0.8402770568192628, -0.3810260666603385, 0.03375826272995121, 0.9480981855144806], [-0.4069007743499148, 0.7442201402258761, 1.003180905213596, 1.0013209008648365, 0.8999983814827924, 0.5332345701479456, 0.5208099512817446, -0.5741765406133472, 1.2709269087737634, 0.7365082852194449, -0.4353980695003371, -0.1622048521657551, 0.15506523196521832, 0.9967959324900522], [0.15666712719635825, 0.8958354457280446, 1.053366813401576, 1.1062633894123441, 0.9815137623523941, 0.6403405541188456, 0.7217741301175873, -0.01578708511194648, 1.4174373664942028, 0.8408667869540636, -0.002666572625944292, 0.08561946986050377, 0.16816459969807068, 1.154965318343056], [-0.28558082802434587, 0.7779229175704258, 1.011433220857873, 1.0262823499302083, 0.9149923875020843, 0.5561154435057417, 0.5627476046275484, -0.44883624163965, 1.3001062362710003, 0.7607899094483161, -0.3426746466645505, -0.10824238864607941, 0.146994744612537, 1.0335196273818505]]",505,234.89134969461378,0.0,333.2583448914455,0,180,160.35840608092187,0.0,292.1172315212358,0,177,224.08576369069579,0.004109849175275508,254.90702974886236,2,10
0,2,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,67.26657938957214,"[[3.0011210868425366, 1.4202738957090144, 1.125896447907481, 1.282282957183661, 1.2139338829747357, 1.1834586521719614, 1.5203590203062323, 2.621369099155189, 2.2573570781454495, 1.4377357231187529, 2.3580751378435285, 1.2528881282174398, 0.695896261220319, 1.5471039174941321], [-0.9564667067803636, 0.6858207630659944, 1.0005316436971998, 0.995616701913629, 0.8790966361306127, 0.46585420168650693, 0.46246127902645656, -1.0770340583253177, 1.171699584626792, 0.7003081144525735, -0.9030635709604854, -0.43560008630373304, 0.014532143050507935, 0.9729262730445016], [-1.0808004314791666, 0.657661757476329, 0.995527123106639, 0.9835661317994528, 0.8697953795491559, 0.4404989374031288, 0.42915045106762284, -1.2146433863770658, 1.1362685254082705, 0.6743293222423021, -1.0356598522418023, -0.4891593354869102, -0.00383629853457762, 0.9516765784959352], [0.07485987583808902, 0.9279479708192471, 1.07178679988191, 1.144601411102808, 1.0059212387220908, 0.6556274708879194, 0.7958645172344989, -0.08888737253840343, 1.4275092471957032, 0.8797545108556701, -0.1149112876305898, 0.014704162311008878, 0.10148427050475897, 1.2080506183860413], [-0.8316159910879029, 0.718207451491375, 1.0086287286632727, 1.0215689911844357, 0.89492592316871, 0.4848889486285426, 0.5064417640319893, -0.9648038582736093, 1.1960200619197399, 0.7211020714663109, -0.8375716766819405, -0.3789911389728973, 0.004016478511939425, 1.010756646853826]]",505,182.74646955185045,0.0,270.56126823002336,0,180,114.09420691305165,0.0,237.78213974310103,0,177,178.16665356582035,0.005391008989254757,209.60291959390108,2,10
0,2,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,66.13992309570312,"[[2.947405322613587, 1.4118115107825002, 1.1231388718400206, 1.2767561124072688, 1.209176769974664, 1.149472870250229, 1.5043934723586336, 2.5647966234454165, 2.233582844385876, 1.426030321177477, 2.31235663929751, 1.2177539170463882, 0.6866916088238872, 1.5179034669640867], [-0.9447638400564324, 0.6768753411455125, 1.001081470239453, 0.9958650203172773, 0.8802828159079862, 0.4466727067565595, 0.46388269500153456, -1.0713789260152418, 1.1661595870373993, 0.7016619965059433, -0.8951136784945206, -0.4595917456500409, 0.01664392009152975, 0.9531780920922353], [-1.0504711139065404, 0.6789006125871268, 0.99695631870926, 0.9851954945443799, 0.8746358564381154, 0.43484459046825924, 0.43476060544228656, -1.1917484654830781, 1.1354033360857667, 0.6788140717317284, -1.0122681359243193, -0.4808672240139601, 0.0022779630479909385, 0.9315747581923073], [0.08177200255377856, 0.9285072272967381, 1.0707926867582176, 1.1422982401435136, 1.0048598228548777, 0.6482066785307937, 0.7939991908483595, -0.08946327299605222, 1.4208697010801994, 0.8800518204740513, -0.10987365851338082, 0.03470429873962813, 0.10485341371353044, 1.1985018272625918], [-0.8059963580197698, 0.7232921884651932, 1.0082466756334036, 1.0212476578000313, 0.8970882573058065, 0.49687735896984364, 0.5109704952099245, -0.946375605720246, 1.1937796077646112, 0.7249377339933358, -0.8171246125702527, -0.3680277240287012, 0.010232530229730807, 1.0054110638051599]]",505,184.00789064727195,0.0,272.3077428094207,0,180,115.10232083694585,0.0,239.09141849984525,0,177,179.15605643365245,0.005395009915340468,210.6058880724511,2,10
0,3,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,105.1728265285492,"[[3.7240191511431022, 10.508560879916157, -8.913993137659533, 5.392981278676109, 15.017375712027004, 3.7009625492481097, -2.4390386918295865, -0.08061176173690246, 21.469346369986372, 2.8718451794197635, 0.8580223014282315, -1.46098744522246, -0.7328107946300443, 38.09087452259225], [0.6681860699030674, -0.3771291963731525, -0.23221270329880758, 0.6025792238028496, 0.8510249449978127, -0.11700095898917341, -0.7808045318183973, 0.04436027179248069, -0.05632662612623072, 0.5238042765957934, 0.13032101736478918, -0.7033961464223891, -0.3408910434427319, 4.757356512061532], [0.23712041759385724, 0.05884674963797531, -0.49257304114834244, 0.6144052573913765, -0.807789785668513, 0.13506410909072433, -0.06246351072373257, -0.09833107396421462, 0.16714323547328466, 0.45227391448341203, 0.19684323523799913, -0.4391495165403004, -0.05600467028265156, 5.004871720026184], [0.34487179618795016, 3.1536675515141726, 0.8818212189684879, 8.43719180236568, 12.144978673485268, 0.3699569362669418, 1.581121677728353, -0.5953469715357884, 0.10179140464330629, -1.766535901440045, -0.07593114562183687, -0.6185552567837496, -0.15372862520242545, 34.98923842994314], [-0.3019892442828508, 0.8455346179136892, -2.64025890147553, 2.192292898741245, -1.4535894454179947, -0.09940933531649669, 0.11152322454484687, 0.009287167759797411, -0.17408950238079676, 0.5326593571308189, 0.37549865080533773, 0.17246866780756867, -0.23875463045618253, 13.843970794326653]]",518,34.66446431007754,5.435500220347713,67.86346678170084,511,175,37.711969061274544,5.3684656853728026,67.70080833292486,168,169,36.415867315079396,5.444556597150918,61.87900359070768,173,10
0,3,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,255.53130173683167,"[[3.411113560123039, 10.192342980950153, -8.708621181005336, 5.195842441954025, 14.775090745792227, 3.576061815882188, -2.456532035971673, -0.06065625045349532, 21.04853013104884, 2.7363889037409117, 0.7850648979965698, -1.3773171630987595, -0.7183932688610483, 39.49528423429538], [0.3046092247917912, -0.6378978771815469, -0.03130346355161606, 0.4058963255029999, 0.5691732657571081, -0.22798555903547288, -0.7553536336706995, 0.06879914136781257, -0.44175116909725776, 0.37021025739355895, 0.055324767525616166, -0.5792859027834084, -0.3135370754958762, 6.149699138608716], [-0.07579580733991081, -0.2579718855526125, -0.2870023013406417, 0.41723961810804167, -1.0499575203555063, 0.01013022013097746, -0.07994432341455164, -0.07827200662584413, -0.25372402663838584, 0.31674518019970627, 0.123900998132291, -0.35542442852810724, -0.04161385722501713, 6.409292664931111], [0.03195240415736895, 2.836986735090304, 1.087257324994797, 8.24018064666908, 11.902661889455402, 0.24501458110514343, 1.5637945438728449, -0.5753334057237616, -0.3190019321511714, -1.9020556755117077, -0.14887941098244165, -0.5348751364327686, -0.13932818760578947, 36.39358895608249], [-0.6148786283085038, 0.5287035112477367, -2.434686340553845, 1.9951303057274807, -1.695754900608362, -0.22432032761349968, 0.09405474808121661, 0.029341517867930014, -0.5949105263843382, 0.3971534250996919, 0.3025342398125649, 0.256120319584277, -0.22436207087152857, 15.248434278925009]]",518,35.527336899204265,3.5901215860182285,66.89671009220221,466,175,37.96690541318654,3.568811254466293,66.10847398670208,152,169,37.51359082733773,3.5404737873308063,59.279661237813905,158,10
0,3,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,246.99066042900085,"[[3.208695447565787, 9.669962893286177, -8.630419774640554, 5.0431961561519225, 14.444480249136479, 3.477932263730159, -2.406663348424301, -0.03728760790909491, 20.35269992557077, 2.6653629485364156, 0.721926423726684, -1.2573489284491546, -0.6889303308947531, 41.05903055699727], [0.13734980039940184, -1.189978629746313, 0.05206282229547746, 0.2518938440012405, 0.2597786816691696, -0.327697951368668, -0.7254428262905532, 0.08018269569859043, -1.149717719851786, 0.3104873952589841, -0.00822691152315403, -0.4806443850964727, -0.2933854116754044, 7.713974502163523], [-0.27823085955094423, -0.7804012853629049, -0.20894934613620306, 0.26460980584994576, -1.3804463534247564, -0.08801793069731116, -0.0300783927632462, -0.05489456448623609, -0.9495367496324799, 0.24576773389085793, 0.06075826410257555, -0.2354823438594207, -0.01214306379007337, 7.973185734103355], [-0.1705168657320978, 2.314507911375159, 1.1653867529499233, 8.087461489408847, 11.57210000192335, 0.14692916604613132, 1.613692356716798, -0.5519413500864933, -1.0148096676519416, -1.9730631685891848, -0.21200881709449987, -0.41490775482809555, -0.10986241639778127, 37.9574529041414], [-0.8173433553199899, 0.006265001309000455, -2.3566979120991616, 1.8424914037039068, -2.0262564269795726, -0.3225201821672906, 0.14396641779891262, 0.052726645118503564, -1.2907601254579864, 0.32614239333673245, 0.23940406873068304, 0.3761197127471009, -0.19488549812538497, 16.81235116410253]]",518,37.544861408888764,2.221230007679653,67.98561236380084,415,175,39.45929039371788,2.247147092353678,66.18100186726441,134,169,39.71754406517705,2.1362388506675245,58.24843846397773,136,10
0,3,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,243.36391520500183,"[[3.0484876139349977, 8.701941007127939, -8.861260007873172, 3.974952061675061, 13.441989555610636, 3.1397623626181526, -2.3580386246124085, 0.06072367891086841, 18.339018634312676, 2.6919809786882514, 0.6761476830042175, -1.0388064821822576, -0.5753318952316696, 44.95779995699583], [-0.04806753157140303, -2.0291531059360683, -0.3407011551972074, -0.6468992394957859, -0.5907436568688393, -0.7059487186857658, -0.598539079246125, 0.164346287923673, -3.0990068102068973, 0.3173960874766103, -0.05925157899745641, -0.20666614597176103, -0.17884745614361078, 11.141069269890169], [-0.4383703504941838, -1.7484078702613126, -0.43988747212277035, -0.8032930949338343, -2.3834687488588577, -0.42609693672163984, 0.01841613277976988, 0.04302584666108138, -2.9630628071730687, 0.2720754476424228, 0.014985487426689552, -0.016828786134005586, 0.10143814915150376, 11.872151913852713], [-0.3307105854560277, 1.346415181268267, 0.9346754276836706, 7.019663446737376, 10.569509337781781, -0.1911915076431836, 1.6619373377890931, -0.453942690263403, -3.0284153495383284, -1.9465982048722619, -0.2577666613858532, -0.19617214680290115, 0.0037184629574320664, 41.85616149392264], [-0.9774986169311933, -0.9616971181181183, -2.5874758357761776, 0.7747251389044769, -3.0291611207691247, -0.6605317599085927, 0.1923432304978288, 0.15065022446035697, -3.3042354634739777, 0.35258889921522185, 0.19362711389683399, 0.5947656160956083, -0.0813144818726262, 20.711044085423048]]",518,42.823577830534155,0.49934353418119787,75.78812495102564,254,175,43.7504771637949,0.5447651955481041,70.92964250717657,85,169,44.93530445522586,0.48021470770231206,59.184807222605095,82,10
0,3,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,220.59690284729004,"[[3.1041961762104164, 8.23344880043501, -9.182467428422703, 3.1465801229396817, 11.809856465579568, 2.949332500674752, -2.2510228188803656, 0.07844333064638562, 17.683689924895923, 2.619057923009849, 0.6130033152402484, -0.9913196753438982, -0.5189195690962229, 47.69758690506285], [-0.011263757087011817, -2.185011057095766, -0.6817288669904645, -1.074543918178809, -1.4027946172450114, -0.8436344700363514, -0.3777612404226773, 0.16294422240719422, -3.56796291182612, 0.24410701348170513, -0.1175201085684652, -0.12853631653888942, -0.15418105575559957, 11.913610716295453], [-0.38273492088530786, -2.217001921349315, -0.7607070014212708, -1.631735258138316, -4.014981017324079, -0.6167505983782794, 0.12569087788829877, 0.06089845475512471, -3.6187704895802884, 0.19974626759550723, -0.048165004907919896, 0.030514189181287506, 0.15787474864905138, 14.611261769820974], [-0.27496524278191586, 0.8778415573629499, 0.6136157101779341, 6.191159880190467, 8.937324370367904, -0.381869281507155, 1.7691804502877073, -0.4361429173395964, -3.68411909376408, -2.0190315154296634, -0.32094042025846514, -0.14885993348231663, 0.06016311393157204, 44.595917971212614], [-0.921824297093644, -1.4303270910547519, -2.908491773876657, -0.053789914973527336, -4.6610056765653, -0.8512165386913937, 0.29966135824816864, 0.16850145045742942, -3.960037852117912, 0.2801731321187205, 0.13048665801596965, 0.6421124747365468, -0.024872727279320463, 23.45056249125854]]",518,45.125606750607325,0.15055015034425726,83.89482566531117,134,175,45.25532215923259,0.1708684324798335,76.52314136821434,58,169,46.85900669242682,0.1486093166959395,61.81285510353184,47,10
0,3,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,240.52270483970642,"[[3.0946077426558687, 7.86033513107672, -9.616160982904859, 2.3873503546859056, 10.341688627802164, 2.998995934051392, -2.2451893143266215, 0.08702723227396035, 17.402605202522764, 2.512927082498409, 0.6331475148182092, -0.9873347658660775, -0.48470007531026676, 49.944004089066276], [-0.043274994691232804, -2.197604376814073, -1.2724183461400467, -1.375226578464816, -2.028663324917496, -0.7730968744528007, -0.1810797933399315, 0.14654286267143832, -3.574094672920098, 0.043007442762758266, -0.12768573479700937, -0.04902501696621906, -0.14507948476465282, 12.057583530028813], [-0.39241567993261883, -2.590208551715793, -1.1946783857066963, -2.390920714970116, -5.48356656934085, -0.5670929521703012, 0.13188205116624305, 0.0694464437768445, -3.8997403708271055, 0.09360591252623952, -0.02801205031918211, 0.03455992562821351, 0.19210687874081658, 16.857855353302067], [-0.2844083061436176, 0.5045802624026587, 0.17985985826353748, 5.431780684480405, 7.469186592380747, -0.3321925626933647, 1.7753713822095392, -0.42764647888399016, -3.9650719538194408, -2.125386107209978, -0.30083962190019486, -0.14511624062308306, 0.09436937450267356, 46.84247426710836], [-0.9315194883526957, -1.803509234208669, -3.342392862053533, -0.8130229778146965, -6.129386418238525, -0.8014606633560496, 0.3058665665977724, 0.1770376001088015, -4.240973332236302, 0.17398458521995377, 0.15063713805612128, 0.6461939471362019, 0.009350266769614736, 25.69698049195765]]",518,46.66908583062242,0.03232877159272362,91.16957729260116,65,175,46.35887131720379,0.04480538705781691,82.28268750896328,34,169,47.77839958671328,0.03385917738394319,64.53290246366944,26,10
0,3,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,174.91317057609558,"[[3.09957946785591, 7.686034638109071, -10.100725948489863, 2.094354791544146, 9.76315398342159, 2.943795042772903, -2.3350142957569187, 0.09212581288367849, 17.263979931921337, 2.4884339374372804, 0.6129365426070457, -0.9350091156816872, -0.47036002471060395, 51.37742244297774], [0.023114260815639824, -2.274562868494759, -1.5969734346788171, -1.5361122392896887, -1.9328177389007601, -0.7370769462211796, -0.16847310150913392, 0.15799009601802344, -3.4928157083478357, -0.16027221876926873, -0.18068270279818577, -0.0741774972575253, -0.16571036969847003, 12.036848679242667], [-0.38894523033614875, -2.7513178248619625, -1.678023568592786, -2.6951642912804328, -6.102005642785746, -0.6188015882842655, 0.04525089309573103, 0.07268010110937634, -4.032029203195887, 0.0608102654437152, -0.04905015953499769, 0.08900104460337502, 0.20767344427171394, 18.312808947349104], [-0.2764287534528327, 0.3420124475470213, -0.3085014826857077, 5.134412191865647, 6.884144841306394, -0.38469825187019496, 1.6898712381512644, -0.42529527771775055, -4.100057510345268, -2.1607286592190547, -0.32269013515375045, -0.09582437700347135, 0.10937987324122549, 48.27770724229948], [-0.9274743196418649, -1.9655750555575748, -3.8205304231368276, -1.1155400597241014, -6.728649351398053, -0.8526530210711973, 0.21847012485278303, 0.1803924069471545, -4.372440855576904, 0.14179507669655106, 0.12952081782236904, 0.6993785675369426, 0.02438942559848791, 27.13724530770025]]",518,47.47816052602926,0.004793491511198246,96.79198774871435,20,175,47.006888207322945,0.010354707648474746,87.096615744184,13,169,48.32656877630439,0.008424526493229539,67.0899925871314,13,10
0,3,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,264.3561632633209,"[[3.098206345664317, 7.725591186598383, -10.310042950222046, 2.0058735370219782, 9.677072702085917, 2.8796832675768194, -2.29343024867076, 0.06695143930032134, 17.170761193127746, 2.4303692666664927, 0.6296497947410107, -0.9141288300769707, -0.4592938897531126, 51.782241765887335], [0.0306186037823859, -2.2070031599707063, -1.6611077112634027, -1.6159134020779813, -1.8297735007215243, -0.7211489183438348, -0.16020767396716343, 0.13777403828192922, -3.561217832864263, -0.1743733215089424, -0.17047719160798322, -0.07511124635839912, -0.16680869327540074, 12.068586248634222], [-0.38874633131736963, -2.7232605689174667, -1.8872207120143887, -2.771162151476195, -6.160163686096164, -0.6857688783099611, 0.08702363596240163, 0.04888662636089368, -4.130259224593228, 0.00956289649748286, -0.03166803418262863, 0.10744814590333605, 0.2176756061913636, 18.69628776233366], [-0.28206657667027, 0.3692946322373533, -0.5132431149813742, 5.050338229472172, 6.801915392566006, -0.45064806526425527, 1.7276598258043725, -0.44743096199130966, -4.195119268889568, -2.208782237336815, -0.30417243622906814, -0.07062436573370176, 0.11979368797491571, 48.680466564546194], [-0.9278897627806891, -1.9369041767840265, -4.034020084090902, -1.193178535077034, -6.8018129420596845, -0.9203786883423604, 0.2603525219472746, 0.15661544816670678, -4.4712337705091, 0.09022925806791716, 0.14697197292861605, 0.7191010029501845, 0.03484717138656223, 27.533268138281326]]",518,47.73595919945884,0.0008997065697362357,98.54968620450022,8,175,47.33433684814614,0.007916229712315892,88.82793244609391,8,169,48.55526232756393,0.003945698592196367,67.90176818629566,10,10
0,3,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,243.0797369480133,"[[3.065433864302383, 7.639850472964558, -10.158750809995995, 1.9945681948073046, 9.601408525079254, 2.832715454916019, -2.2934097408942753, 0.09041292113839695, 17.220368256107246, 2.42101639918858, 0.6207448923868601, -0.8629132321064914, -0.47887434346802144, 51.96598223050771], [0.012818623793748186, -2.1655936852758284, -1.4329798889189505, -1.5745578888829856, -1.7809735164576792, -0.7416207817462108, -0.22416359467850316, 0.15439072974832468, -3.4989748969341092, -0.2856061122048004, -0.165390575835424, -0.017872809573375704, -0.19190140503855177, 11.959026279561096], [-0.45697362904487265, -2.7644887358674843, -1.5475475676489752, -2.778396079423114, -6.241264247219707, -0.7613942565684043, 0.17713962509565107, 0.10831173966721697, -4.140876499554498, 0.05837984148526488, -0.026156613068362804, 0.11523623467471904, 0.22460277644192103, 18.655573998767924], [-0.36690416285792393, 0.29118934964610044, -0.2904004021881092, 5.038801863056837, 6.732327416827338, -0.5036861932309005, 1.7844342276193883, -0.4025624367416271, -4.247205358874004, -2.204970369833896, -0.28852037759162036, -0.01341559053469954, 0.10935165643230038, 48.835130723651524], [-0.9994150389665452, -1.9860857770370424, -3.7504840669229185, -1.2067846553778423, -6.9357562479229244, -0.9891816278416736, 0.347926036234795, 0.21261947590512084, -4.495703926571608, 0.1251766720284663, 0.1516204756063937, 0.735889165809541, 0.03962973383678284, 27.585404079677243]]",518,47.90030447207226,1.681851609721304e-07,99.4110976498645,0,175,47.23363495181391,0.005182504769803162,89.10596054782694,7,169,48.70998729923868,0.0029687995246168056,68.1894143013116,7,10
0,3,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,408.2478218078613,"[[2.6071207085828028, 7.817100684305122, -7.716105780329146, 3.1382719321879993, 10.800354823862609, 3.3369622824920526, -3.0544718067210193, 0.043986562948232916, 18.39380419577294, 2.140612469784481, 0.62365209865651, -0.5951439623276963, -0.2930127230819342, 52.63781721589609], [0.11231712050597059, -1.6664338937877001, -0.0707820656264446, -1.2953705926336445, -4.837125874776673, -1.6129567528782391, 1.2156684121615873, 0.437895768198566, -6.531496402227601, -0.0960249608041239, -0.42298507167595933, -1.688027027534266, 0.2948796339983892, 12.287009983569936], [-0.5993273770331379, -2.609367903419387, 0.8539596750883586, -1.9523484020615134, -4.230567892493839, -0.3238284201021901, -0.6877176243691914, -0.3029633921790389, -3.348833091173486, 0.26414239585047333, -0.06673307539662786, 0.5414976032526325, 0.324685572131234, 19.624333923221435], [-0.7531643329512385, 0.6179038313295453, 2.100670075947847, 6.029866145599276, 8.136340000981056, -0.03278162184359808, 1.017148863902954, -0.6707283913442521, -3.5141572789107856, -1.9061017748075362, -0.29351355116417105, 0.5897187382235715, 0.2629417339450043, 49.60435941009699], [-1.1666920395355926, -1.8026017623787358, -1.369891182935276, -0.3456292459522841, -5.158946998850497, -0.5633414848458522, -0.5028818109056898, -0.18223172884876546, -3.740531946838177, 0.3463415765050113, 0.12528314287938153, 1.1806120800363638, 0.14851891081349144, 28.622906791390843]]",518,52.26497289489561,9.888735756173143e-08,110.83689047291634,0,175,49.52931552121211,0.003528754086324799,95.42052306675494,3,169,54.68829381259483,0.0,75.527578748175,0,10
0,3,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,229.1026952266693,"[[3.6642381360261944, 6.952261819013953, 6.96132699125351, 7.376985549870164, 4.8842912908156935, 1.555550349079218, 5.0116268898046235, -0.5090552028315926, 15.231945007073639, 7.271177522820404, 0.4671425959514679, -0.39110266095102186, -2.189409416394656, 15.682149041124072], [-0.46367013636317134, -3.345800167230109, 4.041767631491404, -1.8411731884673403, -3.394629999516291, -0.6276067419678835, -3.700077088578587, 0.2043936417081706, -2.865291309243745, -1.8855801306065931, 0.22878097471651854, -0.11026919509286079, 1.0043983506399876, -0.4290002080421192], [-0.37118639738911574, -3.1921981046041665, 4.035121629614049, -1.7933260851075732, -3.604140698201886, -0.5125658844178627, -3.4762758351992566, 0.07910952459357351, -2.7752391224380437, -1.8919888079918419, 0.15362768013632921, -0.03199682319240996, 1.712415077867849, -0.32875515048464593], [-0.8447950325232626, 4.473761598940916, 10.250567435836631, 8.400471414629811, 3.9558735932846743, 0.377782265786694, 4.937341910346497, -0.3808282068096213, -1.0487137943219609, -1.2221382168192267, -1.1323454361280971, 0.5074216193691872, -0.5420365621725733, 14.029431585505506], [-0.8420867050535276, -1.6279611227240576, 4.841634164488669, 0.26847446538159175, -2.6404803564804578, -0.5019046353699441, -2.016031561282803, 0.22056466382966394, -2.390096062988686, -1.309702459897471, 0.133874732492975, 0.3105134153022085, 0.8452863638271346, 2.8954485127923992]]",518,105.61820920012134,0.0,126.6082704226655,0,175,106.44685009945427,0.02023882608662143,155.8805704038151,2,169,99.28391108529377,0.0016071186606294286,114.3463708674715,2,10
0,3,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,100.39476537704468,"[[3.7582886334704866, 2.5568476553935087, 2.0395320143601916, 3.6584701300156715, 1.7687450107584846, 1.2457437364094064, 1.764701268740004, 2.891857974598577, 3.6207277928827395, 1.9375718888722844, 2.2761320927707924, 1.3045825896239462, -0.7855266519292597, 6.103630488331783], [-0.7271096971755264, 0.1927297684173367, 1.398989461300416, 1.9336861510630992, 0.2581527283399513, 0.19937767669949208, -0.7763740707741594, -1.3196791980295601, 0.07040188027432082, -0.1384292000991933, -0.7253252689834657, -0.45134252607803726, 0.9562857505362865, 3.2245484451152646], [-1.0956298769523585, 0.18203260887544026, 1.4028681366984288, 1.9232839478330142, 0.21994857861955736, 0.17671442403493148, -0.8023076186877502, -1.5166661243217392, 0.04545682160825454, -0.16823575952813238, -0.702717372018715, -0.5670706709615461, 1.095457421844521, 3.22701907969445], [0.11936613169179695, 1.7027025597061278, 2.378842089274313, 3.599267345178932, 1.4225354689327459, 0.5873128907383858, 0.9416771455396069, 0.13569374759478547, 0.6155243456412187, 0.177973678651874, -0.5142345877917127, 0.18048827117617514, -0.7002533104244215, 5.499587199708901], [-0.9027458256430472, 0.5020266834704059, 1.5477931150516469, 2.2691291526860313, 0.3959994521111396, 0.23684332145874032, -0.4734056317955637, -1.1202234320823312, 0.17145341111975515, -0.037083057566617866, -0.6154242889180975, -0.3924214804775081, 0.548954085739081, 3.733393221784932]]",518,137.5964846423637,0.0,180.3665155025735,0,175,148.0977951501577,0.00048043689764149634,213.44583048244104,1,169,121.92556833984672,0.0,150.12458137054492,0,10
