,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,2,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,73.63100934028625,"[[2.7394828093590102, 1.742954859674241, 1.6157333008577173, 2.778195825052994, 2.042840632266769, 1.6989619784272174, 1.4035904153506429, 2.4478787451831967, 2.923005443641341, 1.6844015940279995, 2.312997094659743, 0.9509372007923108, 0.08095118428503187, 4.001159799313952], [-0.7824622032001585, 0.24934912985924668, 1.279902991214388, 1.7294326600725431, 1.1444240316172176, 0.815766124472699, -0.3578601551468008, -1.000797698166236, 0.47118246619628495, 0.18121251138366362, -0.27594338901464166, -0.5082722395791698, 0.7632308897924955, 2.255672279970157], [-1.368900037008775, 0.18263048445060145, 1.2509242760521142, 1.692659375720924, 1.0936829597323314, 0.7428557981006582, -0.48341108403068633, -1.410686752000027, 0.3390929491765958, 0.13312446357539065, -0.5388286716438827, -0.7172404239585781, 0.8338926849795312, 2.166063431663373], [-0.358847509476161, 1.090167982160849, 1.744484053744475, 2.7410732818834953, 1.676246807064096, 1.0096034198025121, 0.6394439196705386, -0.19904663077078746, 0.713944785674477, 0.4246248649552487, -0.01714560778945865, -0.16042932263062154, -0.1573832855308172, 3.5150512865391237], [-1.153812038396518, 0.4269129530390649, 1.3921600161294154, 1.980332625072261, 1.2028328716678278, 0.7962853532396852, -0.21091915565010985, -1.0718157454220967, 0.399371927483467, 0.21250852509945528, -0.3907963736134172, -0.6331709751780679, 0.4921793379042587, 2.5880014818788624]]",521,158.27300440560333,0.0,217.04332073187152,0,172,171.72941969903638,0.0002692129248178432,216.3821218827557,1,169,167.0100932562686,0.0038462309424882424,277.364339070955,2,10
0,2,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,116.44691228866577,"[[3.227220964604092, 2.2467495181538553, 2.041839428087852, 4.038511183097032, 2.3959508480727667, 1.8889279211563057, 1.8941296433667962, 2.8041347183439393, 4.005603028218408, 2.292332264700428, 2.4434729809706215, 1.077746471329183, -0.394273480189227, 4.607090656567776], [-0.693826842542726, -0.0053516487857314665, 1.5051726172919664, 2.3202468947295496, 0.9543336609814477, 0.7516675617603127, -0.6319745440512599, -1.0449066397568458, 0.2010912004198993, 0.016345196698048847, -0.20441987816634793, -0.4988264111144081, 1.061377933634188, 1.759444621665729], [-1.5918307669199696, -0.09768766338277288, 1.4568054258043979, 2.2649022617970473, 0.8727024495739626, 0.6504509217575095, -0.8164139294881778, -1.6314753805671485, -6.190145516221657e-05, -0.044258975840047565, -0.5683313887375875, -0.8034499237449642, 1.1878509866386948, 1.6158378197465852], [-0.4721648203249118, 1.3821953188867473, 2.3145415805084864, 4.074480522418258, 1.862046293218678, 0.9924965034296052, 0.9905172304742775, -0.184290962635552, 0.4998113024090711, 0.36075835171145665, -0.15057750776526224, -0.11794989812207754, -0.4580816779371252, 3.936171935982518], [-1.378217752834571, 0.30176931162487763, 1.7026371269521947, 2.761352209550626, 1.0529235048652554, 0.7104624131078959, -0.38070491083535896, -1.2100674558345959, 0.06441980097183841, 0.06927170451401188, -0.43456860040771056, -0.7297051685845765, 0.627228108669052, 2.345697472593225]]",521,147.8326915151042,1.7252632062240518e-08,198.07203781715887,0,172,159.79256417733748,0.001021579047554539,204.45225508744045,2,169,155.04248201869956,0.003716305280570884,250.03490684961673,2,10
0,2,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,50.284268379211426,"[[3.2102394851917797, 1.0647583945714658, 1.1277358297250435, 1.3391230231089657, 1.1978446814963049, 1.3932758969712873, 1.2272812917250637, 2.8686860137495716, 1.9592714837892964, 1.1945035697876858, 2.9704047441778565, 1.102409229064843, 1.1018826211505064, 1.6840850009497093], [-0.6056964951635163, 0.344298917360818, 1.0186258874653926, 1.0471710584142282, 0.8747215186299798, 0.667855986023195, 0.19249212623765205, -0.7356287772173075, 0.8753671868373671, 0.456552149908022, -0.27165848537672976, -0.5244329972858043, 0.37076091344108886, 1.1418353949586268], [-1.51837387705219, 0.19606019692449483, 0.996970306658558, 0.998812178140585, 0.8127663647650545, 0.5028618594420904, -0.03137087279852285, -1.591537417373945, 0.6561381561025119, 0.30755030302256325, -1.055602830882893, -0.9108534160058763, 0.1671407804540046, 1.0429592684939806], [-0.25817904951039006, 0.48511088447349404, 1.0757076508187986, 1.174670736288447, 0.952528677856161, 0.7441928030792735, 0.37619583697604625, -0.3675098381935195, 0.9721461075673061, 0.5319747174502166, -0.007538949122430916, -0.3566788641575591, 0.30667567189886474, 1.3096571554444045], [-1.219140166365072, 0.2686415713275946, 1.0184092948867174, 1.0451735491507481, 0.8432591164566581, 0.5596634677184344, 0.06703325441021085, -1.2919949603744554, 0.7288375324542232, 0.362349408234489, -0.8016343580430774, -0.7833346979534349, 0.18634994790005943, 1.1177084918481464]]",521,178.30968644811705,0.0,268.34564231167434,0,172,190.86738864045023,9.051942419353587e-06,257.5537117934217,0,169,187.30245847389423,0.004567966496379445,332.35011208830485,2,10
0,2,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,56.834264516830444,"[[2.8565714750911515, 1.3003488683871527, 1.3375125704396766, 1.9549805807988472, 1.5222805449032504, 1.531188243561667, 1.3078132146752788, 2.622531238290602, 2.3660562701233903, 1.3303397496803218, 2.5920787135920853, 1.0245644127600928, 0.5903183210606977, 2.6539780808266005], [-0.7111160296255171, 0.2667985671841804, 1.131890818067305, 1.343483668594586, 0.9657344281267654, 0.7608157182733292, -0.012362433468970918, -0.835369300376873, 0.7401071310745252, 0.2910905008773747, -0.25496135881149146, -0.48464141118528964, 0.5921410769915789, 1.61473393734599], [-1.4567580858768032, 0.15876492007886955, 1.1084138708956819, 1.30130097147169, 0.9106767818436102, 0.6401026822933876, -0.18718443333034818, -1.4683796325537433, 0.566866651537657, 0.1905247729004347, -0.771590133209092, -0.785184329680161, 0.5261437828037527, 1.5240375299608537], [-0.33989022880546, 0.7078143237100795, 1.3614192999726067, 1.846321199538716, 1.2343281515200857, 0.8879631150344983, 0.5178600452484, -0.2622775893723194, 0.8998512417311303, 0.43645736306444644, -0.0036970998102768536, -0.2411575189691901, 0.08788076203703922, 2.2423108494856168], [-1.202142287887433, 0.30437620090200024, 1.180254028075983, 1.4501191253176804, 0.9746657934339366, 0.694792392744044, -0.015613459418575565, -1.1538216815803155, 0.6329311672104253, 0.2538685002856516, -0.5761042879480653, -0.6784603838310318, 0.3622391606134833, 1.7438056555268693]]",521,170.21037428554962,0.0,247.0683932799841,0,172,183.46496204912077,0.0,239.65559403825435,0,169,179.4579185397417,0.004503345647120725,310.8393365237951,2,10
0,3,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,116.98919105529785,"[[5.358389338664031, 7.215328607981545, 4.228057077599089, 1.0132572051873496, 7.157769054697464, 3.9769505295902503, -2.2908142339456146, 0.393817515031777, 20.970470040066388, 2.7668728181057047, 0.5283220098111504, -2.5718312532063727, -1.3700372401634842, 36.195359758789124], [0.6244396940660951, 0.256994822608642, 0.7761098711473188, -0.14308819229619993, -0.704945363271286, -0.06619772369364477, -0.9832130293774844, 0.02231173516132514, 1.010224401132706, -0.04044936537537872, 0.03662163091457381, -0.8357628047564256, -0.3194887274041699, 6.225515456808174], [0.478874127615166, 0.9750718339568654, 2.217008931382133, -0.17992870257327315, -1.2864715625634526, 0.05882891702090036, -0.3697919114361684, -0.26221234689112494, 0.3264974720802855, 0.48965742416822045, 0.09745271941816026, -0.7589104701244026, -0.01525307095747689, 5.522653257470975], [1.0131821610810825, 3.919718757729699, 5.050427224717379, 5.955449730648976, 9.627127229211236, -0.06788802155215613, 0.2839084471987812, -0.7075817147393265, -0.6383554166295407, -1.4493796077296859, -0.2313578006471249, -0.4562665859447395, -0.39596844794278224, 36.21831691922499], [0.016641052569350032, 0.4115418849377514, -2.471460905526401, 2.865396894661003, -0.6228912976780434, -0.12618426161862537, 0.22374106126985946, 0.09649163656167732, -0.963821606333628, 0.79575849813811, 0.3912695335896097, -0.3846911667819804, -0.2645209179359035, 13.293951016238594]]",511,37.5202109284274,5.316807859836975,67.55860962201908,501,176,41.128108243137405,5.5885735348268994,68.79419912481318,177,175,25.016768647710062,5.536450334306789,42.222418037470234,184,10
0,3,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,259.143039226532,"[[4.903214630024536, 6.879367994883891, 3.85888738724189, 1.041013061553827, 6.934047768701876, 3.9064107478091774, -2.2114503444453466, 0.41165910745108497, 20.615327789337726, 2.649391937845938, 0.5184128904503825, -2.4300103255068626, -1.325885222132613, 37.759551222827156], [0.15421617331031556, -0.03304635155001616, 0.38962022374947286, -0.11674142097276292, -0.9449253695734804, -0.11627519561446387, -0.8281930269874549, 0.023565054235954376, 0.5820001839425883, -0.1450273063338833, 0.026338148114574463, -0.6722645511330544, -0.2629082955858626, 7.787713265761742], [0.023582055181892818, 0.6386700573960705, 1.8477899552196384, -0.15204741847743689, -1.50996957887346, -0.011829150313186697, -0.29048780790987705, -0.24430627242732555, -0.028581302023873826, 0.3720449810636987, 0.08757845146269784, -0.6168407510612797, 0.02892426132673197, 7.086950854869026], [0.557978244002586, 3.5838937834583486, 4.681018070259233, 5.983220432995936, 9.403992359094483, -0.13849390590632518, 0.36303666670887597, -0.6897815912900398, -0.993592111579238, -1.5669100359421557, -0.2412345318007909, -0.3142117223579579, -0.3518475261587082, 37.78242510546203], [-0.43863193483866764, 0.07535796802799591, -2.8406778472709737, 2.8933381095359367, -0.8458825046096433, -0.1968449753870579, 0.30292708481780467, 0.11435676885171345, -1.3189609436278757, 0.6782310365428126, 0.3813814745777184, -0.24259448823728808, -0.22035549928689646, 14.85801687970906]]",511,38.36190065164357,3.4863777472981576,67.1355989505225,454,176,41.6948911084643,3.646845999418381,67.33772018075878,164,175,25.964219602067494,3.5947028952537887,38.80312181247134,162,10
0,3,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,212.4594476222992,"[[4.57877152952039, 6.452128650318666, 3.567773994181692, 1.0054490407423249, 6.731013184357298, 3.76013975252165, -2.1189215307764226, 0.4550964211692686, 19.992610760051743, 2.5145654121379892, 0.47318942356114113, -2.192095124293132, -1.2596226737237712, 39.31507255666326], [-0.15527278670288336, -0.506444233975501, 0.11609435595181077, -0.1514432480172979, -1.1315899799820548, -0.28311260403989763, -0.811395576190203, 0.08366983280603729, 0.03239614170068321, -0.29285135090235637, -0.01849790551849236, -0.4559524732652671, -0.20902665568521037, 9.345972945352873], [-0.3007854218413538, 0.21154943817119456, 1.5570939890668691, -0.18831909025466417, -1.713165727271408, -0.15820853766622442, -0.197943820100049, -0.20090122184149853, -0.6513627981764208, 0.2370915588190295, 0.042364823174876026, -0.37899816938140557, 0.09513017547542008, 8.643027418468005], [0.2335998880318696, 3.1567203866418003, 4.390118998263161, 5.947201689688219, 9.200483750094698, -0.28499873809187765, 0.45585588776997427, -0.6463646579444102, -1.6162569314573685, -1.7018596542428337, -0.2864353849009166, -0.07637989580153806, -0.2856126054396661, 39.33789510277576], [-0.7629912401669546, -0.35174626406402776, -3.1312852907704327, 2.8568953269819053, -1.0496602950203198, -0.34321605473202493, 0.3956385170514837, 0.15775866723024595, -1.941690855649835, 0.5432506436232475, 0.33616073869481233, -0.004792575430102182, -0.1541463059793485, 16.414177774563793]]",511,40.329912058141765,2.154745673381457,68.4581351662528,405,176,43.55044532819669,2.2459509912372293,66.99223041737008,147,175,28.07711355689376,2.163261572179754,37.129321249685134,146,10
0,3,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,273.03187322616577,"[[4.223692151960251, 5.445060247080217, 3.3173426887912734, 0.3179673774229702, 6.655451263071639, 3.418636286545994, -1.7979780149310067, 0.5268517277035394, 18.145741422258382, 2.607088534956164, 0.43989830141820874, -1.8496271561663415, -1.1105817706378902, 42.65902922881688], [-0.5229146972657144, -1.3593315498166247, -0.1020646785926764, -0.5378524410192396, -0.4287899535785574, -0.633163232131962, -0.4481719569688865, 0.15650539819886733, -1.7534386230903936, -0.1564693169691408, -0.031827871566485665, -0.09627896832396167, -0.08974156049236685, 11.376513159183089], [-0.6559598533602339, -0.7953053507060597, 1.3062058566141532, -0.8750103482824608, -1.7888705099790987, -0.49964246873871154, 0.12320090982276156, -0.12917687933715824, -2.498136987308056, 0.3297300313154126, 0.00905300730823763, -0.036449455975861356, 0.24425322816745604, 11.986328605522896], [-0.12162734439343566, 2.1494684268661315, 4.139694198587638, 5.260259875334169, 9.124869713038112, -0.6262579445122953, 0.7767904152843013, -0.5745747224677467, -3.463137550184087, -1.6094626949012163, -0.31972760457994476, 0.2662959992021494, -0.1365247638773358, 42.68193682039022], [-1.1181945141890597, -1.3587984541329616, -3.3823467980411417, 2.1703119016668317, -1.1253431161946548, -0.684540409481855, 0.716821492068289, 0.22949121389035998, -3.7884742277751173, 0.6358442297433713, 0.3028685134835589, 0.3377438486931893, -0.005023434306281425, 19.75771759668369]]",511,45.54596286294879,0.4663723864562327,75.87061606638345,251,176,48.3592361104845,0.49650430569573034,68.87985572176107,83,175,33.51261152509327,0.3954748058898035,37.336348968691325,76,10
0,3,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,232.22255086898804,"[[4.197459234556527, 5.161402216939984, 2.4998380631760315, -0.36787586884748646, 5.701042792311004, 3.250066365758569, -1.8453223067406426, 0.5074180241308022, 17.43606571470537, 2.577226700752767, 0.41605018733408133, -1.7120525346236781, -1.0222677153329194, 45.1568280151642], [-0.5617526491161409, -1.4406817435230612, -0.6919877389110869, -0.9722309538755095, -0.5085819646121311, -0.7794302532614299, -0.3874911260699104, 0.13488011440921183, -2.3530471369552806, -0.15032428497964223, -0.0447906913520487, 0.04898732680210644, -0.038290539612417004, 12.222930813158698], [-0.6810315592902322, -1.080676976493624, 0.48817508843367, -1.5646850697056918, -2.7398869017565066, -0.6659622963295208, 0.07833365371869454, -0.1490238509207871, -3.209772740758405, 0.30000508098985357, -0.014812961656360285, 0.09808388714514973, 0.3325999832829843, 14.486259423554081], [-0.14654717007280885, 1.8653965543300017, 3.3214026788374342, 4.5712556727488485, 8.170823404915735, -0.7922696657726092, 0.7331929534517422, -0.5946076268426527, -4.174497350959493, -1.6388569369604824, -0.34366355586989983, 0.400350574821186, -0.04832609453349028, 45.17978150509282], [-1.1430831810549495, -1.6437030330147413, -4.199821083907437, 1.480202722658542, -2.0765365406519676, -0.8507639369414769, 0.6721313238050661, 0.20959168790343394, -4.500170059986394, 0.6061100836875077, 0.27893383072081324, 0.4720088907111375, 0.08329312966385559, 22.25709167624773]]",511,47.96456045395075,0.1056429361049164,82.25784266855355,135,176,50.48821029549334,0.12969125581211804,72.14778625296202,39,175,35.74319375764935,0.08250272274780152,39.77055165728773,29,10
0,3,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,344.4858729839325,"[[4.198723013469698, 4.992963882592415, 1.8841157228627277, -0.45973097976711486, 5.020458036052379, 3.2056831655170415, -1.8241587083395936, 0.4870786375594425, 17.19424433849788, 2.441722005074645, 0.4101765805055436, -1.641185353451254, -0.9770690373201213, 46.5022787676143], [-0.5343918036880679, -1.4445195949604845, -1.1025274114574497, -0.8136073078392788, -0.15556667697145926, -0.809865106380456, -0.21448393145010125, 0.12332787967498966, -2.3968609216364007, -0.3834216288164104, -0.0735558325605759, 0.0964023346967257, -0.034254658773521025, 11.73194245629803], [-0.6810207898816102, -1.2483234945566732, -0.12649427302487792, -1.6522269426842762, -3.424208352035845, -0.7126204212344045, 0.09707062113121731, -0.16878784642068087, -3.449699129401364, 0.16453895773609264, -0.02062437924494644, 0.17211278848348965, 0.37773018397157665, 15.82924239386218], [-0.14676468410509344, 1.6976677605254196, 2.7063974902124093, 4.48283261216172, 7.4899216469715855, -0.8391837445571839, 0.7503253936352793, -0.6143118786675876, -4.414875300994937, -1.7746042291255975, -0.34938443188749213, 0.4750011102203921, -0.0030064394793072858, 46.52494142585322], [-1.1432793557965035, -1.8115115795873489, -4.815158925624099, 1.3931596058059872, -2.7607881489189117, -0.8976771197911306, 0.6906354144692296, 0.18989169570759734, -4.740048501616773, 0.4706282120781992, 0.2731774946402542, 0.5463613353013774, 0.12848489190798879, 23.600607943206818]]",511,48.86149286094016,0.038415783318573066,86.11415451836406,62,176,51.1670647212578,0.06031796674343418,74.77648168849242,27,175,36.47403399831627,0.034868578341686905,41.68445075742884,21,10
0,3,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,186.1000943183899,"[[4.165638681572281, 4.925826789222842, 2.012737075203065, -0.7696861110901608, 3.945448393555103, 3.1688525107304457, -1.7971489830348166, 0.47615228191378184, 17.12029830525676, 2.359769694594422, 0.3883825597303106, -1.5589837033050344, -0.9528018826785092, 47.69770341096018], [-0.4439845742589066, -1.6538540173157652, -0.8198406102514951, -0.8934073289119068, -0.1482106329014737, -0.7174949401885301, -0.3229396162385609, 0.16891599140062466, -2.3988735958403375, -0.5707028912532434, -0.09868623342631959, -0.008673099272799214, -0.06323099543792655, 11.621960864393813], [-0.7177282789678813, -1.320511123853554, 0.024779263304874552, -1.9460548145195227, -4.430710928026932, -0.7662009411803066, 0.12226025323116381, -0.17358745903286232, -3.522900063253615, 0.08680195609860128, -0.0421279128437107, 0.2573127822252708, 0.40081261774896176, 16.970507100248085], [-0.16966536207810728, 1.6315880263398552, 2.8360428977407115, 4.173342211681324, 6.388336802927054, -0.9045622190691553, 0.7757778309720997, -0.6231617537512225, -4.486145970426533, -1.854698724628906, -0.3745600573974603, 0.549670712902082, 0.02110390056491301, 47.71639290619721], [-1.1786845015558522, -1.8836792742453219, -4.679907670805745, 1.0976065497193717, -3.7774268145728542, -0.9533215373429481, 0.7128412432624232, 0.1846210459212589, -4.812709748380793, 0.39176966631361804, 0.251315455727304, 0.6307445926992964, 0.15205759427295334, 24.759033473908012]]",511,49.804958704292744,0.007526819162529805,90.4341138176431,21,176,52.091698065224925,0.00816155381719489,76.75676013799027,10,175,37.262070263639906,0.006288365778486953,43.79779773744881,9,10
0,3,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,229.83193588256836,"[[4.166134811782211, 4.808037999595713, 1.805980336670054, -0.8343316749985286, 3.7517602252273137, 3.0744931855641404, -1.7274470058873679, 0.48263744674012293, 17.05809763351354, 2.3199411899488487, 0.39588120123973647, -1.5630504022226106, -0.9552836449969844, 48.15850343664293], [-0.4400178752278225, -1.801319519925772, -0.8911866455656616, -0.8879973322410979, -0.07039093152182492, -0.749401700856686, -0.2692876201146479, 0.18588814874985368, -2.4590825701614474, -0.5970478769234221, -0.07519910928982224, -0.043076546154661645, -0.07996548722622722, 11.66883690454619], [-0.713181951634714, -1.4323211949212014, -0.2058298433304937, -2.027187656233473, -4.69152276920737, -0.8428879001149435, 0.19273961903211126, -0.17339978986161436, -3.5850598653155936, 0.041553359006564206, -0.03505864554664115, 0.24955826655754673, 0.3994932693548012, 17.485938378940627], [-0.17881988225832157, 1.512224755376945, 2.628109870777012, 4.1080326266424905, 6.220958249300056, -0.9694699836189048, 0.8468397304747546, -0.618734760487008, -4.549558907008507, -1.8973550553500496, -0.36395557214010277, 0.5519562090971006, 0.01871826075346327, 48.181032555421986], [-1.1753887347193284, -1.995785564897572, -4.894078366048866, 1.018130867035125, -4.028108036188008, -1.027887679836716, 0.7864294654077842, 0.18529658930243406, -4.875250543341934, 0.3476915583969774, 0.25872782299174885, 0.6236997564696825, 0.1502201679152201, 25.257012562804167]]",511,50.152094578714255,0.0021245550348748658,92.19654857806371,7,176,52.330853932166335,0.0036540464116435623,77.86964274104423,8,175,37.54542658299731,0.0020349867674376455,44.60229037847108,4,10
0,3,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,282.3442311286926,"[[4.173094337411027, 4.613150286751, 1.5773039373412756, -0.7354448686811168, 3.5127636661022756, 3.235070195115453, -1.7476354497204902, 0.48259476246572824, 16.923708741187323, 2.4379907787814985, 0.3776676783826765, -1.6235143056232713, -0.904181690955762, 48.688251102411684], [-0.3756105169264032, -2.0111940807357964, -1.095429250892704, -0.7129982021438459, 0.06523938316816967, -0.5550501950445763, -0.3182957538650959, 0.19376672750643634, -2.5417636370192747, -0.5477341426267501, -0.1183405765167811, -0.15355156921608715, -0.041618296100040274, 11.78042753882488], [-0.7025191001470251, -1.617548663639535, -0.4408213479995955, -1.933871144339339, -4.872614259429751, -0.6758961051995211, 0.1595157714734205, -0.17814168016093115, -3.7060387857660384, 0.15283802520974707, -0.05618472715036466, 0.18315242466368445, 0.45090951157322096, 18.024522943803788], [-0.16768230643147775, 1.3187435064918442, 2.4055632357277257, 4.205731230007116, 5.963753667712572, -0.8001437818074513, 0.8347907405179664, -0.6226276114385013, -4.672273442177204, -1.7940818584094178, -0.38416365168607786, 0.4861159111408191, 0.06996695749908424, 48.71553667628122], [-1.1643927139251058, -2.18176853782775, -5.1238518318541795, 1.109485810496209, -4.215494967233516, -0.8605459058728234, 0.7552451690733102, 0.18052839317736444, -4.994920188304737, 0.45597802650991454, 0.237692746518474, 0.5572975630694516, 0.20144914305802555, 25.794007735746415]]",511,50.54499067081256,6.751486115360213e-09,94.09424509225691,0,176,52.583888442109014,0.0,79.37538038112524,0,175,37.71912944496684,0.00017705960178080683,45.36123823814605,1,10
0,3,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,192.93655467033386,"[[3.5957790704736063, 7.218590911823738, 2.6774072090446306, -0.5530584299838545, 4.471420867478617, 1.6463779241397136, -1.949948224696202, 0.9084505474311952, 15.585814836390988, 3.240696363880756, 0.4300018575560565, -1.661543842847414, -0.3614368683711567, 41.73512052317646], [1.3328378819819549, 0.13905189161797132, -0.13365934956742323, -0.08193251337715902, -3.9810045555087905, -2.272366766058729, -0.18504183696775353, -0.7237487999110468, -2.9331230492576394, -1.293778074574501, -0.4682958532125622, -1.9950398215190326, -0.30486738529165924, 7.697375396439815], [-0.5222196154938173, 1.5144293227312797, 2.4867286363778858, -0.12248486657215718, -3.4319593598431517, -0.8791275923822194, 1.3904668692109965, -1.3145348989869974, -2.592672976262436, 0.5125337480616143, -0.13372816362985743, 0.5314213133671603, 0.05122822697678507, 6.403787167869506], [-1.0211598420498438, 3.2285357357351314, 2.961673076619062, 4.148545405343424, 6.752948289499333, -0.021493404003342292, 0.9646168376203383, -0.9944327648210474, -2.472929321490416, -1.8423224281730184, -0.2715382633769167, 0.9072081414034394, 0.09621605379009501, 40.963178777866645], [-1.1920753251321383, 0.6484964746401862, -3.6265274996524592, 2.694861191722348, -2.948037452843248, -1.0157788492703133, 1.8253334705911357, -0.905712052013776, -3.4431110374012652, 0.43526545927841165, 0.12166373800136922, 1.053841255175264, -0.06746125391321695, 15.547505113070164]]",511,60.295163824630265,3.2427211986307824e-06,70.44513774821166,0,176,66.65636890373179,0.0007587008677385191,72.33203924368297,1,175,48.450585745687384,0.0010167979485664299,30.165384744323287,1,10
0,3,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,174.87107229232788,"[[4.308501295526173, 1.8983010941879606, 4.61168506857125, 3.603150158963158, 2.216858733696916, 1.2355976279344794, 2.5606176435240924, 2.368756612621415, 5.718921423175498, 3.2470143826593043, 2.1923398544058506, 1.010189589525379, -1.81587594967365, 6.460654193477998], [-0.9786499569235194, -1.1850253803147481, 2.0945579262283753, 1.053523614995655, 0.6090533157696891, -0.10556182647325976, -1.0714432901461364, -1.2316608798013138, -0.08090779705695281, -0.2913995769670413, -0.4193634571243603, -0.5229265313569376, 0.9577818471800693, 1.2055527919282485], [-0.9687680305129428, -1.105012534416782, 2.221645610981996, 1.0962767994301439, 0.6289055805717264, -0.07226860622136178, -0.9885144474732411, -1.313800700072886, -0.1651646769974976, -0.2367236462966597, -0.3516711042543226, -0.45460332004027054, 1.2571575395914631, 1.238088514921885], [0.18914633549223114, 1.3636133491816511, 4.943052826442564, 4.489043624024918, 2.166419367023932, 0.3942325219070715, 1.9500454026684966, 0.2308675262789338, 0.11362192268919849, 0.1289650948458696, -0.6134066192461324, 0.3986749756650062, -1.3892393036757364, 6.161823416150003], [-0.8325655290857111, -0.7424099693462861, 2.3648526344541234, 1.9079575631252648, 0.8399257576351682, 0.007304727941222396, -0.4091844687628272, -0.8165756457904874, -0.29368143797383217, -0.09407852598349023, -0.24984676296719888, -0.3276345349357377, 0.46642090379081935, 2.1724789611964503]]",511,129.01624070946696,1.3315300332520745e-06,177.69998202049928,0,176,158.8838694363357,0.01022745145062341,222.87275064295633,2,175,89.01712066125934,0.008353204845767953,73.87034504076108,1,10
0,3,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,132.37375831604004,"[[3.8032639061050193, 1.374555701996773, 2.6717858838218462, 3.299896708207801, 1.4702471407398239, 0.7346260270978613, 1.8283920911530671, 2.6466564889912516, 3.29884427965548, 1.77078836751082, 2.362621875512106, 1.1859981344553672, -0.6946053622544627, 2.558109108030715], [-0.6225101755531275, -0.37242045499144794, 1.5086650840488145, 2.0249523258057778, 0.6236584946872337, -0.23343044792703355, -0.3504882086900737, -1.1376481993376477, 0.304075778364585, -0.13235212161624801, -0.5311919402302551, -0.4042456891782862, 0.6162835548872071, 0.006177062796321936], [-0.9045662947488178, -0.36928816130254916, 1.5646967265443152, 2.030441964040039, 0.6170328422191486, -0.26243304835303555, -0.3722469161341667, -1.3714966861520943, 0.21954769806351876, -0.14591566366839664, -0.5977184528441387, -0.4968997169237824, 0.7397458656042134, 0.00890992809680538], [0.3253762711931064, 0.8686133500892426, 2.7689242592634957, 3.579212622886082, 1.3362369296700363, 0.08330302134540404, 1.1345651874153875, 0.14431483092592054, 0.5001455744036066, 0.1353326530978807, -0.3305921256488159, 0.20865209003264817, -0.7865374261229612, 2.232932953623933], [-0.6947771034533341, -0.17256229135197504, 1.640130400972178, 2.396758401538579, 0.7216095822300097, -0.1988288428699672, -0.07214624008362382, -0.9739923208655797, 0.19936430828620227, -0.06076280802414118, -0.4675559140309736, -0.37587667847376016, 0.28948232546988506, 0.4344717108889157]]",511,155.87380862647387,8.741015680557851e-07,240.90538747376866,0,176,190.58620270205415,0.006402861376340945,279.64137932612056,1,175,105.00139158461673,0.008831213962540765,101.27114980659769,2,10
