,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,3,sbr,100,-,-,-,-,72.83851790428162,"[-5.429374393676954, 7.619399955287059, -0.760372197945463, -2.5025660937082645, 0.1706784172114644, 6.1651809136227005, 0.5136439418911803, 0.5981411296767116, -0.4274766375620695, -0.16116431064927728, -0.2976929582684757, -0.1917255763151559, -0.40685832026950725, 0.11979973735272448, 0.024485772255705977]",17,0.7916666666666666,0.7785977859778598,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sbr,500,-,-,-,-,75.66378450393677,"[-7.100969034128252, 9.107370292938013, -0.6365648295006019, -2.7542737900899765, 0.19200221154724856, 7.77751329128317, 0.5125226322280075, 0.6110997476962583, -0.4260611123162845, -0.1632227803386182, -0.2971646247513444, -0.18225486640221641, -0.42081518453341443, 0.12821675658057824, 0.024769247740270835]",17,0.7951388888888888,0.7822878228782287,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sbr,1000,-,-,-,-,70.19040393829346,"[-7.844299509803684, 9.774120538809733, -0.5979538867095836, -2.8932557395547422, 0.20828328993087078, 8.492268561424543, 0.5111837730219033, 0.6215306131161095, -0.4279480757856549, -0.16312586938312987, -0.29494397680956813, -0.17957546539753078, -0.4255767165873882, 0.13624466590709466, 0.030237946649532978]",17,0.7951388888888888,0.7822878228782287,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sbr,10000,-,-,-,-,102.76931285858154,"[-10.955985600227704, 12.504477876980772, -0.5419090375482328, -3.9032654979230395, 0.36686004611336337, 11.457264453198851, 0.41537456111448773, 0.7504862319030596, -0.504783922093868, -0.155464975207182, -0.19565611566357383, -0.1911656160130341, -0.3801048644214978, 0.3221687131430195, 0.20605128782913282]",17,0.8020833333333334,0.7896678966789668,0,6,0.7916666666666666,0.7777777777777778,0,3,0.78125,0.7741935483870968,0,0
0,3,sl,PP,-,-,-,-,76.14822554588318,"[-0.09734550375603909, 2.227786545025413, -1.1436731833931961, -2.523873136665782, 0.25056438865910174, 1.1041971220365812, 0.4621897067391308, 0.7615133146677027, -0.5855958708788255, 0.004401170667774768, -0.22137559389815462, -0.25585425025140035, -0.5003628870700483, 0.1006887569885255, 0.11172720614353007]",17,0.8055555555555556,0.7933579335793358,0,6,0.8020833333333334,0.7888888888888889,0,3,0.7916666666666666,0.7849462365591398,0,0
0,3,sl,0,-,-,-,-,75.96687602996826,"[-0.09734550375603909, 2.227786545025413, -1.1436731833931961, -2.523873136665782, 0.25056438865910174, 1.1041971220365812, 0.4621897067391308, 0.7615133146677027, -0.5855958708788255, 0.004401170667774768, -0.22137559389815462, -0.25585425025140035, -0.5003628870700483, 0.1006887569885255, 0.11172720614353007]",17,0.7256944444444444,0.7638376383763837,23,6,0.71875,0.7555555555555555,8,3,0.7395833333333334,0.7526881720430108,5,10
0,3,sl,0.1,-,-,-,-,75.36941862106323,"[-0.268281141592934, 2.3994962349712456, -1.1294074669311018, -2.4890816302075676, 0.24244605344673537, 1.2636994742311438, 0.46614565486180504, 0.7480402742973443, -0.5743735342716414, -0.013799093729752172, -0.2281180984317827, -0.25305320737654713, -0.48708022368329934, 0.10159209047137568, 0.10503103010879553]",17,0.7326388888888888,0.7638376383763837,19,6,0.7395833333333334,0.7666666666666667,6,3,0.7395833333333334,0.7526881720430108,5,10
0,3,sl,0.5,-,-,-,-,73.58631014823914,"[-0.7627985277051764, 2.9192260337435765, -1.0925033782510734, -2.400835928762514, 0.22293137190948356, 1.7255065046495508, 0.4767859740527868, 0.7095077725228972, -0.5414325502169626, -0.05770005922636793, -0.24806818886070853, -0.2444191695110258, -0.45340452956013905, 0.10276975262532549, 0.085349498743033]",17,0.7604166666666666,0.7638376383763837,8,6,0.78125,0.7777777777777778,2,3,0.7708333333333334,0.7741935483870968,2,10
0,3,sl,1,-,-,-,-,72.67858338356018,"[-1.1670751502849632, 3.3586867177690025, -1.0652573718141647, -2.3444305276133988, 0.2127394557764942, 2.1021906744115015, 0.4836970512042915, 0.6812923459222995, -0.5165068194184993, -0.08480882703882554, -0.26201637049325793, -0.2369761944484527, -0.4315532099018663, 0.10307271199086049, 0.0709220415165585]",17,0.7881944444444444,0.7785977859778598,1,6,0.8020833333333334,0.7888888888888889,0,3,0.78125,0.7741935483870968,0,10
0,3,sl,2,-,-,-,-,71.74386739730835,"[-1.6828153508918313, 3.9268044996817832, -1.0306707188010964, -2.295679853557675, 0.203083168041102, 2.5837777099343744, 0.49136366382229485, 0.6510088768559744, -0.4889777942397915, -0.10998918148825357, -0.27556494088744865, -0.22771905875115933, -0.4118216509362433, 0.10361287267631872, 0.05571417836638755]",17,0.7951388888888888,0.7822878228782287,0,6,0.8020833333333334,0.7888888888888889,0,3,0.78125,0.7741935483870968,0,10
0,3,sl,5,-,-,-,-,71.21920347213745,"[-2.4813841401123575, 4.794076510097727, -0.9774211550201554, -2.269460021133267, 0.18893313227844682, 3.336607377267854, 0.5004231722520749, 0.6186393978819138, -0.45840386434709895, -0.13409860719353534, -0.28815007821029504, -0.21574905464388622, -0.39578007864007053, 0.10601818497033713, 0.04005647466295851]",17,0.7916666666666666,0.7785977859778598,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sl,10,-,-,-,-,71.10663032531738,"[-3.1373742393569533, 5.4748706029429455, -0.93100558085243, -2.2843998777122807, 0.17936806288342702, 3.960420180129371, 0.5056882265543388, 0.6037668690304314, -0.44355546141178415, -0.14587975482404394, -0.29289201307011054, -0.20790680533159825, -0.3923178882548384, 0.10906368772694129, 0.03283674756613318]",17,0.7916666666666666,0.7785977859778598,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sl,100,-,-,-,-,73.77393651008606,"[-5.437647366907809, 7.6239666617307025, -0.7570227614446935, -2.500260363695309, 0.17134427976158903, 6.17328565064245, 0.5125336390861192, 0.5967635777105331, -0.42641828281171146, -0.16069425144824645, -0.2969389444978438, -0.19066517829300073, -0.40643722425238366, 0.11961525682980642, 0.023881747136885467]",17,0.7916666666666666,0.7785977859778598,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sl,500,-,-,-,-,77.07355833053589,"[-7.1024271914985215, 9.10778219677206, -0.6364382680851227, -2.7544888024226855, 0.1920678620143108, 7.779207543336527, 0.5121681955672999, 0.6109729970525054, -0.4258735938289331, -0.16312387371279674, -0.29707175407823677, -0.182103915325439, -0.42079781561677104, 0.12826249794656633, 0.024719544769373256]",17,0.7951388888888888,0.7822878228782287,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sl,1000,-,-,-,-,81.28374576568604,"[-7.844913114458956, 9.774476740965751, -0.5980886327702585, -2.8942523426670848, 0.20844164799699777, 8.493121160103673, 0.5111968424496831, 0.621345291179024, -0.42770854179596424, -0.1631158045450789, -0.2949769759037369, -0.179677837899863, -0.425536858898616, 0.136204787288049, 0.030067009584577253]",17,0.7951388888888888,0.7822878228782287,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sl,10000,-,-,-,-,136.78895449638367,"[-10.95558554411039, 12.502346722596808, -0.543387040720067, -3.9014219442533964, 0.3661545565115658, 11.457150239137647, 0.4154736832592567, 0.7501982132201669, -0.5047543730328323, -0.1554022568327345, -0.1956608226780827, -0.191130887735204, -0.3801857638540554, 0.32209041798305443, 0.20628145817378607]",17,0.8020833333333334,0.7896678966789668,0,6,0.7916666666666666,0.7777777777777778,0,3,0.78125,0.7741935483870968,0,0
0,4,sbr,PP,-,-,-,-,78.81226396560669,"[0.3116530509935017, -2.3098118145843567, -2.963682400527928, -0.5212331539847104, -0.9151659404115949, 1.0817374928880956, 0.5349617521060741, 0.8784912237641558, -0.6405142724557339, -0.2669312285725052, -0.5347883587050508, -0.26033725423501186, -0.4649367391588608, 0.9033975481009352, 0.22199636471038195]",13,0.8159722222222222,0.8072727272727273,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8541666666666666,0.8426966292134831,0,0
0,4,sbr,0,-,-,-,-,78.628347158432,"[0.3116530509935017, -2.3098118145843567, -2.963682400527928, -0.5212331539847104, -0.9151659404115949, 1.0817374928880956, 0.5349617521060741, 0.8784912237641558, -0.6405142724557339, -0.2669312285725052, -0.5347883587050508, -0.26033725423501186, -0.4649367391588608, 0.9033975481009352, 0.22199636471038195]",13,0.75,0.7818181818181819,19,6,0.65625,0.6888888888888889,10,7,0.7604166666666666,0.797752808988764,9,10
0,4,sbr,0.1,-,-,-,-,78.73177409172058,"[0.22891447460419861, -2.2561239623216376, -2.947992281658363, -0.5016853319451571, -0.907347484116454, 1.14752854437673, 0.5372128217284855, 0.8753720173977182, -0.6368187125825113, -0.2699708640047605, -0.5354093504725161, -0.2576770265165915, -0.4627038710497446, 0.9021174215201021, 0.22711505135401855]",13,0.75,0.7818181818181819,19,6,0.6666666666666666,0.6888888888888889,9,7,0.7604166666666666,0.797752808988764,9,10
0,4,sbr,0.5,-,-,-,-,78.66011691093445,"[-0.11192174184046626, -2.0261120723217094, -2.885544031102397, -0.42338992486861105, -0.8751368793252029, 1.420401409212394, 0.5450873403690211, 0.860806041044864, -0.6201838923350853, -0.2802036139589149, -0.5378669819886543, -0.24474961716373825, -0.452501053856677, 0.8958185030510841, 0.24689851248064282]",13,0.7638888888888888,0.7854545454545454,14,6,0.6979166666666666,0.7111111111111111,6,7,0.7916666666666666,0.8089887640449438,6,10
0,4,sbr,1,-,-,-,-,77.85764908790588,"[-0.5283385338972186, -1.7263777753547465, -2.8143018768810553, -0.33345346553641614, -0.8363088483793555, 1.7589440800964904, 0.5512277781724013, 0.839904904852516, -0.5973833801072344, -0.28844831590227366, -0.5400455578954692, -0.22471190751509665, -0.4388467663376322, 0.8860072452367177, 0.2676594210933746]",13,0.7847222222222222,0.7927272727272727,8,6,0.7083333333333334,0.7,4,7,0.8125,0.8202247191011236,2,10
0,4,sbr,2,-,-,-,-,78.86596703529358,"[-1.1954417498953014, -1.2177985280410408, -2.7099592266103047, -0.20443859921380436, -0.7837464837414453, 2.3201598186408368, 0.5529335386917879, 0.8030712898807292, -0.5599841715993256, -0.29462875108324393, -0.541585412129729, -0.18532841462373226, -0.4176456828036173, 0.8676259058237127, 0.2925499551821491]",13,0.8020833333333334,0.7927272727272727,0,6,0.7291666666666666,0.7111111111111111,2,7,0.8333333333333334,0.8202247191011236,0,10
0,4,sbr,5,-,-,-,-,76.98546028137207,"[-2.222579051144658, -0.4498687177006628, -2.582541180511935, -0.05218506236762498, -0.7453498731157183, 3.2408122654602085, 0.54478409314143, 0.754034793392872, -0.5160919918379001, -0.2966405452044157, -0.5388360357364932, -0.12713448310711653, -0.39592274954942197, 0.8430774922008504, 0.31371584348807513]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sbr,10,-,-,-,-,74.86596369743347,"[-2.9771423029534625, 0.03188502556124585, -2.522828899219822, 0.0169818181464119, -0.7404814679233946, 3.9494099739716333, 0.5393651771962461, 0.7310709238402636, -0.4990184241320395, -0.296071691626036, -0.5352565161700342, -0.09743577079313379, -0.3897181112506754, 0.8335907636462675, 0.3217227641869738]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sbr,100,-,-,-,-,76.95123934745789,"[-5.350942094874725, 0.7968113251267719, -2.4602992462032964, 0.09467946983337598, -0.7550171931837916, 6.268312732505924, 0.5333519824085893, 0.7097520693033739, -0.4866941895006234, -0.2976704439500557, -0.5284314396678584, -0.06426010282327303, -0.39116902904008466, 0.8318093093542658, 0.33372604794337807]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sbr,500,-,-,-,-,78.95336961746216,"[-6.988653286525652, 0.846609420361001, -2.464263319024049, 0.0733837432735312, -0.7717250817791437, 7.912446159056214, 0.5263444032849487, 0.7229362578467006, -0.4920906537800463, -0.30493582321589174, -0.5287559413431844, -0.06326846164890927, -0.39127866302925085, 0.8458592586759414, 0.34216195969417945]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sbr,1000,-,-,-,-,80.04789090156555,"[-7.710888088199202, 0.7711368801618871, -2.4766367907005247, 0.036302853995314785, -0.7889091700793283, 8.651299189288466, 0.517517375274107, 0.7425823162593864, -0.49972265137970256, -0.3139461530042178, -0.5302595256939661, -0.06636217218606388, -0.38944807723030117, 0.8632720227155805, 0.351158648732672]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sbr,10000,-,-,-,-,96.16878724098206,"[-11.14372429795499, -3.690790283311694, -2.6258944766041554, -0.5523312141071846, -0.7783553229760098, 12.429038914309853, 0.3312588474973608, 1.081686630403081, -0.48509247093073743, -0.39456569774531813, -0.5737629432680053, -0.29726759543832804, -0.15752885922867194, 1.091258632344829, 0.3836423821884204]",13,0.8020833333333334,0.7927272727272727,0,6,0.7291666666666666,0.7111111111111111,0,7,0.8333333333333334,0.8202247191011236,0,0
0,4,sl,PP,-,-,-,-,78.51417469978333,"[0.3116530509935017, -2.3098118145843567, -2.963682400527928, -0.5212331539847104, -0.9151659404115949, 1.0817374928880956, 0.5349617521060741, 0.8784912237641558, -0.6405142724557339, -0.2669312285725052, -0.5347883587050508, -0.26033725423501186, -0.4649367391588608, 0.9033975481009352, 0.22199636471038195]",13,0.8159722222222222,0.8072727272727273,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8541666666666666,0.8426966292134831,0,0
0,4,sl,0,-,-,-,-,78.92215037345886,"[0.3116530509935017, -2.3098118145843567, -2.963682400527928, -0.5212331539847104, -0.9151659404115949, 1.0817374928880956, 0.5349617521060741, 0.8784912237641558, -0.6405142724557339, -0.2669312285725052, -0.5347883587050508, -0.26033725423501186, -0.4649367391588608, 0.9033975481009352, 0.22199636471038195]",13,0.75,0.7818181818181819,19,6,0.65625,0.6888888888888889,10,7,0.7604166666666666,0.797752808988764,9,10
0,4,sl,0.1,-,-,-,-,78.50486946105957,"[0.10590535023905878, -2.156656731458044, -2.921572634900242, -0.47260884599665554, -0.8938559408934097, 1.2500493737048082, 0.535334618028215, 0.8639447369497766, -0.6266067137486877, -0.26949118889502394, -0.5354479450386957, -0.2480319885059892, -0.45407419854629305, 0.8941407859025828, 0.23040313529090173]",13,0.7534722222222222,0.7818181818181819,18,6,0.6770833333333334,0.7,8,7,0.7604166666666666,0.797752808988764,9,10
0,4,sl,0.5,-,-,-,-,77.08975768089294,"[-0.48193458226483005, -1.7039914488067738, -2.8084002460791173, -0.3412760279149139, -0.8378404576712281, 1.7365757043312426, 0.5346517733992252, 0.8245731065139486, -0.5887061976482407, -0.2759171290902707, -0.5368379301683417, -0.2109751976623065, -0.4265463585758668, 0.8699597562880913, 0.25294625383391456]",13,0.7847222222222222,0.7927272727272727,8,6,0.7083333333333334,0.7,4,7,0.7916666666666666,0.797752808988764,3,10
0,4,sl,1,-,-,-,-,77.72861742973328,"[-0.9473848872214139, -1.3402380602697517, -2.7285148882329926, -0.24742596642108206, -0.8020415510069436, 2.130588132307794, 0.533375512942813, 0.7969661134524176, -0.5616909556807971, -0.280822744181622, -0.5369355566259553, -0.1822248683565129, -0.4100357452491958, 0.8542041880792911, 0.26889227155503104]",13,0.7986111111111112,0.7927272727272727,1,6,0.7291666666666666,0.7111111111111111,2,7,0.8125,0.8089887640449438,1,10
0,4,sl,2,-,-,-,-,75.58453106880188,"[-1.5216255425617629, -0.9014204085417108, -2.645384065964851, -0.1474594207639699, -0.7705981107713777, 2.629719162933411, 0.5322725437093969, 0.7683193619317831, -0.5347317947822608, -0.2855461097026572, -0.5363202836554528, -0.14924725843803996, -0.39628341128985617, 0.839905414505327, 0.2856943830050849]",13,0.8020833333333334,0.7927272727272727,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,10
0,4,sl,5,-,-,-,-,75.78407716751099,"[-2.376465462811277, -0.2981162367990934, -2.555912281049252, -0.037609142841402196, -0.7480333267766438, 3.401230570161199, 0.5313571855086988, 0.7382785952594721, -0.5073968169326288, -0.29002790959034297, -0.5346111602085525, -0.11085408257520446, -0.3863349689990019, 0.8286994666672988, 0.305060675184802]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sl,10,-,-,-,-,75.70921540260315,"[-3.056281026716745, 0.08882240659415996, -2.512806295258537, 0.024634619436525784, -0.7436504680754107, 4.035638547929963, 0.5321800660673807, 0.7235104869293256, -0.49541150672070516, -0.2928327988462447, -0.5326415008099903, -0.09066593029666499, -0.3849189949522032, 0.8259642422286092, 0.31590941237789233]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sl,100,-,-,-,-,79.18000960350037,"[-5.358864343496059, 0.7982840239721399, -2.459881598396809, 0.09477753258570586, -0.7554262439464622, 6.277580382914865, 0.5325530487822839, 0.7091264937815952, -0.486491478885371, -0.2972691755271778, -0.5281903460554905, -0.06380423053058268, -0.39060032216534313, 0.8309955962074138, 0.3329496482689354]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sl,500,-,-,-,-,81.3962254524231,"[-6.990260511661081, 0.8473741311390953, -2.464038980061266, 0.07322390214176963, -0.7718205986055088, 7.9143083314825144, 0.5261059406884625, 0.722942060564619, -0.4918872183003984, -0.3048661969766004, -0.5288435675920403, -0.06303036640782177, -0.39121965057299485, 0.8456949036506953, 0.3419816382840569]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sl,1000,-,-,-,-,84.06684398651123,"[-7.7113341120547005, 0.7621106102286629, -2.4780096224375527, 0.03779061874092039, -0.7891074295250986, 8.65239463560026, 0.5174007291097259, 0.7425621381892331, -0.4998555198606575, -0.31413874293775523, -0.5303260780836196, -0.06671102452268952, -0.3893345426095943, 0.8632817066773004, 0.35110857296606274]",13,0.7986111111111112,0.7890909090909091,0,6,0.7604166666666666,0.7444444444444445,0,7,0.8229166666666666,0.8089887640449438,0,0
0,4,sl,10000,-,-,-,-,103.27023673057556,"[-11.143993812441622, -3.6815847783299356, -2.623334040639903, -0.5519586643123184, -0.7775669087343183, 12.427926104979335, 0.33108031321642645, 1.0812538481816805, -0.4852138819223106, -0.3942209602322743, -0.5733163590829561, -0.2966880140190337, -0.15801005831968504, 1.0914092532791715, 0.3842122177896939]",13,0.8020833333333334,0.7927272727272727,0,6,0.7291666666666666,0.7111111111111111,0,7,0.8333333333333334,0.8202247191011236,0,0
0,5,sbr,PP,-,-,-,-,79.21472597122192,"[0.6846472320839067, 6.284651015743198, -1.149250727237627, -3.2851120397282956, -1.2112977161499383, 1.0627471061598115, 0.44623011665454476, 0.6149882515048354, -1.1435726891249134, 0.3733377619429023, -0.8273273473205056, -0.3194754107713284, -0.1638976719630318, 0.9327102045585164, 0.1526282592510027]",18,0.7916666666666666,0.7777777777777778,0,3,0.84375,0.8387096774193549,0,5,0.75,0.7362637362637363,0,0
0,5,sbr,0,-,-,-,-,79.00775980949402,"[0.6846472320839067, 6.284651015743198, -1.149250727237627, -3.2851120397282956, -1.2112977161499383, 1.0627471061598115, 0.44623011665454476, 0.6149882515048354, -1.1435726891249134, 0.3733377619429023, -0.8273273473205056, -0.3194754107713284, -0.1638976719630318, 0.9327102045585164, 0.1526282592510027]",18,0.7083333333333334,0.7407407407407407,24,3,0.7708333333333334,0.7956989247311828,7,5,0.6979166666666666,0.7142857142857143,5,10
0,5,sbr,0.1,-,-,-,-,79.19361782073975,"[0.5926214255490045, 6.376476899759701, -1.1494791096437884, -3.2810706169722264, -1.2033761949512305, 1.1408304666533886, 0.44717645642334275, 0.6165021840490363, -1.1402798759721646, 0.36933358122714105, -0.8283137862843085, -0.3177025015708938, -0.15896628115385522, 0.9295802735322126, 0.15298500638770304]",18,0.7152777777777778,0.7444444444444445,23,3,0.78125,0.8064516129032258,6,5,0.71875,0.7252747252747253,4,10
0,5,sbr,0.5,-,-,-,-,79.92614150047302,"[0.2271566709482895, 6.74682760788459, -1.1406743844032745, -3.2677618373010833, -1.1724980376739607, 1.453045355378423, 0.4478795711186937, 0.621680898595315, -1.125342260585199, 0.3496871053110315, -0.8310824447932109, -0.3080829201784998, -0.13816264952692842, 0.9147738727234999, 0.1578098402068174]",18,0.7638888888888888,0.7703703703703704,11,3,0.7916666666666666,0.8064516129032258,4,5,0.7291666666666666,0.7252747252747253,2,10
0,5,sbr,1,-,-,-,-,77.75950384140015,"[-0.18833583330917664, 7.148853607953804, -1.107034305771205, -3.2516414480855853, -1.1393067901248997, 1.815058849885622, 0.44287921645648737, 0.625811508319903, -1.10504997879678, 0.3176557192805341, -0.8304028955783377, -0.2930302604747743, -0.11717912717069014, 0.8921173998696696, 0.16757693654656375]",18,0.7881944444444444,0.7814814814814814,4,3,0.8125,0.8279569892473119,2,5,0.7291666666666666,0.7252747252747253,2,10
0,5,sbr,2,-,-,-,-,77.95397472381592,"[-0.8161609754159976, 7.699836962364805, -1.011169774638544, -3.2196906496550293, -1.0875369433992543, 2.376321413319153, 0.4216068622302342, 0.6290823408820599, -1.069862978717246, 0.254109972731285, -0.819544054126791, -0.26474851625374574, -0.09972408763594147, 0.8473683487041285, 0.18585393423736873]",18,0.7951388888888888,0.7814814814814814,2,3,0.8125,0.8064516129032258,0,5,0.7395833333333334,0.7362637362637363,1,10
0,5,sbr,5,-,-,-,-,75.8284900188446,"[-1.7834863407453483, 8.354487850615271, -0.8157047675162495, -3.164894201074472, -1.0200866253193372, 3.2778615703663174, 0.38122137786298976, 0.6219976214159417, -1.016539559625374, 0.16346062302547834, -0.7923590852832789, -0.22211738970432165, -0.10107835863796044, 0.7756292453759425, 0.20508441225967058]",18,0.7951388888888888,0.7814814814814814,0,3,0.8020833333333334,0.7956989247311828,0,5,0.75,0.7362637362637363,0,10
0,5,sbr,10,-,-,-,-,73.2609658241272,"[-2.511434869216801, 8.742150120462112, -0.7053956439681383, -3.1527050273424573, -0.9919422537816801, 3.9790227224048453, 0.3611734964829699, 0.6147681619332377, -0.989228230156417, 0.12299845483956859, -0.7755813179098422, -0.20099980944614534, -0.10606395355831819, 0.7405582013382105, 0.21187826894997594]",18,0.7951388888888888,0.7814814814814814,0,3,0.8020833333333334,0.7956989247311828,0,5,0.7604166666666666,0.7472527472527473,0,0
0,5,sbr,100,-,-,-,-,76.26100301742554,"[-4.879791026521501, 10.113718182364469, -0.4445907917509472, -3.347879984211218, -0.9569922103698723, 6.290157995465967, 0.3437120246024614, 0.6155707184251908, -0.9642884369541959, 0.08678688834329637, -0.7583992907671134, -0.17202644645175774, -0.12226535836031391, 0.7137282498598252, 0.21907032000784207]",18,0.7916666666666666,0.7777777777777778,0,3,0.8020833333333334,0.7956989247311828,0,5,0.7708333333333334,0.7582417582417582,0,0
0,5,sbr,500,-,-,-,-,78.20745968818665,"[-6.5374208728049386, 11.40829170351046, -0.24641940414225122, -3.6917095147536965, -0.9731996032997327, 7.934928878588392, 0.35148359834458304, 0.6327006114051308, -0.9851876953763004, 0.09188836204434382, -0.7692645978338511, -0.16410282502569568, -0.1550974026980831, 0.7397137882187195, 0.22666048722402637]",18,0.7951388888888888,0.7814814814814814,0,3,0.8020833333333334,0.7956989247311828,0,5,0.75,0.7362637362637363,0,0
0,5,sbr,1000,-,-,-,-,80.50250387191772,"[-7.270352986979983, 12.093049910062819, -0.14575517999304738, -3.9510354528551765, -1.0046453772186499, 8.685580221415982, 0.3638542143363046, 0.6464151894601218, -1.0144733026630368, 0.10137765348366078, -0.7853009341316995, -0.16517477230625052, -0.18816059322225584, 0.7733740744482338, 0.23465511699597383]",18,0.7951388888888888,0.7814814814814814,0,3,0.8020833333333334,0.7956989247311828,0,5,0.75,0.7362637362637363,0,0
0,5,sbr,10000,-,-,-,-,119.12043952941895,"[-11.573530930815744, 16.93059699430903, 0.2977791778603055, -6.3192181909277405, -1.1178769090711511, 13.010273588243352, 0.52212995401906, 0.746705907877998, -1.1615224330613154, 0.3130489973705894, -0.9390872751963006, -0.40271067661064924, -0.25419079664783106, 1.3921881126738298, 0.3082273543508354]",18,0.8055555555555556,0.7925925925925926,0,3,0.78125,0.7741935483870968,0,5,0.7291666666666666,0.7142857142857143,0,0
0,5,sl,PP,-,-,-,-,79.2497501373291,"[0.6846472320839067, 6.284651015743198, -1.149250727237627, -3.2851120397282956, -1.2112977161499383, 1.0627471061598115, 0.44623011665454476, 0.6149882515048354, -1.1435726891249134, 0.3733377619429023, -0.8273273473205056, -0.3194754107713284, -0.1638976719630318, 0.9327102045585164, 0.1526282592510027]",18,0.7916666666666666,0.7777777777777778,0,3,0.84375,0.8387096774193549,0,5,0.75,0.7362637362637363,0,0
0,5,sl,0,-,-,-,-,78.71383500099182,"[0.6846472320839067, 6.284651015743198, -1.149250727237627, -3.2851120397282956, -1.2112977161499383, 1.0627471061598115, 0.44623011665454476, 0.6149882515048354, -1.1435726891249134, 0.3733377619429023, -0.8273273473205056, -0.3194754107713284, -0.1638976719630318, 0.9327102045585164, 0.1526282592510027]",18,0.7083333333333334,0.7407407407407407,24,3,0.7708333333333334,0.7956989247311828,7,5,0.6979166666666666,0.7142857142857143,5,10
0,5,sl,0.1,-,-,-,-,77.35386896133423,"[0.483427021000495, 6.4548676443534365, -1.096402782963055, -3.259304605371615, -1.1901205614919066, 1.2369467546345294, 0.4369439131637036, 0.6162283280264004, -1.129435644023166, 0.3429507947899389, -0.8224475252989131, -0.3066030778459427, -0.1551724784812955, 0.9123934786858776, 0.16035483885574867]",18,0.7291666666666666,0.7555555555555555,21,3,0.7708333333333334,0.7956989247311828,6,5,0.7083333333333334,0.7142857142857143,4,10
0,5,sl,0.5,-,-,-,-,76.70833611488342,"[-0.08281283851601934, 6.942156391785828, -0.9690469109916721, -3.195858301859197, -1.1319370354827822, 1.7331005077544723, 0.4116536877343046, 0.6176420625205478, -1.0899591275832095, 0.2655252748597408, -0.8073635585252147, -0.2732001251914582, -0.13766518621359378, 0.857415349492257, 0.17892346879196203]",18,0.7847222222222222,0.7814814814814814,5,3,0.8125,0.8279569892473119,2,5,0.7291666666666666,0.7252747252747253,2,10
0,5,sl,1,-,-,-,-,76.20095038414001,"[-0.5276418644514428, 7.325549182666318, -0.8830972623535599, -3.158773696300553, -1.0912173818615836, 2.130591511110021, 0.39366107045370446, 0.6163366333645764, -1.0604619297341575, 0.2161164018073352, -0.7960098690287504, -0.2503885755034023, -0.12871751464098902, 0.8188664499350273, 0.1899812541805873]",18,0.7916666666666666,0.7777777777777778,2,3,0.8125,0.8064516129032258,0,5,0.7395833333333334,0.7362637362637363,1,10
