,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,3,sbr,500,-,-,-,-,77.75366997718811,"[-7.750236044334207, 9.347185872936706, -0.9100209015649441, -0.9356608132264996, 0.3759352216973117, 7.602590062323131, 0.39618845153722765, 0.5963903718682911, -0.32774948371301754, 0.09916472267170491, -0.24946780073411706, 0.24582168406995333, 0.15403216204216943, 0.4742955508287022, 0.04622175450375051]",22,0.7951388888888888,0.7781954887218046,0,5,0.8020833333333334,0.7912087912087912,0,4,0.8125,0.8043478260869565,0,0
0,3,sbr,1000,-,-,-,-,79.28499817848206,"[-8.501453575888833, 9.226864006889459, -0.9555049306477267, -0.9411398363119169, 0.3923379973182008, 8.333755153007182, 0.40042992240664016, 0.6071652239609941, -0.32854770438226155, 0.10718196400266211, -0.24704262558254747, 0.24725551299042592, 0.15738060542499022, 0.48609660832508594, 0.0551497794938165]",22,0.7951388888888888,0.7781954887218046,0,5,0.8020833333333334,0.7912087912087912,0,4,0.8125,0.8043478260869565,0,0
0,3,sbr,10000,-,-,-,-,108.7648344039917,"[-12.619440353899865, 5.063250693102801, -1.865265527263441, -1.0933910636743818, 1.0058955380878047, 11.941075173291463, 0.3837483175890508, 0.8234495749781419, -0.4037365382716701, 0.4749812028747211, -0.060300195912928255, 0.246400782421413, 0.22780537098399378, 0.8962851953651149, 0.34312501674557505]",22,0.7881944444444444,0.7706766917293233,0,5,0.8125,0.8021978021978022,0,4,0.8020833333333334,0.7934782608695652,0,0
0,3,sl,PP,-,-,-,-,80.69306659698486,"[-0.9817794699712659, 3.97405762355229, -1.5900222632890881, -0.9932483466046201, 0.6886779687773505, 0.5681027738020963, 0.44342183825411047, 0.7452872172782674, -0.37627074122835746, 0.9233024441737241, 0.07221244116546771, 0.3787098935896854, 0.001463603050234826, 0.8601189420414382, 0.18755151748977264]",22,0.7881944444444444,0.7706766917293233,0,5,0.8229166666666666,0.8131868131868132,0,4,0.7708333333333334,0.7608695652173914,0,0
0,3,sl,0,-,-,-,-,80.86921167373657,"[-0.9817794699712659, 3.97405762355229, -1.5900222632890881, -0.9932483466046201, 0.6886779687773505, 0.5681027738020963, 0.44342183825411047, 0.7452872172782674, -0.37627074122835746, 0.9233024441737241, 0.07221244116546771, 0.3787098935896854, 0.001463603050234826, 0.8601189420414382, 0.18755151748977264]",22,0.6909722222222222,0.7406015037593985,28,5,0.7291666666666666,0.7582417582417582,9,4,0.7083333333333334,0.7282608695652174,6,10
0,3,sl,0.1,-,-,-,-,79.67551779747009,"[-1.1614342716876043, 4.2323704228135295, -1.5213437556307174, -0.9743230907361499, 0.6577351114333039, 0.7861948222476728, 0.4326201144147476, 0.734274866101533, -0.3715220015709156, 0.8191956943757863, 0.03366151512407741, 0.362344068009469, 0.020183037596102876, 0.8218261257709165, 0.17696546338974886]",22,0.7013888888888888,0.7443609022556391,25,5,0.7291666666666666,0.7582417582417582,9,4,0.7083333333333334,0.7282608695652174,6,10
0,3,sl,0.5,-,-,-,-,78.68519926071167,"[-1.6425317424540111, 5.000418393660479, -1.3545773096072906, -0.934940502909753, 0.5788505071045065, 1.3642754930638927, 0.40900110825329705, 0.7015925014961656, -0.35858183044071773, 0.580573016176586, -0.05341150991145796, 0.32267902861228465, 0.061142251782528446, 0.7227296494482688, 0.14583822809016342]",22,0.7465277777777778,0.7631578947368421,15,5,0.78125,0.7802197802197802,4,4,0.7708333333333334,0.7717391304347826,2,10
0,3,sl,1,-,-,-,-,77.3776421546936,"[-2.01573199545585, 5.640498684356651, -1.2448097490250705, -0.913591418974372, 0.5271562237892159, 1.7957033337141148, 0.39718522090716146, 0.676498200364708, -0.3495085056935585, 0.4429742200867658, -0.10362656166585937, 0.2990440938156581, 0.08270499328687199, 0.6570599286859348, 0.12261316950157777]",22,0.7743055555555556,0.7706766917293233,6,5,0.8125,0.8021978021978022,1,4,0.78125,0.7717391304347826,0,10
0,3,sl,2,-,-,-,-,75.20027089118958,"[-2.48701682544991, 6.4345515915898, -1.1345543867899441, -0.8989290019102784, 0.47540073032815444, 2.3171763343605876, 0.38903628019194864, 0.6492568643207769, -0.3403986047734476, 0.32104230938455164, -0.14912597221293514, 0.2782112178162038, 0.1015405606039119, 0.5924245966355467, 0.09749732123153962]",22,0.7916666666666666,0.7744360902255639,0,5,0.8125,0.8021978021978022,0,4,0.8125,0.8043478260869565,0,10
0,3,sl,5,-,-,-,-,74.18366241455078,"[-3.230750074372583, 7.528802850351512, -1.0158476278088646, -0.8960300046562168, 0.4214331092520022, 3.0982933196647995, 0.3854236918375143, 0.6196619708914259, -0.3321564822875639, 0.20800967704671539, -0.1947216013803992, 0.2599340072265105, 0.12192456312249574, 0.5277905180033388, 0.06977591385444852]",22,0.7951388888888888,0.7781954887218046,0,5,0.8125,0.8021978021978022,0,4,0.8125,0.8043478260869565,0,0
0,3,sl,10,-,-,-,-,74.56253671646118,"[-3.8563940461789663, 8.233774616893927, -0.9540701027842013, -0.9035957127102594, 0.39502435081637766, 3.7329232691801173, 0.3862180462715906, 0.6050074597630195, -0.3289448965082252, 0.1566887260293048, -0.218044673758332, 0.25238640077607216, 0.1333489750935107, 0.4980892457442942, 0.05591239048598143]",22,0.7951388888888888,0.7781954887218046,0,5,0.8229166666666666,0.8131868131868132,0,4,0.8125,0.8043478260869565,0,0
0,3,sl,100,-,-,-,-,76.09654927253723,"[-6.10283166829482, 9.306764419495432, -0.8804178494641671, -0.9265994139410999, 0.3659118124293216, 5.973170543383545, 0.39147366762163316, 0.58916405029647, -0.3270543841817179, 0.09848235082392953, -0.24780739961684842, 0.24523967577542166, 0.14962499664206122, 0.4677472153503059, 0.04099053477633101]",22,0.7951388888888888,0.7781954887218046,0,5,0.8020833333333334,0.7912087912087912,0,4,0.8125,0.8043478260869565,0,0
0,3,sl,500,-,-,-,-,79.94173693656921,"[-7.751275433026614, 9.342514419490314, -0.908975384421564, -0.9347196587432385, 0.37544243660669885, 7.604430819409075, 0.3961529694746794, 0.5959692366270565, -0.3275269718532031, 0.09886510566567114, -0.2493566433208051, 0.24571059130021122, 0.15384806708575502, 0.47380855122882826, 0.04604111673855077]",22,0.7951388888888888,0.7781954887218046,0,5,0.8020833333333334,0.7912087912087912,0,4,0.8125,0.8043478260869565,0,0
0,3,sl,1000,-,-,-,-,85.6532301902771,"[-8.502005943929918, 9.222511463465043, -0.9556996283362837, -0.9407271279322986, 0.3919812113961344, 8.33468335136735, 0.4003313110009786, 0.6071110550206252, -0.3285396224532569, 0.10682804163948703, -0.2468893767309457, 0.24723336064629717, 0.15747121965833022, 0.4861677912884167, 0.05541312582461992]",22,0.7951388888888888,0.7781954887218046,0,5,0.8020833333333334,0.7912087912087912,0,4,0.8125,0.8043478260869565,0,0
0,3,sl,10000,-,-,-,-,130.72683572769165,"[-12.620489381819802, 5.049472606700631, -1.8720771429575918, -1.09290954809118, 1.0044532741842427, 11.943085053890035, 0.38520201540075366, 0.8247700518140649, -0.40194126832618793, 0.4747388884042574, -0.057506743195532374, 0.24438244072928264, 0.22770173289712842, 0.8958733627675839, 0.3406539578461763]",22,0.7881944444444444,0.7706766917293233,0,5,0.8125,0.8021978021978022,0,4,0.8020833333333334,0.7934782608695652,0,0
0,4,sbr,PP,-,-,-,-,78.8643274307251,"[-0.2954937487510005, 2.97852227322239, -1.957886760224518, -1.8224241201614657, 0.8004541287699385, 0.8849287386447464, 0.45596971033263345, 0.3844807450249585, -0.4738885469533925, 0.4456794447728774, 0.04108105680050597, -0.4318925976906892, -0.5284380074223374, 0.46160502897581357, -0.39485647287844267]",21,0.7951388888888888,0.7790262172284644,0,5,0.78125,0.7692307692307693,0,5,0.8854166666666666,0.8791208791208791,0,0
0,4,sbr,0,-,-,-,-,77.71925592422485,"[-0.2954937487510005, 2.97852227322239, -1.957886760224518, -1.8224241201614657, 0.8004541287699385, 0.8849287386447464, 0.45596971033263345, 0.3844807450249585, -0.4738885469533925, 0.4456794447728774, 0.04108105680050597, -0.4318925976906892, -0.5284380074223374, 0.46160502897581357, -0.39485647287844267]",21,0.7118055555555556,0.7528089887640449,24,5,0.7291666666666666,0.7362637362637363,5,5,0.8229166666666666,0.8351648351648352,6,10
0,4,sbr,0.1,-,-,-,-,77.53357744216919,"[-0.378881564750531, 3.051829687309296, -1.945246043257122, -1.811119661217136, 0.806801335666458, 0.9554510441085577, 0.460454800875707, 0.38334404687732615, -0.47348088361309176, 0.44098900481930536, 0.035903752081328115, -0.4312430217261412, -0.5276128606308536, 0.4576056480912784, -0.39516613163925757]",21,0.7222222222222222,0.7602996254681648,22,5,0.7291666666666666,0.7362637362637363,5,5,0.8229166666666666,0.8351648351648352,6,10
0,4,sbr,0.5,-,-,-,-,78.59377813339233,"[-0.7137054024978865, 3.340168307643555, -1.8869948852812048, -1.7622050166999406, 0.8270821379474566, 1.2426709974379657, 0.47619461900360827, 0.37926309718671886, -0.4706796039937156, 0.41612301368666055, 0.010896022698278024, -0.4244414607499538, -0.5230685386027698, 0.4395661620157806, -0.3940109420460591]",21,0.7326388888888888,0.7602996254681648,18,5,0.71875,0.7252747252747253,5,5,0.8125,0.8241758241758241,6,10
0,4,sbr,1,-,-,-,-,78.39618444442749,"[-1.1074074188774978, 3.6982534568103524, -1.785990103849289, -1.706828935182735, 0.8411024720397319, 1.5895978575184104, 0.4878486300128918, 0.37685367822642374, -0.46664831698706294, 0.37272498147138355, -0.026461613498304372, -0.4081845071971627, -0.5166543300282137, 0.41468549990484804, -0.38836331864440493]",21,0.7604166666666666,0.7715355805243446,10,5,0.75,0.7472527472527473,2,5,0.8229166666666666,0.8351648351648352,5,10
0,4,sbr,2,-,-,-,-,76.93484807014465,"[-1.7210082205035089, 4.257287307257205, -1.576574281943904, -1.6273046948367984, 0.8444761384975156, 2.1542455047762665, 0.4908505718182352, 0.3767621605014128, -0.4607089987550853, 0.28212110642044547, -0.09240670396328396, -0.37116591684015304, -0.5061866001064906, 0.3709223995099983, -0.3739272577457889]",21,0.8020833333333334,0.7902621722846442,1,5,0.7708333333333334,0.7582417582417582,0,5,0.8541666666666666,0.8461538461538461,0,10
0,4,sbr,5,-,-,-,-,76.17295598983765,"[-2.6743041971635333, 4.898300020572964, -1.299818453003781, -1.5241919026356743, 0.8321235675608656, 3.0748573836406963, 0.48042405341140754, 0.3721873970438378, -0.44997149399743114, 0.1560024688906727, -0.16961375366564282, -0.31729249434402595, -0.48889629050007755, 0.3121773421908601, -0.35261461210906025]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.8541666666666666,0.8461538461538461,0,0
0,4,sbr,10,-,-,-,-,73.4549503326416,"[-3.396145197740736, 5.197577859253487, -1.1777063134015175, -1.481743831793765, 0.8255790558417223, 3.785099252094643, 0.4751784603329688, 0.3656637843238829, -0.44262757349372234, 0.1020966847016594, -0.19873841550226146, -0.29266648744893614, -0.4785724874907721, 0.28642422168371806, -0.34324379099740415]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.8541666666666666,0.8461538461538461,0,0
0,4,sbr,100,-,-,-,-,75.79460668563843,"[-5.739151371108143, 5.5161268722268115, -1.0669801432176387, -1.4408126085853414, 0.8220768343189, 6.112345438344466, 0.47092990571013554, 0.35702469223537464, -0.43353147352639765, 0.053531518274583696, -0.22476343475555205, -0.2690554270041084, -0.4684187715648941, 0.26385385934670325, -0.33282087238143254]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.84375,0.8351648351648352,0,0
0,4,sbr,500,-,-,-,-,77.55878591537476,"[-7.388508358069697, 5.506758472596094, -1.109137360499436, -1.4542026987047303, 0.8346896481728102, 7.75247741855745, 0.4734611942494222, 0.3616178075229514, -0.43651404497816687, 0.054747274460205386, -0.2273164623213685, -0.27378311295671315, -0.47063982811396066, 0.269649762778447, -0.329544768861855]",21,0.8055555555555556,0.7902621722846442,0,5,0.7708333333333334,0.7582417582417582,0,5,0.84375,0.8351648351648352,0,0
0,4,sbr,1000,-,-,-,-,78.8509247303009,"[-8.129586609309024, 5.46283263212895, -1.173319913375211, -1.4786795849322736, 0.8517537994308143, 8.483364936110359, 0.4771622940997015, 0.36846573586444914, -0.4409949634859148, 0.06171217564428994, -0.2275093080630349, -0.282554176238781, -0.4742124894855576, 0.27967447987484484, -0.32654548543624884]",21,0.8055555555555556,0.7902621722846442,0,5,0.7708333333333334,0.7582417582417582,0,5,0.8541666666666666,0.8461538461538461,0,0
0,4,sbr,10000,-,-,-,-,106.96580219268799,"[-11.826542157723411, 4.09340867657352, -2.489527180312662, -1.751618616032472, 1.204739004523977, 11.87918957051245, 0.5133277551297086, 0.47807239902475085, -0.4433411410878792, 0.2971014629046065, -0.10876032152668169, -0.4626084582370342, -0.4482967565637288, 0.5926048326864294, -0.18822256066133938]",21,0.8090277777777778,0.7940074906367042,0,5,0.75,0.7362637362637363,0,5,0.8645833333333334,0.8571428571428571,0,0
0,4,sl,PP,-,-,-,-,77.8175003528595,"[-0.2954937487510005, 2.97852227322239, -1.957886760224518, -1.8224241201614657, 0.8004541287699385, 0.8849287386447464, 0.45596971033263345, 0.3844807450249585, -0.4738885469533925, 0.4456794447728774, 0.04108105680050597, -0.4318925976906892, -0.5284380074223374, 0.46160502897581357, -0.39485647287844267]",21,0.7951388888888888,0.7790262172284644,0,5,0.78125,0.7692307692307693,0,5,0.8854166666666666,0.8791208791208791,0,0
0,4,sl,0,-,-,-,-,77.71263265609741,"[-0.2954937487510005, 2.97852227322239, -1.957886760224518, -1.8224241201614657, 0.8004541287699385, 0.8849287386447464, 0.45596971033263345, 0.3844807450249585, -0.4738885469533925, 0.4456794447728774, 0.04108105680050597, -0.4318925976906892, -0.5284380074223374, 0.46160502897581357, -0.39485647287844267]",21,0.7118055555555556,0.7528089887640449,24,5,0.7291666666666666,0.7362637362637363,5,5,0.8229166666666666,0.8351648351648352,6,10
0,4,sl,0.1,-,-,-,-,78.04479360580444,"[-0.48787058480600365, 3.122539919983759, -1.8648313825309595, -1.781309907630883, 0.800585595914277, 1.060995985818794, 0.4554399539451668, 0.3854298901756122, -0.47158885590449895, 0.4075972374235427, 0.015998040863587207, -0.4164103704038251, -0.5213800497940412, 0.44250914210742426, -0.38905535223908844]",21,0.71875,0.7565543071161048,22,5,0.7291666666666666,0.7362637362637363,5,5,0.8229166666666666,0.8351648351648352,6,10
0,4,sl,0.5,-,-,-,-,76.42890453338623,"[-1.0311470511100986, 3.5890971204835864, -1.6180087858106218, -1.6825200940507206, 0.8025847791702654, 1.559957602424066, 0.4535470954201514, 0.3862707490950564, -0.46568641022299206, 0.3074755127429927, -0.05015240248166356, -0.3757758784935357, -0.5050237248820808, 0.39218755641321296, -0.37402795731175015]",21,0.7604166666666666,0.7715355805243446,10,5,0.75,0.7472527472527473,2,5,0.8125,0.8241758241758241,5,10
0,4,sl,1,-,-,-,-,75.65207552909851,"[-1.4590436796635724, 3.94645169590562, -1.4656067928307328, -1.6140406612430462, 0.8036673017642479, 1.9574928502069944, 0.45329468824585983, 0.38379767836857337, -0.46028722645953524, 0.24079964940312054, -0.09509791975103143, -0.34860508016681274, -0.49478961272009253, 0.3580907254934096, -0.3637244638272296]",21,0.7986111111111112,0.7902621722846442,2,5,0.7708333333333334,0.7582417582417582,0,5,0.8541666666666666,0.8461538461538461,1,10
0,4,sl,2,-,-,-,-,73.75044369697571,"[-1.9936968057920905, 4.376671202929845, -1.3166493801643184, -1.5501934323252544, 0.8065941718134815, 2.4578507797415585, 0.45498266748144, 0.3782351390037468, -0.4534347141994366, 0.17567556336181972, -0.13921817417826743, -0.3213869107117408, -0.4851741437974481, 0.32463116099104905, -0.35361245954916704]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.8541666666666666,0.8461538461538461,0,10
0,4,sl,5,-,-,-,-,74.20750665664673,"[-2.806738617251187, 4.888421360823788, -1.178430170564312, -1.4871845024561576, 0.8109874856766627, 3.2310963967485202, 0.45967270520403175, 0.3688328100797662, -0.44419381538550845, 0.1115598127566187, -0.1829026827357544, -0.293811571139117, -0.4757297494319088, 0.2918025686240788, -0.34308669265719954]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.8541666666666666,0.8461538461538461,0,0
0,4,sl,10,-,-,-,-,74.8854112625122,"[-3.4651271124393173, 5.16953066844607, -1.1166666262244707, -1.4637460907999331, 0.8139267546504323, 3.868684663210407, 0.46355033930999257, 0.3630771053220165, -0.4389456723188402, 0.08228026343722815, -0.20271458153595046, -0.281124115719899, -0.47107101137771207, 0.27701322218577956, -0.33840454178905666]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.84375,0.8351648351648352,0,0
0,4,sl,100,-,-,-,-,76.59079623222351,"[-5.746217430379852, 5.50655898250901, -1.062549968154987, -1.437517826187716, 0.82061576533649, 6.121214521964977, 0.46970169773553727, 0.356666135969471, -0.43334061824966247, 0.0517679289719136, -0.22473198805689615, -0.2680066586937127, -0.46736271160053733, 0.2630180380786781, -0.3323282221323111]",21,0.8055555555555556,0.7902621722846442,0,5,0.7604166666666666,0.7472527472527473,0,5,0.84375,0.8351648351648352,0,0
0,4,sl,500,-,-,-,-,79.8731734752655,"[-7.390037720852394, 5.50914430249056, -1.1065849647697663, -1.456022611234904, 0.8344702613108513, 7.754274723540471, 0.473544170383966, 0.36150725047102034, -0.43632857290246185, 0.054358390002887606, -0.22726874071827602, -0.27362474513812596, -0.4703330552948013, 0.26961029902922057, -0.3294827993048184]",21,0.8055555555555556,0.7902621722846442,0,5,0.7708333333333334,0.7582417582417582,0,5,0.84375,0.8351648351648352,0,0
0,4,sl,1000,-,-,-,-,84.6554229259491,"[-8.13046000847317, 5.459515357549029, -1.1737525108732354, -1.4770167736692337, 0.8513918262896958, 8.484244921498208, 0.4769059163519929, 0.3686479254720605, -0.4409892262416475, 0.06162299718135676, -0.22759916612582204, -0.28232006334763166, -0.47441891289160765, 0.2797306945137158, -0.32617954731041626]",21,0.8055555555555556,0.7902621722846442,0,5,0.7708333333333334,0.7582417582417582,0,5,0.8541666666666666,0.8461538461538461,0,0
0,4,sl,10000,-,-,-,-,152.5552535057068,"[-11.82924014127788, 4.090773948428307, -2.48574396581616, -1.7505978462429281, 1.2074453235523956, 11.879529746521488, 0.5125576552485688, 0.4776671218092856, -0.4440418338499921, 0.29679773392950254, -0.1079169404124937, -0.4623214594235618, -0.44800493431364186, 0.5942585511748051, -0.18666981767661806]",21,0.8090277777777778,0.7940074906367042,0,5,0.75,0.7362637362637363,0,5,0.8645833333333334,0.8571428571428571,0,0
0,5,sbr,PP,-,-,-,-,77.69316029548645,"[1.1039317270666706, -0.5093699560768731, -1.5338529755423134, -2.096556218029891, -1.5756674921188083, 0.9654800549241657, 0.8455704887579147, 0.2921260345424057, 0.027224427806192074, 0.15460608515568267, -0.04920863058918992, -0.51230794367631, -0.22667539901352832, 0.6882363916121391, -0.28682163865184845]",17,0.7881944444444444,0.7749077490774908,0,11,0.8229166666666666,0.8,0,3,0.8229166666666666,0.8172043010752689,0,0
0,5,sbr,0,-,-,-,-,76.07672023773193,"[1.1039317270666706, -0.5093699560768731, -1.5338529755423134, -2.096556218029891, -1.5756674921188083, 0.9654800549241657, 0.8455704887579147, 0.2921260345424057, 0.027224427806192074, 0.15460608515568267, -0.04920863058918992, -0.51230794367631, -0.22667539901352832, 0.6882363916121391, -0.28682163865184845]",17,0.7118055555555556,0.7453874538745388,22,11,0.7291666666666666,0.7764705882352941,9,3,0.75,0.7741935483870968,7,10
0,5,sbr,0.1,-,-,-,-,76.29373574256897,"[1.0245560711069825, -0.39713186777818216, -1.534373859527563, -2.089108880261605, -1.5702202655240973, 1.0324405168343085, 0.8459501151029422, 0.2942566767047487, 0.03099457943263566, 0.15016747748683867, -0.05659440387860896, -0.512293364292658, -0.22287793208545728, 0.6832351303493875, -0.2886693653665589]",17,0.7118055555555556,0.7453874538745388,22,11,0.7395833333333334,0.788235294117647,8,3,0.7604166666666666,0.7849462365591398,7,10
0,5,sbr,0.5,-,-,-,-,75.50774383544922,"[0.6970178629699554, 0.08366536041576914, -1.5279160864003196, -2.058617088811916, -1.5415025622306906, 1.3041248285805145, 0.8444120172984986, 0.30226091896764673, 0.04460864277509551, 0.1288584284984544, -0.09120145105723677, -0.5072751168367441, -0.20792067841561618, 0.6633857851231626, -0.2920307164878981]",17,0.7291666666666666,0.7453874538745388,16,11,0.7604166666666666,0.8,7,3,0.7604166666666666,0.7741935483870968,5,10
0,5,sbr,1,-,-,-,-,76.41800928115845,"[0.2976247349572153, 0.6700773899704962, -1.5062438261469289, -2.0122566797420096, -1.500794108481506, 1.6332871007480767, 0.8339687035373192, 0.3106341610023692, 0.058233893536091055, 0.09865650209034724, -0.13976790815498988, -0.4910603701920404, -0.1886006909987752, 0.6396671311053184, -0.2892661488356061]",17,0.7604166666666666,0.7675276752767528,9,11,0.78125,0.788235294117647,4,3,0.7708333333333334,0.7741935483870968,3,10
0,5,sbr,2,-,-,-,-,76.30552792549133,"[-0.35317199976751523, 1.6380785122828425, -1.4471830647200354, -1.9344915126636533, -1.4305205739906568, 2.172157845220271, 0.8054026761417394, 0.32028298725440557, 0.07208348996474942, 0.0456183981776662, -0.2173856808177269, -0.45108805551738057, -0.1601914197564084, 0.6035384267179796, -0.27455978085916827]",17,0.7743055555555556,0.7675276752767528,2,11,0.8229166666666666,0.8,0,3,0.8020833333333334,0.7956989247311828,0,10
0,5,sbr,5,-,-,-,-,74.43095064163208,"[-1.398702315152386, 3.1201712681384555, -1.34967118897192, -1.8362929479886505, -1.3326785575205464, 3.061691114752264, 0.7587488651587009, 0.32467162926722226, 0.08084909437553106, -0.022331366897811677, -0.29516134803652133, -0.38693731651951324, -0.13054269917586656, 0.5615608486474539, -0.24505023624594524]",17,0.7916666666666666,0.7785977859778598,0,11,0.8229166666666666,0.8,0,3,0.8125,0.8064516129032258,0,10
0,5,sbr,10,-,-,-,-,72.28895282745361,"[-2.1785645988090074, 4.113887303626781, -1.2942380057685694, -1.7988585825519157, -1.2881504287282746, 3.754226851223914, 0.7352195066655096, 0.3246885449852287, 0.08096724032909937, -0.05357993886370755, -0.3204185285139772, -0.35306015613054, -0.12322958152158989, 0.5460074938679123, -0.2276461040205445]",17,0.7881944444444444,0.7749077490774908,0,11,0.8229166666666666,0.8,0,3,0.8125,0.8064516129032258,0,0
0,5,sbr,100,-,-,-,-,74.29540753364563,"[-4.5927945460771245, 6.26789612354948, -1.197972280364822, -1.8041869998036262, -1.2762746368106712, 6.042398497406669, 0.7080665275481778, 0.32908351810168823, 0.07479939843419488, -0.08974910718075532, -0.33686547822066354, -0.30959535491374707, -0.13786343305928236, 0.542541597225124, -0.2039921347846847]",17,0.7881944444444444,0.7749077490774908,0,11,0.8229166666666666,0.8,0,3,0.8125,0.8064516129032258,0,0
0,5,sbr,500,-,-,-,-,76.31465268135071,"[-6.223231466416656, 6.782545472899202, -1.1976423761881638, -1.8480393739012015, -1.3097603771949555, 7.672743579207366, 0.7057919677799914, 0.337024214750071, 0.07166381731220825, -0.09112434654946629, -0.335298329446548, -0.31106783747755995, -0.1510179669390619, 0.5534314694830521, -0.20101671808440114]",17,0.7881944444444444,0.7749077490774908,0,11,0.8333333333333334,0.8117647058823529,0,3,0.8125,0.8064516129032258,0,0
0,5,sbr,1000,-,-,-,-,77.40829157829285,"[-6.926890241144881, 6.784217661907048, -1.2212988774390936, -1.8912935336808554, -1.3399023169298723, 8.403018467086978, 0.7069611720513547, 0.34462302419717905, 0.07066021532683617, -0.08632625813429602, -0.3328751294649266, -0.3217235259490127, -0.1585919089898489, 0.5643898438675206, -0.20130735989787457]",17,0.7916666666666666,0.7785977859778598,0,11,0.8333333333333334,0.8117647058823529,0,3,0.8125,0.8064516129032258,0,0
0,5,sbr,10000,-,-,-,-,99.03418159484863,"[-10.501717883037237, -1.3027156422710835, -1.8438927402062604, -2.8840918669762474, -0.9028092080296801, 12.301035547557378, 0.7194132380137385, 0.49932564885990954, 0.18878065132731311, 0.1678005145493703, -0.24453847610426185, -0.66861563171735, -0.2885831255124852, 0.8084575510002329, -0.19993007914166724]",17,0.7986111111111112,0.7859778597785978,0,11,0.8125,0.788235294117647,0,3,0.8125,0.8064516129032258,0,0
0,5,sl,PP,-,-,-,-,76.26625323295593,"[1.1039317270666706, -0.5093699560768731, -1.5338529755423134, -2.096556218029891, -1.5756674921188083, 0.9654800549241657, 0.8455704887579147, 0.2921260345424057, 0.027224427806192074, 0.15460608515568267, -0.04920863058918992, -0.51230794367631, -0.22667539901352832, 0.6882363916121391, -0.28682163865184845]",17,0.7881944444444444,0.7749077490774908,0,11,0.8229166666666666,0.8,0,3,0.8229166666666666,0.8172043010752689,0,0
0,5,sl,0,-,-,-,-,76.39885354042053,"[1.1039317270666706, -0.5093699560768731, -1.5338529755423134, -2.096556218029891, -1.5756674921188083, 0.9654800549241657, 0.8455704887579147, 0.2921260345424057, 0.027224427806192074, 0.15460608515568267, -0.04920863058918992, -0.51230794367631, -0.22667539901352832, 0.6882363916121391, -0.28682163865184845]",17,0.7118055555555556,0.7453874538745388,22,11,0.7291666666666666,0.7764705882352941,9,3,0.75,0.7741935483870968,7,10
0,5,sl,0.1,-,-,-,-,65.74986672401428,"[0.9021032360990651, -0.21243064265462175, -1.5099806934424975, -2.059888535403518, -1.5485512769434002, 1.128673505863707, 0.8324415394614415, 0.2971356086003681, 0.027689567939602654, 0.13225681915345952, -0.0822383451259481, -0.4959522309944055, -0.21157111511647658, 0.6702114781404901, -0.2805809193018527]",17,0.7152777777777778,0.7416974169741697,20,11,0.75,0.8,8,3,0.75,0.7741935483870968,6,10
0,5,sl,0.5,-,-,-,-,75.28152680397034,"[0.322368537164411, 0.6029074664686346, -1.4554797007018596, -1.9528607696896543, -1.4715446700662658, 1.5995503767239028, 0.7985030747990465, 0.3069208729982423, 0.03174683047681873, 0.07459539191663898, -0.16333178470120668, -0.45235280987412335, -0.1744326412813675, 0.6248257302439155, -0.2633223241357114]",17,0.7569444444444444,0.7638376383763837,9,11,0.78125,0.788235294117647,4,3,0.7708333333333334,0.7741935483870968,3,10
0,5,sl,1,-,-,-,-,73.75430822372437,"[-0.14262802168574787, 1.2712742996177164, -1.415227158604565, -1.8859488053260873, -1.4130878535714557, 1.9807009899137193, 0.7756012354457995, 0.3118892840770039, 0.037799865919816, 0.036380119472371804, -0.21365826676720628, -0.42191079996835285, -0.15198300103588863, 0.5957424951438104, -0.25117668659837916]",17,0.7743055555555556,0.7675276752767528,2,11,0.8229166666666666,0.8117647058823529,1,3,0.7916666666666666,0.7849462365591398,1,10
0,5,sl,2,-,-,-,-,64.43435025215149,"[-0.7217458406217602, 2.0966514898935653, -1.372606651312729, -1.822816738754358, -1.3511846979198052, 2.464568075528238, 0.7532930506562815, 0.3153983389196712, 0.04688357162280633, -0.0020706476086233255, -0.2601046834007432, -0.3904926471177554, -0.13214845270000936, 0.568785267723349, -0.23849295527072933]",17,0.7916666666666666,0.7785977859778598,0,11,0.8229166666666666,0.8,0,3,0.8125,0.8064516129032258,0,10
